name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
rvu,20190701,0.80,0.51,0.63,1.00,0.72,0.80,-2.05,17.14,6.49,4.17,3.67,7.53,-1.00,0.09,-1.00,0.09,0.01,0.10,0.02,0.09,0.20,1.00,0.25,1.06,0.25,0.92,-93.00,-81.00,7.00,-106.00,25.00,-17.00,0.01,0.00,0.03,0.02,0.01,0.03,false,0.00, 10.95
rwl,20090701,0.00,0.77,0.40,0.32,0.85,0.45,4.78,49.39,-42.38,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.00,0.07,1.25,0.89,1.53,1.15,0.55,0.62,162.00,-70.00,17.00,137.00,-79.00,7.00,-0.06,0.26,0.16,-0.01,0.13,0.01,false,0.00, 11.57
rwl,20180702,0.82,0.37,0.18,0.11,0.04,0.04,2.99,-9.69,-24.69,-4.43,-12.27,-8.84,0.10,0.09,0.10,0.08,0.10,0.07,0.09,0.07,1.51,0.90,1.34,0.84,1.08,0.77,211.00,112.00,11.00,107.00,107.00,15.00,0.03,-0.06,-0.14,-0.03,-0.10,-0.12,false,0.00, -3.02
rwl,20190701,0.67,0.60,0.47,1.00,0.72,0.80,0.23,0.45,12.05,4.17,3.67,7.53,0.13,0.09,0.13,0.09,0.11,0.10,0.10,0.09,1.55,1.00,1.42,1.06,1.49,0.92,-46.00,-29.00,12.00,-106.00,25.00,-17.00,-0.00,0.01,0.01,0.02,0.01,0.03,false,0.00, -2.94
san,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-12.82,-24.45,-23.09,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,-1.00,0.55,-1.00,0.39,-1.00,-1.00,160.00,129.00,19.00,245.00,126.00,18.00,-0.07,-0.14,-0.22,-0.07,-0.17,-0.33,false,0.00, -27.00
san,20090105,1.00,0.47,0.35,0.94,0.20,0.12,28.46,-23.29,-37.35,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,-1.00,1.10,-1.00,0.61,-1.00,0.38,144.00,53.00,-15.00,222.00,79.00,-4.00,0.09,-0.12,-0.28,0.03,-0.21,-0.43,false,0.00, 33.88
san,20090701,0.85,0.97,0.97,0.32,0.85,0.45,11.14,41.01,8.88,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,-1.00,0.89,-1.00,1.15,-1.00,0.62,-77.00,-77.00,-17.00,137.00,-79.00,7.00,0.04,0.26,0.22,-0.01,0.13,0.01,false,0.00, 30.17
san,20100104,0.75,0.95,0.98,0.95,0.99,1.00,0.15,28.51,82.17,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,-1.00,0.78,-1.00,0.88,-1.00,1.14,-182.00,-96.00,5.00,-203.00,-104.00,4.00,0.00,0.08,0.25,0.02,0.09,0.21,false,0.00, -17.94
san,20100701,0.76,0.34,0.34,0.00,0.30,0.67,10.12,-22.29,7.07,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.71,-1.00,0.78,-1.00,0.89,109.00,109.00,-9.00,-192.00,-42.00,8.00,0.03,-0.06,-0.12,-0.03,-0.04,0.01,false,0.00, -10.41
san,20110105,0.00,0.12,0.09,0.20,0.90,0.92,-5.82,-14.21,-30.42,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,224.00,85.00,17.00,-213.00,-117.00,-8.00,-0.05,-0.17,-0.18,-0.01,0.05,0.09,false,0.00, 2.28
san,20110701,1.00,0.59,0.41,0.32,0.54,0.83,0.89,7.00,-14.04,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,-1.00,0.68,-1.00,0.68,-1.00,0.74,112.00,-28.00,-5.00,-191.00,-63.00,14.00,0.04,-0.00,-0.04,-0.01,0.00,0.04,false,0.00, -19.12
san,20120102,0.87,0.49,0.35,0.55,0.14,0.13,2.59,-14.63,-8.68,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,145.00,50.00,12.00,116.00,55.00,10.00,0.03,0.02,-0.08,0.01,-0.07,-0.16,false,0.00, -16.37
san,20120702,1.00,0.43,0.33,0.95,0.70,0.32,11.24,-6.97,-18.93,8.77,8.29,-16.29,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,0.06,-1.00,1.09,-1.00,1.14,-1.00,0.71,220.00,76.00,-4.00,55.00,54.00,-17.00,0.06,-0.03,-0.07,0.03,0.02,0.01,false,0.00, 12.86
san,20130102,1.00,1.00,1.00,1.00,1.00,1.00,5.97,21.94,10.36,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,-1.00,1.11,-1.00,1.12,-113.00,-113.00,-14.00,-143.00,-110.00,-19.00,0.05,0.12,0.14,0.03,0.11,0.14,false,0.00, -13.00
san,20130701,0.33,0.24,0.59,0.23,0.30,0.61,-6.48,-6.52,17.12,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.09,-1.00,1.00,-1.00,1.08,-1.00,1.11,-131.00,48.00,13.00,-217.00,-31.00,13.00,-0.02,-0.05,-0.02,-0.04,-0.03,0.00,false,0.00, 22.64
san,20140102,0.71,0.78,0.80,0.30,0.71,0.72,-2.47,26.28,12.73,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,-138.00,-68.00,-10.00,-148.00,-104.00,14.00,0.01,0.07,0.11,-0.01,0.03,0.07,false,0.00, 27.04
san,20140701,0.69,0.93,0.96,0.02,0.49,0.68,3.18,25.12,56.46,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.84,-1.00,0.83,-1.00,1.00,-237.00,-118.00,-12.00,-96.00,14.00,12.00,0.00,0.11,0.18,-0.02,-0.00,0.01,false,0.00, -12.03
sel,20130701,0.86,0.97,0.98,0.23,0.30,0.61,0.87,42.22,83.12,-5.10,-4.57,9.97,0.04,0.07,0.04,0.07,0.07,0.08,0.05,0.09,1.47,1.00,2.01,1.08,2.34,1.11,-204.00,-115.00,-4.00,-217.00,-31.00,13.00,0.03,0.19,0.33,-0.04,-0.03,0.00,false,0.00, 76.77
sen,20110701,0.29,0.39,0.40,0.32,0.54,0.83,1.15,15.79,1.73,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,0.73,0.68,0.85,0.68,0.27,0.74,-88.00,-27.00,5.00,-191.00,-63.00,14.00,-0.01,0.01,0.03,-0.01,0.00,0.04,false,0.00, -34.09
sen,20120102,0.76,0.48,0.34,0.55,0.14,0.13,-4.48,-26.86,-16.88,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,0.99,1.06,0.71,0.72,0.84,0.67,165.00,61.00,14.00,116.00,55.00,10.00,0.05,0.01,-0.17,0.01,-0.07,-0.16,false,0.00, -6.25
sen,20120702,0.58,0.14,0.35,0.95,0.70,0.32,1.71,0.85,-32.39,8.77,8.29,-16.29,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,0.06,1.11,1.09,1.23,1.14,0.71,0.71,-118.00,52.00,-9.00,55.00,54.00,-17.00,0.02,-0.19,-0.12,0.03,0.02,0.01,false,0.00, 6.72
sen,20130102,0.83,0.43,0.30,1.00,1.00,1.00,5.60,10.92,13.79,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.65,1.10,1.10,1.11,1.22,1.12,52.00,-33.00,-6.00,-143.00,-110.00,-19.00,0.02,0.00,-0.04,0.03,0.11,0.14,false,0.00, -29.85
sen,20140102,0.29,0.52,0.50,0.30,0.71,0.72,-17.73,-5.28,-8.27,-4.69,15.71,9.24,0.03,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.71,0.80,0.68,1.00,0.66,1.06,83.00,-94.00,15.00,-148.00,-104.00,14.00,-0.08,0.06,-0.04,-0.01,0.03,0.07,false,0.00, -31.33
sen,20140701,0.00,0.14,0.09,0.02,0.49,0.68,2.30,-37.03,-38.62,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,0.03,0.06,-1.00,0.07,0.87,0.84,0.81,0.83,0.68,1.00,108.00,84.00,13.00,-96.00,14.00,12.00,-0.07,-0.21,-0.33,-0.02,-0.00,0.01,false,0.00, -44.37
sen,20150102,0.19,0.07,0.04,0.22,0.30,0.30,-31.23,-51.00,-67.06,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.03,0.06,0.95,0.93,0.65,0.89,0.86,0.85,241.00,120.00,11.00,-130.00,-29.00,9.00,-0.11,-0.50,-0.90,-0.02,-0.02,-0.02,false,0.00, -38.52
sen,20160104,0.44,0.29,0.13,0.47,0.15,0.11,-23.76,-33.04,-60.00,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.20,0.85,1.49,0.85,1.54,0.93,244.00,110.00,13.00,154.00,92.00,-9.00,-0.03,-0.29,-0.67,-0.01,-0.11,-0.15,false,0.00, -12.34
sen,20170102,0.86,0.86,0.86,1.00,1.00,1.00,86.14,44.62,18.99,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.95,0.83,1.05,0.89,1.45,0.88,-21.00,-21.00,-7.00,-240.00,-124.00,-19.00,0.15,0.35,0.28,0.02,0.08,0.10,false,0.00, -39.89
sen,20190102,0.36,0.19,0.07,0.48,0.58,0.32,0.00,-2.94,-40.54,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,0.40,1.04,0.14,0.91,0.28,0.84,229.00,101.00,13.00,192.00,43.00,4.00,-0.01,-0.16,-0.34,-0.00,0.01,-0.02,false,0.00, -3.03
sfg,20110701,0.84,0.76,0.90,0.32,0.54,0.83,1.49,15.64,101.03,-2.56,2.51,23.33,0.27,0.06,0.27,0.06,0.20,0.05,0.09,0.06,1.02,0.68,1.00,0.68,1.47,0.74,-137.00,-15.00,-9.00,-191.00,-63.00,14.00,0.03,0.01,0.11,-0.01,0.00,0.04,false,0.00, 12.81
sfg,20130102,0.97,0.34,0.34,1.00,1.00,1.00,-4.02,-10.23,-12.37,7.85,21.09,27.96,0.11,0.08,0.11,0.09,0.37,0.09,0.51,0.10,1.04,1.10,1.01,1.11,0.78,1.12,87.00,87.00,-14.00,-143.00,-110.00,-19.00,0.06,-0.09,-0.08,0.03,0.11,0.14,false,0.00, -4.20
sfs,20120102,0.23,0.04,0.03,0.55,0.14,0.13,-31.66,-74.53,-75.71,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,245.00,119.00,17.00,116.00,55.00,10.00,-0.18,-1.35,-2.14,0.01,-0.07,-0.16,false,0.00, -23.53
sfs,20130701,0.06,0.40,0.41,0.23,0.30,0.61,2.16,56.04,36.54,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.09,-1.00,1.00,-1.00,1.08,-1.00,1.11,-142.00,-58.00,-2.00,-217.00,-31.00,13.00,-0.05,-0.05,0.13,-0.04,-0.03,0.00,false,0.00, 16.20
sfs,20140102,0.76,0.43,0.64,0.30,0.71,0.72,-6.32,18.67,93.48,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,-161.00,-38.00,8.00,-148.00,-104.00,14.00,0.04,-0.01,0.07,-0.01,0.03,0.07,false,0.00, -7.87
sfs,20150701,0.34,0.83,0.86,0.05,0.40,0.44,-9.66,140.72,146.63,-3.73,4.05,2.04,0.34,0.07,0.29,0.07,0.07,0.08,-1.00,0.07,-1.00,0.82,-1.00,0.97,-1.00,0.89,-158.00,-115.00,13.00,-184.00,-75.00,17.00,-0.04,0.27,0.45,-0.02,-0.02,-0.01,false,0.00, -2.99
sfs,20170102,1.00,0.54,0.23,1.00,1.00,1.00,19.01,-5.57,-23.40,7.08,16.35,14.84,0.20,0.07,0.22,0.07,0.20,0.08,0.31,0.07,0.16,0.83,0.10,0.89,-1.00,0.88,134.00,46.00,-6.00,-240.00,-124.00,-19.00,0.14,0.06,-0.11,0.02,0.08,0.10,false,0.00, -18.40
sfs,20170703,0.29,0.28,0.22,0.70,0.91,0.95,11.40,-8.51,-32.60,1.05,19.39,38.60,0.08,0.07,0.19,0.07,0.22,0.07,0.18,0.08,0.29,0.77,0.16,0.81,0.09,0.88,214.00,94.00,-9.00,-210.00,-91.00,-15.00,-0.05,-0.16,-0.21,0.01,0.05,0.13,false,0.00, -30.23
sfs,20180103,0.79,0.26,0.16,0.92,0.63,0.86,15.50,-36.60,-48.26,2.33,3.20,23.10,0.08,0.07,0.10,0.07,0.08,0.07,0.20,0.07,0.36,0.83,0.20,0.77,0.14,0.80,195.00,83.00,-10.00,-194.00,-65.00,-11.00,0.06,-0.20,-0.43,0.01,0.01,0.04,false,0.00, -40.94
sgn,20080701,0.20,0.03,0.01,0.00,0.00,0.00,-6.59,-31.88,-74.54,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,1.33,0.55,0.93,0.39,-1.00,-1.00,229.00,70.00,-5.00,245.00,126.00,18.00,-0.05,-0.50,-1.02,-0.07,-0.17,-0.33,false,0.00, 8.46
sgn,20090105,0.94,0.91,0.38,0.94,0.20,0.12,1.18,14.26,-31.75,6.49,-32.73,-48.95,0.08,0.12,0.08,0.11,-1.00,0.07,-1.00,0.05,1.15,1.10,1.33,0.61,0.75,0.38,96.00,-91.00,6.00,222.00,79.00,-4.00,0.07,0.19,-0.02,0.03,-0.21,-0.43,false,0.00, -34.88
sgn,20100104,0.43,0.44,0.23,0.95,0.99,1.00,20.59,-14.38,-42.60,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.04,0.07,0.08,0.12,1.92,0.78,1.75,0.88,1.19,1.14,205.00,73.00,-13.00,-203.00,-104.00,4.00,-0.02,-0.02,-0.17,0.02,0.09,0.21,false,0.00, 0.00
sgn,20100701,0.15,0.26,0.31,0.00,0.30,0.67,-10.83,-16.56,-11.65,-4.20,-1.08,31.95,-1.00,0.06,-1.00,0.06,-1.00,0.05,0.04,0.07,1.39,0.71,1.47,0.78,1.96,0.89,73.00,-57.00,18.00,-192.00,-42.00,8.00,-0.05,-0.05,-0.06,-0.03,-0.04,0.01,false,0.00, 14.07
sgn,20110701,0.50,0.92,0.93,0.32,0.54,0.83,5.49,73.55,88.64,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,0.76,0.68,1.25,0.68,1.52,0.74,-194.00,-102.00,14.00,-191.00,-63.00,14.00,0.01,0.22,0.33,-0.01,0.00,0.04,false,0.00, -38.66
sgn,20120102,0.91,0.28,0.27,0.55,0.14,0.13,-0.11,-31.01,18.83,-2.11,-20.13,-19.31,0.01,0.10,0.01,0.10,-1.00,0.06,-1.00,0.05,1.05,1.06,0.75,0.72,1.28,0.67,45.00,29.00,-8.00,116.00,55.00,10.00,0.06,-0.01,-0.10,0.01,-0.07,-0.16,false,0.00, 13.99
sgn,20140102,0.32,0.53,0.75,0.30,0.71,0.72,-2.53,12.87,33.29,-4.69,15.71,9.24,0.04,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.92,0.80,1.06,1.00,1.23,1.06,-195.00,-79.00,9.00,-148.00,-104.00,14.00,-0.04,-0.00,0.09,-0.01,0.03,0.07,false,0.00, -11.92
sgn,20140701,0.00,0.15,0.14,0.02,0.49,0.68,-2.74,-15.62,-8.10,-0.93,1.90,18.50,0.05,0.07,0.08,0.06,0.04,0.06,-1.00,0.07,1.15,0.84,0.94,0.83,1.03,1.00,141.00,65.00,19.00,-96.00,14.00,12.00,-0.04,-0.13,-0.17,-0.02,-0.00,0.01,false,0.00, -16.82
sgn,20150102,0.11,0.07,0.04,0.22,0.30,0.30,-16.82,-18.02,-31.30,-3.51,-1.38,0.18,0.08,0.07,0.07,0.07,0.05,0.06,0.04,0.06,1.15,0.93,1.15,0.89,0.93,0.85,217.00,68.00,16.00,-130.00,-29.00,9.00,-0.10,-0.21,-0.26,-0.02,-0.02,-0.02,false,0.00, -18.24
sgn,20160104,0.20,0.10,0.06,0.47,0.15,0.11,-24.36,-39.34,-50.40,-5.12,-14.27,-10.21,-1.00,0.07,0.06,0.07,0.07,0.07,0.08,0.07,2.22,0.85,1.75,0.85,1.41,0.93,225.00,124.00,13.00,154.00,92.00,-9.00,-0.11,-0.33,-0.61,-0.01,-0.11,-0.15,false,0.00, -5.32
sgr,20120102,0.27,0.12,0.07,0.55,0.14,0.13,3.75,-22.93,-35.51,-2.11,-20.13,-19.31,0.09,0.10,0.09,0.10,0.06,0.06,-1.00,0.05,0.65,1.06,0.38,0.72,0.16,0.67,217.00,101.00,-2.00,116.00,55.00,10.00,-0.01,-0.09,-0.26,0.01,-0.07,-0.16,false,0.00, -50.72
sgr,20130102,0.91,0.18,0.06,1.00,1.00,1.00,15.56,-48.00,-74.82,7.85,21.09,27.96,0.13,0.08,0.14,0.09,0.14,0.09,0.09,0.10,2.70,1.10,1.23,1.11,0.64,1.12,194.00,32.00,-7.00,-143.00,-110.00,-19.00,0.06,-0.54,-1.44,0.03,0.11,0.14,false,0.00, -52.40
shd,20140102,0.17,0.62,0.58,0.30,0.71,0.72,-7.69,28.57,63.64,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.78,0.80,4.17,1.00,5.26,1.06,-57.00,-64.00,12.00,-148.00,-104.00,14.00,-0.03,0.08,0.08,-0.01,0.03,0.07,false,0.00, 25.00
shd,20140701,0.93,0.95,0.97,0.02,0.49,0.68,19.49,30.56,76.25,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,-1.00,0.07,2.94,0.84,3.23,0.83,4.35,1.00,-220.00,-91.00,-15.00,-96.00,14.00,12.00,0.11,0.18,0.23,-0.02,-0.00,0.01,false,0.00, -12.06
shd,20160701,1.00,0.89,0.89,0.26,0.38,0.23,10.00,45.28,18.46,-1.69,-3.23,-15.18,0.20,0.08,0.13,0.07,-1.00,0.07,-1.00,0.07,2.04,0.85,2.70,0.90,2.22,0.86,-93.00,-87.00,-9.00,114.00,-49.00,-5.00,0.07,0.15,0.18,-0.01,-0.03,-0.07,false,0.00, -11.04
shd,20180103,0.26,0.58,0.73,0.92,0.63,0.86,0.00,14.36,59.29,2.33,3.20,23.10,0.01,0.07,0.04,0.07,0.02,0.07,0.10,0.07,1.49,0.83,1.54,0.77,2.17,0.80,-230.00,-77.00,-5.00,-194.00,-65.00,-11.00,-0.05,0.07,0.16,0.01,0.01,0.04,false,0.00, -33.63
shg,20130701,1.00,0.35,0.35,0.23,0.30,0.61,55.88,-29.80,-36.90,-5.10,-4.57,9.97,0.33,0.07,0.53,0.07,-1.00,0.08,-1.00,0.09,4.76,1.00,1.89,1.08,1.69,1.11,85.00,85.00,-4.00,-217.00,-31.00,13.00,0.33,-0.21,-0.40,-0.04,-0.03,0.00,false,0.00, -2.83
shg,20150701,0.31,0.24,0.29,0.05,0.40,0.44,17.65,-13.46,-9.09,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,2.00,0.08,-1.00,0.07,0.81,0.82,7.69,0.97,4.35,0.89,-8.00,74.00,-11.00,-184.00,-75.00,17.00,-0.03,-0.14,-0.12,-0.02,-0.02,-0.01,false,0.00, -75.00
ska,20100104,0.69,0.89,0.94,0.95,0.99,1.00,-2.67,29.60,65.31,1.58,34.05,42.99,0.11,0.05,0.11,0.05,0.13,0.07,0.18,0.12,0.54,0.78,0.65,0.88,0.82,1.14,-193.00,-95.00,14.00,-203.00,-104.00,4.00,0.02,0.12,0.25,0.02,0.09,0.21,false,0.00, 4.73
ska,20100701,0.51,0.73,0.88,0.00,0.30,0.67,-2.23,6.22,38.30,-4.20,-1.08,31.95,0.12,0.06,0.12,0.06,0.12,0.05,0.13,0.07,0.54,0.71,0.59,0.78,0.64,0.89,-217.00,-108.00,14.00,-192.00,-42.00,8.00,0.00,0.03,0.09,-0.03,-0.04,0.01,false,0.00, -1.19
ska,20110105,0.78,0.84,0.85,0.20,0.90,0.92,7.96,6.48,9.98,1.28,19.13,14.15,0.11,0.05,0.12,0.05,0.12,0.06,0.11,0.05,0.61,0.69,0.56,0.72,0.55,0.75,-205.00,-115.00,-8.00,-213.00,-117.00,-8.00,0.03,0.05,0.07,-0.01,0.05,0.09,false,0.00, -7.25
ska,20160104,1.00,0.78,0.85,0.47,0.15,0.11,5.66,19.57,53.61,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.10,0.07,0.35,0.85,0.39,0.85,0.50,0.93,-164.00,-55.00,-17.00,154.00,92.00,-9.00,0.03,0.09,0.18,-0.01,-0.11,-0.15,false,0.00, 15.13
ska,20180103,1.00,1.00,1.00,0.92,0.63,0.86,12.23,21.10,48.62,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.07,0.28,0.83,0.30,0.77,0.33,0.80,-247.00,-129.00,-9.00,-194.00,-65.00,-11.00,0.09,0.12,0.17,0.01,0.01,0.04,false,0.00, -8.28
skh,20170102,0.32,0.43,0.51,1.00,1.00,1.00,-11.58,17.56,4.11,7.08,16.35,14.84,0.14,0.07,0.12,0.07,0.12,0.08,0.16,0.07,0.62,0.83,0.70,0.89,0.75,0.88,-179.00,-90.00,10.00,-240.00,-124.00,-19.00,0.02,-0.00,0.02,0.02,0.08,0.10,false,0.00, 0.50
skh,20170703,0.27,0.39,0.55,0.70,0.91,0.95,-7.19,8.63,15.56,1.05,19.39,38.60,0.16,0.07,0.15,0.07,0.14,0.07,0.11,0.08,0.55,0.77,0.73,0.81,0.65,0.88,-90.00,-34.00,16.00,-210.00,-91.00,-15.00,-0.01,-0.03,-0.00,0.01,0.05,0.13,false,0.00, 5.41
skh,20180103,0.74,0.76,0.61,0.92,0.63,0.86,9.95,6.04,6.57,2.33,3.20,23.10,0.18,0.07,0.20,0.07,0.16,0.07,0.14,0.07,0.77,0.83,0.60,0.77,0.70,0.80,192.00,54.00,-7.00,-194.00,-65.00,-11.00,0.05,0.02,0.00,0.01,0.01,0.04,false,0.00, -11.27
skl,20090701,1.00,0.79,0.48,0.32,0.85,0.45,91.42,-14.89,-37.18,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,0.11,0.12,0.32,0.07,1.69,0.89,0.99,1.15,0.89,0.62,223.00,98.00,-14.00,137.00,-79.00,7.00,0.36,0.40,0.07,-0.01,0.13,0.01,false,0.00, -41.03
skt,20080701,0.20,0.02,0.01,0.00,0.00,0.00,-25.73,-79.15,-90.31,-13.28,-26.56,-38.72,-1.00,0.07,-1.00,0.06,-1.00,0.05,-1.00,-1.00,1.35,0.55,0.38,0.39,-1.00,-1.00,240.00,117.00,14.00,245.00,126.00,18.00,-0.06,-1.45,-3.55,-0.07,-0.17,-0.33,false,0.00, -33.86
skt,20090105,0.32,0.06,0.01,0.94,0.20,0.12,1.22,-34.13,-86.80,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,2.27,1.10,1.82,0.61,0.38,0.38,245.00,98.00,8.00,222.00,79.00,-4.00,-0.05,-0.49,-1.51,0.03,-0.21,-0.43,false,0.00, 22.89
skt,20090701,0.44,0.67,0.34,0.32,0.85,0.45,-12.07,21.43,-19.69,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,1.11,0.89,2.33,1.15,1.85,0.62,146.00,-44.00,5.00,137.00,-79.00,7.00,-0.04,0.15,-0.04,-0.01,0.13,0.01,true,100.00, 0.00
skt,20100104,0.53,0.52,0.59,0.95,0.99,1.00,-8.09,116.00,160.24,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.63,0.78,1.20,0.88,2.27,1.14,-141.00,-54.00,7.00,-203.00,-104.00,4.00,-0.00,0.09,0.33,0.02,0.09,0.21,false,0.00, -19.91
skt,20100701,0.00,0.00,0.32,0.00,0.30,0.67,-10.58,-15.92,69.00,-4.20,-1.08,31.95,0.14,0.06,0.13,0.06,-1.00,0.05,-1.00,0.07,0.81,0.71,0.74,0.78,1.25,0.89,-54.00,66.00,15.00,-192.00,-42.00,8.00,-0.07,-0.20,-0.19,-0.03,-0.04,0.01,false,0.00, 74.56
skt,20110105,0.00,0.68,0.68,0.20,0.90,0.92,-5.54,59.65,23.53,1.28,19.13,14.15,0.02,0.05,0.02,0.05,0.14,0.06,-1.00,0.05,0.56,0.69,0.88,0.72,0.70,0.75,-59.00,-57.00,12.00,-213.00,-117.00,-8.00,-0.04,0.05,0.15,-0.01,0.05,0.09,false,0.00, -10.26
skt,20110701,0.24,0.42,0.48,0.32,0.54,0.83,-14.04,-13.73,36.11,-2.56,2.51,23.33,0.00,0.06,0.00,0.06,0.02,0.05,0.14,0.06,0.57,0.68,0.57,0.68,0.87,0.74,-53.00,-77.00,15.00,-191.00,-63.00,14.00,-0.04,-0.02,-0.04,-0.01,0.00,0.04,false,0.00, -1.63
skt,20120102,0.96,0.98,0.85,0.55,0.14,0.13,31.00,9.17,-5.42,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.00,0.06,0.02,0.05,0.60,1.06,0.64,0.72,0.57,0.67,48.00,-94.00,-11.00,116.00,55.00,10.00,0.16,0.27,0.17,0.01,-0.07,-0.16,false,0.00, 53.82
skt,20120702,1.00,1.00,1.00,0.95,0.70,0.32,53.47,84.52,92.95,8.77,8.29,-16.29,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.00,0.06,0.40,1.09,0.51,1.14,0.61,0.71,-223.00,-127.00,-18.00,55.00,54.00,-17.00,0.22,0.31,0.45,0.03,0.02,0.01,false,0.00, -12.90
skt,20130102,1.00,0.62,0.78,1.00,1.00,1.00,11.44,14.21,83.94,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.24,1.10,0.30,1.11,0.49,1.12,-116.00,14.00,-4.00,-143.00,-110.00,-19.00,0.11,0.06,0.17,0.03,0.11,0.14,false,0.00, -41.70
skt,20130701,0.38,0.28,0.27,0.23,0.30,0.61,8.27,-32.10,-32.27,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.09,0.29,1.00,0.25,1.08,0.30,1.11,200.00,63.00,7.00,-217.00,-31.00,13.00,-0.02,-0.28,-0.42,-0.04,-0.03,0.00,false,0.00, -10.91
