name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
tpe,20131202,0.58,0.87,0.88,0.49,0.89,0.89,2.78,24.88,22.34,0.61,13.36,20.78,0.17,0.05,0.18,0.06,0.24,0.07,0.22,0.09,2.12,0.78,2.57,1.01,2.46,1.10,-147.00,-105.00,-9.00,-148.00,-104.00,-8.00,0.01,0.11,0.14,-0.00,0.08,0.11,false,0.00, -17.80
tpe,20140102,0.06,0.25,0.43,0.30,0.71,0.72,-14.01,5.24,-1.20,-4.69,15.71,9.24,0.20,0.06,0.17,0.05,0.26,0.07,0.21,0.08,2.12,0.80,2.63,1.00,2.41,1.06,-147.00,-102.00,17.00,-148.00,-104.00,14.00,-0.06,-0.05,-0.01,-0.01,0.03,0.07,false,0.00, -3.17
tpe,20140203,0.91,0.23,0.38,0.64,0.56,0.66,-0.46,3.33,-1.73,-0.73,9.43,8.03,0.20,0.06,0.20,0.06,0.24,0.06,0.21,0.08,2.45,0.84,2.51,0.97,2.31,0.99,-147.00,42.00,8.00,-148.00,-55.00,-9.00,0.02,-0.07,-0.02,0.01,0.00,0.05,false,0.00, 8.52
tpe,20140303,0.51,0.51,0.60,0.05,0.55,0.65,8.52,3.97,14.56,-0.23,3.82,10.20,0.19,0.06,0.20,0.06,0.22,0.06,0.23,0.08,2.57,0.81,2.35,0.91,2.51,1.01,-147.00,42.00,-13.00,-148.00,-55.00,-14.00,0.00,0.01,0.05,-0.03,-0.01,0.04,false,0.00, 11.47
tpe,20140401,1.00,0.95,0.96,1.00,0.53,0.78,7.51,13.01,29.21,0.51,4.51,17.54,0.16,0.06,0.18,0.06,0.19,0.06,0.22,0.07,2.30,0.82,2.25,0.87,2.51,1.02,-147.00,42.00,-13.00,-148.00,73.00,-12.00,0.05,0.10,0.15,0.03,0.01,0.06,false,0.00, -0.94
tpe,20140502,0.75,0.92,0.92,0.47,0.39,0.70,-0.94,6.93,33.91,-1.50,-1.50,18.59,0.15,0.06,0.16,0.06,0.18,0.06,0.23,0.07,2.12,0.83,2.16,0.81,2.69,1.09,-105.00,42.00,-9.00,-104.00,73.00,10.00,0.02,0.08,0.12,-0.00,-0.01,0.03,false,0.00, 1.71
tpe,20140602,0.81,0.95,0.96,0.84,0.47,0.74,3.85,0.75,27.96,2.02,-4.65,10.01,0.13,0.06,0.15,0.06,0.17,0.05,0.25,0.07,2.12,0.83,2.08,0.79,2.57,1.00,-229.00,-82.00,-10.00,-104.00,73.00,-11.00,0.02,0.10,0.13,0.01,0.01,0.03,false,0.00, -3.15
tpe,20140701,0.13,0.74,0.74,0.02,0.49,0.68,-3.15,18.06,26.02,-0.93,1.90,18.50,0.14,0.07,0.13,0.06,0.19,0.06,0.23,0.07,2.08,0.84,2.40,0.83,2.51,1.00,-102.00,-102.00,5.00,-96.00,14.00,12.00,-0.04,0.05,0.08,-0.02,-0.00,0.01,false,0.00, -3.06
tpe,20140801,0.48,0.66,0.67,0.22,0.19,0.48,0.39,24.33,17.20,-1.19,0.70,7.99,0.14,0.07,0.14,0.07,0.22,0.06,0.23,0.06,2.16,0.90,2.70,0.83,2.45,0.95,-102.00,-100.00,7.00,-55.00,14.00,7.00,0.01,0.01,0.04,-0.01,-0.03,-0.02,false,0.00, 3.15
tpe,20140901,0.62,0.61,0.77,0.87,0.67,0.70,3.15,4.17,23.73,4.02,-3.05,7.99,0.14,0.07,0.14,0.07,0.18,0.06,0.21,0.06,2.20,0.94,2.25,0.78,2.51,0.90,-102.00,-79.00,-10.00,-55.00,10.00,-12.00,0.01,0.02,0.06,0.02,0.01,0.01,false,0.00, 3.55
tpe,20141001,0.92,0.89,0.95,0.05,0.75,0.75,3.08,6.15,16.12,0.58,4.69,6.47,0.13,0.07,0.14,0.07,0.16,0.06,0.19,0.06,2.08,0.94,2.12,0.84,2.20,0.85,-102.00,-45.00,-13.00,-130.00,-29.00,-5.00,0.01,0.05,0.10,-0.01,0.04,0.04,false,0.00, -0.75
tpe,20141103,0.56,0.70,0.87,0.99,0.72,0.72,3.16,1.63,8.97,-0.11,3.93,-0.30,0.13,0.07,0.14,0.07,0.15,0.06,0.18,0.06,2.04,0.89,2.08,0.83,2.16,0.77,-102.00,34.00,-15.00,-130.00,-29.00,-11.00,0.00,0.02,0.07,0.01,0.03,0.03,false,0.00, 3.44
tpe,20141201,0.39,0.72,0.88,0.30,0.59,0.59,0.19,3.38,6.60,-1.47,1.86,-2.32,0.13,0.07,0.14,0.07,0.13,0.06,0.17,0.05,2.04,0.89,2.08,0.85,2.12,0.80,-207.00,-71.00,6.00,-130.00,-29.00,7.00,-0.00,0.02,0.07,-0.00,0.01,0.02,false,0.00, -5.50
tpe,20150102,0.29,0.39,0.73,0.22,0.30,0.30,-2.70,-5.59,19.91,-3.51,-1.38,0.18,0.13,0.07,0.13,0.07,0.13,0.06,0.20,0.06,2.08,0.93,1.96,0.89,2.45,0.85,-207.00,-71.00,9.00,-130.00,-29.00,9.00,-0.02,-0.02,0.02,-0.02,-0.02,-0.02,false,0.00, -0.99
tpe,20150202,0.29,0.32,0.65,0.78,0.39,0.39,-0.99,2.32,23.52,1.06,0.74,2.99,0.14,0.07,0.13,0.07,0.14,0.07,0.21,0.06,2.16,0.95,2.16,0.92,2.63,0.82,-202.00,-71.00,5.00,-130.00,-29.00,5.00,-0.01,-0.03,-0.01,0.01,-0.01,-0.01,false,0.00, -5.01
tpe,20150302,0.00,0.00,0.23,1.00,0.59,0.63,-5.01,-9.37,3.53,2.74,2.01,0.83,0.14,0.07,0.14,0.07,0.13,0.07,0.18,0.06,2.16,0.91,2.04,0.95,2.30,0.80,-181.00,67.00,16.00,-130.00,80.00,-13.00,-0.04,-0.08,-0.07,0.02,0.01,0.02,false,0.00, -5.27
tpe,20150401,0.12,0.04,0.04,0.71,0.82,0.73,-3.68,-16.82,-11.88,1.64,-2.24,3.17,0.16,0.06,0.15,0.06,0.13,0.07,0.15,0.06,2.31,0.86,2.00,0.88,2.08,0.84,88.00,88.00,7.00,-29.00,73.00,-6.00,-0.02,-0.13,-0.13,0.01,0.02,0.03,false,0.00, 8.09
tpe,20150504,0.62,0.38,0.38,0.87,0.95,0.95,8.09,-8.21,-6.53,4.94,8.10,9.26,0.14,0.06,0.16,0.06,0.13,0.07,0.15,0.06,2.41,0.86,2.00,0.91,2.08,0.83,88.00,88.00,-5.00,-176.00,-67.00,-15.00,0.00,-0.03,-0.05,0.02,0.06,0.07,false,0.00, -1.87
tpe,20150601,0.33,0.30,0.30,0.04,0.76,0.77,-1.87,-11.45,-8.45,-1.93,4.19,5.81,0.16,0.07,0.14,0.06,0.13,0.07,0.13,0.06,2.21,0.83,2.04,0.93,2.08,0.85,88.00,88.00,12.00,-184.00,-75.00,15.00,-0.01,-0.04,-0.06,-0.02,0.03,0.04,false,0.00, -7.20
tpe,20150701,0.00,0.00,0.00,0.05,0.40,0.44,-7.56,-13.54,-13.93,-3.73,4.05,2.04,0.18,0.07,0.16,0.07,0.14,0.08,0.13,0.07,2.31,0.82,2.21,0.97,2.04,0.89,150.00,117.00,19.00,-184.00,-75.00,17.00,-0.04,-0.11,-0.15,-0.02,-0.02,-0.01,false,0.00, -11.94
tpe,20150803,0.44,0.15,0.12,0.65,0.24,0.41,-5.79,-20.68,-18.67,0.41,2.38,5.54,0.19,0.07,0.18,0.07,0.13,0.07,0.14,0.07,2.60,0.86,2.16,0.92,2.20,0.94,170.00,119.00,12.00,-184.00,42.00,-6.00,-0.01,-0.16,-0.23,0.01,-0.02,-0.01,false,0.00, -8.38
tpe,20150901,0.38,0.16,0.12,0.29,0.16,0.16,-10.68,-26.87,-29.76,-5.00,-4.88,-4.05,0.19,0.07,0.19,0.07,0.14,0.07,0.14,0.07,2.78,0.85,2.21,0.88,2.12,0.95,183.00,82.00,8.00,75.00,75.00,13.00,-0.01,-0.23,-0.33,-0.03,-0.07,-0.06,false,0.00, -4.08
tpe,20151001,0.02,0.06,0.04,0.14,0.08,0.08,-7.12,-24.95,-36.73,-2.71,-7.49,-8.34,0.20,0.07,0.20,0.07,0.15,0.06,0.13,0.07,3.13,0.89,2.36,0.86,1.96,0.89,183.00,82.00,10.00,75.00,75.00,7.00,-0.06,-0.24,-0.36,-0.02,-0.08,-0.07,false,0.00, -7.98
tpe,20151102,0.15,0.03,0.02,0.26,0.20,0.20,-4.98,-34.30,-39.80,0.66,-10.33,-6.13,0.22,0.07,0.20,0.07,0.14,0.06,0.14,0.07,3.23,0.87,2.16,0.83,2.04,0.89,236.00,125.00,13.00,75.00,75.00,14.00,-0.04,-0.25,-0.40,-0.01,-0.04,-0.04,false,0.00, -9.84
tpe,20151201,0.11,0.03,0.02,0.00,0.00,0.00,-9.84,-40.02,-45.82,-5.61,-13.92,-10.07,0.24,0.07,0.22,0.07,0.16,0.07,0.13,0.07,3.45,0.82,2.36,0.82,2.08,0.93,244.00,125.00,6.00,145.00,129.00,18.00,-0.10,-0.29,-0.49,-0.02,-0.08,-0.10,false,0.00, 2.55
tpe,20160104,0.74,0.24,0.17,0.47,0.15,0.11,2.55,-33.15,-41.21,-5.12,-14.27,-10.21,0.24,0.07,0.24,0.07,0.18,0.07,0.14,0.07,3.70,0.85,2.60,0.85,2.16,0.93,230.00,114.00,-11.00,154.00,92.00,-9.00,0.03,-0.18,-0.39,-0.01,-0.11,-0.15,false,0.00, -4.96
tpe,20160201,0.37,0.23,0.14,0.67,0.19,0.14,-5.90,-27.73,-43.61,-4.68,-14.59,-14.69,0.26,0.08,0.24,0.07,0.19,0.07,0.14,0.07,3.70,0.87,2.78,0.85,2.16,0.91,212.00,88.00,-4.00,176.00,114.00,11.00,-0.01,-0.16,-0.39,0.01,-0.10,-0.16,false,0.00, -6.64
tpe,20160301,0.00,0.07,0.04,0.75,0.33,0.21,-8.21,-25.23,-44.95,4.09,-7.30,-14.03,0.27,0.07,0.26,0.08,0.20,0.07,0.14,0.07,4.00,0.92,3.13,0.86,2.26,0.86,162.00,62.00,11.00,176.00,83.00,-13.00,-0.07,-0.21,-0.46,0.01,-0.05,-0.12,true,20.00, 0.00
tpe,20160401,0.92,0.70,0.28,0.80,0.66,0.42,22.09,-9.25,-29.07,6.91,-4.35,-10.23,-1.00,0.07,0.28,0.07,0.19,0.07,0.16,0.06,4.35,0.89,3.03,0.87,2.41,0.86,162.00,40.00,-13.00,176.00,67.00,-17.00,0.06,0.05,-0.14,0.02,0.03,-0.04,false,0.00, -2.63
tpe,20160502,0.80,0.69,0.25,0.35,0.61,0.37,-1.99,-5.73,-37.15,-2.24,-6.77,-15.45,-1.00,0.06,-1.00,0.07,0.21,0.07,0.15,0.06,3.03,0.84,3.33,0.82,2.21,0.81,152.00,15.00,10.00,176.00,55.00,-9.00,0.01,0.04,-0.12,-0.00,0.02,-0.04,false,0.00, -15.54
tpe,20160601,0.00,0.18,0.06,0.00,0.35,0.20,-15.54,-18.57,-43.94,-6.33,-9.10,-18.79,-1.00,0.07,-1.00,0.06,0.22,0.07,0.16,0.07,3.13,0.82,3.45,0.85,2.31,0.82,132.00,-70.00,17.00,158.00,38.00,19.00,-0.07,-0.11,-0.27,-0.04,-0.03,-0.09,false,0.00, 11.20
tpe,20160701,1.00,0.81,0.34,0.26,0.38,0.23,13.90,-1.01,-27.93,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.24,0.07,0.18,0.07,3.70,0.85,3.70,0.90,2.53,0.86,105.00,58.00,-11.00,114.00,-49.00,-5.00,0.10,0.07,-0.02,-0.01,-0.03,-0.07,false,0.00, 4.41
tpe,20160801,0.91,0.97,0.47,0.77,0.52,0.35,3.73,13.75,-19.90,4.35,7.68,-12.47,-1.00,0.08,-1.00,0.08,0.26,0.08,0.19,0.07,3.23,0.88,4.00,0.93,2.78,0.85,88.00,-31.00,-17.00,114.00,-44.00,-13.00,0.02,0.09,0.04,0.01,0.00,-0.03,false,0.00, -7.84
tpe,20160901,0.00,0.32,0.22,0.00,0.67,0.53,-14.52,2.71,-22.06,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,0.27,0.07,0.19,0.07,2.94,0.86,4.17,0.89,3.03,0.89,62.00,-33.00,18.00,83.00,67.00,14.00,-0.13,-0.07,-0.10,-0.01,0.01,0.00,false,0.00, -3.02
tpe,20161003,0.37,0.18,0.19,0.37,0.70,0.55,-8.93,-15.56,-20.06,-1.21,-3.25,-3.81,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.20,0.07,3.45,0.83,2.94,0.85,3.23,0.88,40.00,36.00,12.00,67.00,67.00,3.00,-0.01,-0.10,-0.11,-0.00,0.01,0.01,false,0.00, 3.92
tpe,20161102,0.61,0.25,0.24,0.34,0.78,0.69,3.61,-12.24,-15.41,-0.00,0.54,-5.42,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.22,0.07,3.57,0.79,3.13,0.82,3.45,0.82,15.00,53.00,-5.00,49.00,-82.00,-10.00,0.02,-0.06,-0.08,-0.00,0.02,0.03,false,0.00, -0.39
tpe,20161201,0.37,0.24,0.25,0.78,0.87,0.89,-0.39,0.00,-6.55,1.05,3.93,1.26,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.24,0.07,3.45,0.79,3.57,0.83,3.70,0.85,-161.00,53.00,-5.00,-198.00,-82.00,-4.00,-0.00,-0.06,-0.07,0.01,0.03,0.04,false,0.00, 10.89
tpe,20170102,0.68,0.62,0.62,1.00,1.00,1.00,10.81,7.49,6.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.24,0.07,3.57,0.83,3.45,0.89,3.85,0.88,53.00,53.00,-11.00,-240.00,-124.00,-19.00,0.02,0.04,0.04,0.02,0.08,0.10,false,0.00, 2.79
tpe,20170201,1.00,0.78,0.78,1.00,1.00,1.00,2.39,-0.66,11.94,5.94,18.90,24.90,-1.00,0.06,-1.00,0.07,-1.00,0.08,0.26,0.08,3.23,0.78,3.13,0.85,4.00,0.92,53.00,53.00,-8.00,-142.00,-125.00,-15.00,0.04,0.09,0.08,0.03,0.11,0.14,false,0.00, 3.00
tpe,20170301,1.00,1.00,0.90,1.00,1.00,1.00,3.00,3.34,18.85,7.18,25.67,28.41,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.28,0.07,3.13,0.74,3.13,0.84,4.35,0.88,53.00,-93.00,-15.00,-165.00,-118.00,-19.00,0.04,0.12,0.10,0.03,0.15,0.18,false,0.00, 8.41
tpe,20170403,0.78,0.92,0.92,0.29,0.87,0.89,5.35,34.00,12.79,-0.61,24.02,24.15,0.06,0.06,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.86,0.71,3.70,0.81,3.13,0.83,-112.00,-112.00,-9.00,-177.00,-83.00,10.00,0.04,0.16,0.16,-0.01,0.10,0.15,false,0.00, -0.90
tpe,20170502,0.56,0.83,0.85,1.00,1.00,1.00,-2.68,24.81,13.15,6.05,29.49,32.00,0.06,0.06,0.06,0.06,-1.00,0.07,-1.00,0.06,2.86,0.73,3.45,0.79,3.13,0.81,-112.00,-90.00,14.00,-206.00,-112.00,-19.00,0.00,0.10,0.13,0.04,0.12,0.18,false,0.00, -1.53
tpe,20170601,0.52,0.87,0.89,0.12,0.85,0.89,0.60,25.94,29.34,-2.72,23.98,32.20,0.12,0.07,0.06,0.06,-1.00,0.07,-1.00,0.07,2.94,0.72,3.57,0.83,3.70,0.85,-140.00,-109.00,14.00,-210.00,-109.00,7.00,0.00,0.09,0.13,-0.01,0.06,0.14,false,0.00, 6.87
tpe,20170703,0.62,0.86,0.90,0.70,0.91,0.95,4.39,21.02,21.02,1.05,19.39,38.60,0.11,0.07,0.11,0.07,-1.00,0.07,-1.00,0.08,2.94,0.77,3.13,0.81,3.23,0.88,-166.00,-101.00,-9.00,-210.00,-91.00,-15.00,0.00,0.11,0.17,0.01,0.05,0.13,false,0.00, 6.72
tpe,20170801,1.00,1.00,1.00,1.00,1.00,1.00,11.27,34.15,21.45,3.41,16.32,33.53,0.10,0.07,0.11,0.07,-1.00,0.07,-1.00,0.08,2.78,0.77,3.33,0.76,3.03,0.85,-197.00,-119.00,-18.00,-222.00,-126.00,-15.00,0.03,0.14,0.21,0.01,0.05,0.13,false,0.00, 2.60
tpe,20170901,0.59,0.84,0.90,1.00,1.00,1.00,3.41,32.66,47.57,4.78,9.44,37.55,0.20,0.07,0.10,0.07,-1.00,0.06,-1.00,0.07,2.56,0.77,3.13,0.72,3.45,0.83,-215.00,-124.00,-7.00,-244.00,-104.00,-11.00,0.02,0.12,0.21,0.03,0.07,0.14,false,0.00, -4.82
tpe,20171002,0.13,0.62,0.78,0.64,0.90,0.96,-4.83,17.98,46.67,-0.85,9.17,36.05,0.21,0.07,0.20,0.07,0.07,0.06,-1.00,0.07,2.56,0.77,3.03,0.73,3.57,0.80,-215.00,-86.00,11.00,-197.00,-104.00,16.00,-0.03,0.04,0.14,0.00,0.04,0.11,false,0.00, -7.49
tpe,20171102,0.03,0.22,0.57,0.50,0.77,0.93,-1.72,5.23,31.03,0.86,4.28,34.40,0.22,0.07,0.21,0.07,0.07,0.06,-1.00,0.07,2.78,0.78,3.03,0.74,3.57,0.80,-193.00,-61.00,7.00,-225.00,-102.00,9.00,-0.03,-0.06,0.03,-0.00,0.03,0.09,false,0.00, -9.36
tpe,20171201,0.29,0.08,0.31,0.00,0.34,0.76,-6.27,-4.85,18.05,-3.40,2.79,24.94,0.24,0.07,0.23,0.07,0.12,0.07,-1.00,0.07,2.94,0.80,2.94,0.76,3.57,0.83,-174.00,57.00,7.00,-213.00,-93.00,18.00,-0.01,-0.15,-0.07,-0.02,-0.02,0.03,false,0.00, -0.32
tpe,20180103,0.11,0.03,0.21,0.92,0.63,0.86,-1.94,-16.48,5.92,2.33,3.20,23.10,0.24,0.07,0.24,0.07,0.11,0.07,-1.00,0.07,3.33,0.83,2.70,0.77,3.23,0.80,-150.00,83.00,10.00,-194.00,-65.00,-11.00,-0.03,-0.17,-0.11,0.01,0.01,0.04,false,0.00, -0.33
tpe,20180201,0.20,0.06,0.19,0.27,0.65,0.84,-1.60,-17.87,2.67,0.44,5.17,17.85,0.24,0.07,0.24,0.07,0.10,0.07,-1.00,0.06,3.33,0.81,2.63,0.78,3.13,0.74,-137.00,83.00,7.00,-242.00,-108.00,-9.00,-0.03,-0.13,-0.10,-0.01,0.02,0.05,false,0.00, -12.34
tpe,20180301,0.28,0.10,0.10,0.00,0.00,0.33,-12.34,-33.50,-12.62,-6.81,-4.34,2.47,0.29,0.07,0.24,0.07,0.20,0.07,-1.00,0.06,3.33,0.78,2.56,0.77,3.13,0.72,127.00,127.00,18.00,-201.00,27.00,19.00,-0.04,-0.23,-0.26,-0.03,-0.05,-0.02,false,0.00, -10.00
tpe,20180403,0.00,0.00,0.00,0.18,0.08,0.10,-11.90,-35.95,-29.46,-2.77,-8.53,0.64,0.32,0.07,0.27,0.07,0.20,0.07,0.06,0.06,3.70,0.83,2.63,0.79,2.86,0.73,149.00,128.00,19.00,-201.00,46.00,12.00,-0.06,-0.30,-0.41,-0.02,-0.08,-0.06,false,0.00, -0.84
tpe,20180502,0.16,0.03,0.02,0.75,0.20,0.20,-0.84,-31.69,-28.13,1.98,-5.73,-3.22,0.33,0.07,0.32,0.07,0.22,0.07,0.06,0.06,4.17,0.84,2.86,0.80,2.86,0.73,165.00,119.00,8.00,46.00,46.00,-11.00,-0.04,-0.24,-0.39,0.00,-0.04,-0.04,false,0.00, -1.70
tpe,20180601,0.70,0.24,0.15,0.17,0.06,0.06,-1.70,-26.67,-28.26,-3.62,-9.01,-3.66,0.34,0.08,0.33,0.07,0.24,0.07,0.12,0.07,4.35,0.85,3.33,0.82,2.94,0.77,185.00,85.00,10.00,87.00,87.00,13.00,0.04,-0.19,-0.37,-0.02,-0.07,-0.08,false,0.00, -0.87
tpe,20180702,0.14,0.18,0.11,0.11,0.04,0.04,-1.76,-27.83,-37.71,-4.43,-12.27,-8.84,0.36,0.09,0.34,0.08,0.23,0.07,0.11,0.07,4.55,0.90,3.23,0.84,2.78,0.77,185.00,85.00,7.00,107.00,107.00,15.00,-0.03,-0.17,-0.38,-0.03,-0.10,-0.12,false,0.00, -0.45
tpe,20180801,0.83,0.24,0.13,0.97,0.43,0.41,0.00,-27.71,-41.04,5.77,-10.56,-4.10,0.34,0.09,0.34,0.09,0.23,0.07,0.10,0.07,4.76,0.92,3.13,0.79,2.56,0.77,185.00,80.00,7.00,107.00,104.00,-10.00,0.03,-0.07,-0.29,0.04,0.01,-0.03,false,0.00, -11.89
tpe,20180903,0.00,0.00,0.00,0.66,0.66,0.42,-10.81,-27.74,-49.75,1.19,-3.75,-7.51,0.27,0.09,0.36,0.09,0.26,0.07,0.20,0.07,4.76,0.91,3.70,0.81,2.56,0.77,243.00,129.00,18.00,107.00,82.00,-7.00,-0.05,-0.16,-0.41,0.01,0.02,-0.02,false,0.00, -9.60
tpe,20181001,0.55,0.13,0.06,0.76,0.61,0.31,-9.60,-26.34,-52.27,-2.25,-0.81,-8.29,0.30,0.10,0.27,0.09,0.32,0.07,0.21,0.07,5.26,0.94,4.17,0.83,2.70,0.79,240.00,108.00,10.00,107.00,-42.00,-11.00,0.02,-0.21,-0.46,0.01,0.01,-0.04,false,0.00, 0.00
tpe,20181102,0.40,0.16,0.07,0.52,0.31,0.17,-1.65,-23.83,-47.66,-4.11,-5.45,-12.51,0.30,0.10,0.29,0.09,0.32,0.08,0.22,0.07,5.56,0.96,4.17,0.87,2.86,0.80,215.00,90.00,-7.00,192.00,43.00,15.00,-0.00,-0.15,-0.37,0.00,-0.03,-0.07,true,20.00, 0.00
tpe,20181203,1.00,0.92,0.43,1.00,0.70,0.38,31.84,9.77,-23.87,5.07,2.26,-5.23,0.26,0.10,0.30,0.10,0.38,0.08,0.24,0.07,5.88,1.01,5.26,0.88,3.33,0.83,165.00,72.00,-19.00,192.00,43.00,-9.00,0.12,0.14,-0.00,0.04,0.02,-0.01,false,0.00, -6.36
tpe,20190102,0.32,0.72,0.33,0.48,0.58,0.32,-0.45,-5.98,-27.87,1.14,2.97,-8.81,0.27,0.10,0.28,0.10,0.34,0.09,0.24,0.07,5.00,1.04,4.76,0.91,3.33,0.84,165.00,-53.00,14.00,192.00,43.00,4.00,-0.03,0.08,-0.05,-0.00,0.01,-0.02,false,0.00, 3.64
tpe,20190201,1.00,0.95,0.50,0.93,0.90,0.55,8.22,11.79,-22.30,4.68,3.46,-8.30,0.25,0.10,0.28,0.10,0.37,0.09,0.23,0.07,5.00,1.02,5.00,0.92,3.23,0.79,156.00,-53.00,-15.00,186.00,43.00,-12.00,0.06,0.14,0.06,0.01,0.04,0.03,false,0.00, -1.27
tpe,20190301,0.36,0.88,0.65,0.37,0.82,0.74,-1.27,15.84,-11.70,-0.96,0.89,-4.53,0.26,0.09,0.25,0.10,0.38,0.09,0.27,0.07,4.55,0.98,5.00,0.93,3.70,0.81,135.00,-94.00,6.00,158.00,43.00,6.00,-0.01,0.12,0.07,-0.00,0.03,0.02,false,0.00, -13.50
tpe,20190401,0.04,0.45,0.41,0.59,0.87,0.85,-10.40,16.90,-16.98,0.76,3.62,3.72,0.29,0.08,0.26,0.09,0.30,0.10,0.33,0.08,4.76,0.94,5.88,0.99,4.35,0.84,108.00,-91.00,18.00,43.00,-66.00,-9.00,-0.04,-0.04,-0.06,0.00,0.03,0.03,false,0.00, -14.31
tpe,20190502,0.03,0.02,0.09,0.00,0.72,0.72,-14.31,-2.63,-25.83,-0.99,5.63,0.30,0.07,0.08,0.29,0.08,0.30,0.10,0.32,0.08,5.26,0.96,5.88,0.97,4.17,0.87,90.00,57.00,18.00,-106.00,-106.00,18.00,-0.05,-0.21,-0.21,-0.02,0.01,0.02,false,0.00, -8.95
tpe,20190603,0.16,0.04,0.04,0.97,0.29,0.49,-9.16,-22.48,-28.71,-2.08,4.80,1.00,0.03,0.09,0.07,0.08,0.28,0.10,0.36,0.08,6.25,0.96,5.00,1.05,5.00,0.89,76.00,76.00,9.00,-106.00,25.00,-13.00,-0.04,-0.30,-0.29,0.02,-0.02,-0.01,false,0.00, 7.70
tpe,20190701,1.00,0.26,0.26,1.00,0.72,0.80,9.01,-24.78,-23.79,4.17,3.67,7.53,0.03,0.09,0.03,0.09,0.26,0.10,0.34,0.09,6.67,1.00,4.76,1.06,4.76,0.92,89.00,89.00,-9.00,-106.00,25.00,-17.00,0.09,-0.15,-0.16,0.02,0.01,0.03,false,0.00, -9.36
tpe,20190801,0.00,0.07,0.07,0.00,0.46,0.61,-11.12,-31.11,-30.18,-3.33,-3.17,-2.44,0.03,0.09,0.03,0.09,0.27,0.10,0.36,0.09,6.25,0.97,5.00,0.99,5.00,0.91,89.00,89.00,14.00,-106.00,25.00,8.00,-0.11,-0.22,-0.26,-0.02,-0.01,-0.00,false,0.00, -3.48
tpe,20190902,0.50,0.07,0.07,0.92,0.30,0.37,-3.65,-36.54,-24.80,-2.39,-5.49,-6.96,0.04,0.09,0.03,0.09,0.24,0.09,0.26,0.09,7.14,0.98,4.55,0.96,5.26,0.93,139.00,125.00,10.00,-106.00,99.00,16.00,0.01,-0.17,-0.26,0.01,-0.04,-0.03,false,0.00, 2.86
tpe,20191001,0.39,0.23,0.14,0.29,0.28,0.36,2.60,-23.45,-12.71,1.09,-4.87,-4.64,0.03,0.10,0.04,0.09,0.29,0.09,0.29,0.09,7.14,1.03,5.26,0.96,5.88,0.97,139.00,104.00,-11.00,-106.00,99.00,-8.00,-0.01,-0.05,-0.19,-0.01,-0.03,-0.03,false,0.00, 3.86
tpe,20191104,0.71,0.61,0.27,1.00,0.74,0.63,6.55,-3.66,-4.53,5.98,-2.53,8.64,0.10,0.10,0.11,0.10,0.07,0.08,0.30,0.10,6.67,1.04,5.88,0.96,5.88,1.01,139.00,32.00,-5.00,99.00,26.00,-19.00,0.02,0.05,-0.10,0.03,0.02,0.01,false,0.00, 2.34
tpe,20191202,0.05,0.62,0.28,0.00,0.33,0.29,3.75,3.50,-22.40,-1.58,-0.09,-1.33,0.07,0.09,0.10,0.10,0.03,0.09,0.28,0.10,6.25,1.02,6.67,0.99,5.00,1.04,139.00,32.00,5.00,99.00,26.00,18.00,-0.04,0.05,-0.08,-0.03,-0.02,-0.03,false,0.00, -2.33
tri,20090901,0.12,0.69,0.71,0.60,0.90,0.81,-1.28,92.50,-7.67,5.68,74.45,-9.71,0.22,0.06,0.21,0.07,0.67,0.14,0.25,0.08,1.59,0.79,3.03,1.39,1.41,0.68,-139.00,-122.00,-8.00,112.00,-123.00,-14.00,-0.09,0.04,0.17,0.02,0.20,0.21,false,0.00, 1.30
tri,20100301,0.57,0.41,0.52,0.59,0.55,0.86,2.16,-17.65,56.20,-1.89,-0.51,71.60,0.03,0.05,0.03,0.05,0.18,0.06,0.71,0.11,1.72,0.77,1.35,0.71,2.94,1.35,-117.00,13.00,-12.00,-221.00,-96.00,6.00,0.01,-0.01,0.00,0.01,-0.00,0.11,false,0.00, 1.85
trk,20090401,0.52,0.28,0.22,0.55,0.17,0.10,8.66,-22.20,-18.96,6.28,-35.45,-50.26,0.10,0.10,0.11,0.11,0.05,0.08,0.05,0.05,0.63,1.35,0.40,0.74,0.24,0.47,115.00,103.00,-9.00,216.00,96.00,-14.00,-0.00,-0.07,-0.17,0.02,-0.11,-0.43,false,0.00, 12.34
