name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
pko,20091001,0.71,0.89,0.61,0.88,0.93,0.94,6.67,49.88,-21.67,6.06,53.91,2.72,0.09,0.05,0.10,0.05,0.18,0.10,0.10,0.09,0.56,0.76,0.78,1.16,0.38,0.75,97.00,-102.00,-8.00,-131.00,-102.00,-7.00,0.04,0.16,0.16,0.02,0.16,0.23,false,0.00, 23.65
pko,20100104,0.87,0.96,0.97,0.95,0.99,1.00,1.79,69.54,16.84,1.58,34.05,42.99,0.06,0.05,0.07,0.05,0.14,0.07,0.13,0.12,0.50,0.78,0.72,0.88,0.48,1.14,-183.00,-93.00,2.00,-203.00,-104.00,4.00,0.02,0.17,0.29,0.02,0.09,0.21,false,0.00, 2.38
pko,20100401,1.00,1.00,1.00,1.00,1.00,1.00,10.26,31.10,92.78,8.19,12.92,63.39,0.06,0.04,0.06,0.05,0.09,0.05,0.19,0.09,0.40,0.76,0.53,0.73,0.80,1.06,-249.00,-128.00,-15.00,-249.00,-125.00,-19.00,0.06,0.12,0.24,0.03,0.08,0.16,false,0.00, -13.02
pko,20100701,0.00,0.12,0.64,0.00,0.30,0.67,-9.63,-6.11,60.95,-4.20,-1.08,31.95,0.07,0.06,0.06,0.06,0.06,0.05,0.14,0.07,0.54,0.71,0.40,0.78,0.77,0.89,-196.00,-47.00,15.00,-192.00,-42.00,8.00,-0.04,-0.08,0.01,-0.03,-0.04,0.01,false,0.00, 20.17
pko,20101001,0.86,0.90,0.94,1.00,1.00,1.00,15.07,12.63,36.77,5.31,6.80,18.74,0.06,0.05,0.07,0.05,0.06,0.04,0.10,0.05,0.58,0.69,0.53,0.70,0.59,0.74,-244.00,-61.00,-14.00,-161.00,-91.00,-17.00,0.05,0.10,0.13,0.02,0.07,0.09,false,0.00, 2.64
pko,20110105,0.00,0.56,0.61,0.20,0.90,0.92,-6.31,18.52,11.82,1.28,19.13,14.15,0.07,0.05,0.06,0.05,0.07,0.06,0.06,0.05,0.50,0.69,0.60,0.72,0.39,0.75,-189.00,-87.00,14.00,-213.00,-117.00,-8.00,-0.05,0.01,0.05,-0.01,0.05,0.09,false,0.00, 4.79
pko,20110401,1.00,0.68,0.83,1.00,1.00,1.00,2.80,4.63,11.57,2.50,10.47,14.72,0.07,0.05,0.07,0.05,0.06,0.05,0.06,0.04,0.52,0.66,0.51,0.68,0.50,0.70,-89.00,43.00,-11.00,-215.00,-129.00,-12.00,0.03,0.03,0.09,0.03,0.05,0.10,false,0.00, -6.06
pko,20110701,0.30,0.29,0.56,0.32,0.54,0.83,-4.48,-3.93,16.14,-2.56,2.51,23.33,0.08,0.06,0.08,0.06,0.06,0.05,0.07,0.06,0.50,0.68,0.52,0.68,0.59,0.74,-84.00,-68.00,12.00,-191.00,-63.00,14.00,-0.02,-0.03,-0.00,-0.01,0.00,0.04,false,0.00, -24.27
pko,20111003,0.65,0.19,0.18,0.28,0.08,0.08,-2.89,-23.57,-23.15,-3.52,-22.89,-16.84,0.10,0.09,0.10,0.08,0.07,0.05,0.06,0.05,0.57,0.91,0.48,0.66,0.51,0.68,214.00,103.00,3.00,116.00,116.00,12.00,0.01,-0.20,-0.24,-0.02,-0.22,-0.23,false,0.00, 2.85
pko,20120102,0.49,0.37,0.27,0.55,0.14,0.13,0.85,-15.01,-17.49,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.08,0.06,0.06,0.05,0.61,1.06,0.53,0.72,0.52,0.67,103.00,46.00,10.00,116.00,55.00,10.00,0.01,-0.04,-0.13,0.01,-0.07,-0.16,false,0.00, 3.55
pko,20120402,0.12,0.49,0.30,0.56,0.86,0.36,0.99,3.57,-21.16,0.98,9.19,-16.51,0.10,0.08,0.10,0.08,0.10,0.09,0.07,0.05,0.60,0.92,0.61,1.02,0.47,0.65,103.00,50.00,-7.00,116.00,-61.00,-7.00,-0.02,-0.01,-0.07,0.00,0.04,-0.03,false,0.00, 4.41
pko,20120702,0.78,0.81,0.55,0.95,0.70,0.32,11.09,8.24,-10.75,8.77,8.29,-16.29,0.10,0.09,0.12,0.09,0.11,0.10,0.08,0.06,0.69,1.09,0.63,1.14,0.52,0.71,46.00,-23.00,-15.00,55.00,54.00,-17.00,0.03,0.04,0.03,0.03,0.02,0.01,false,0.00, 7.86
pko,20121001,0.56,0.84,0.84,1.00,1.00,1.00,4.27,13.26,19.18,5.88,7.21,17.45,0.10,0.09,0.10,0.10,0.10,0.08,0.10,0.09,0.58,1.18,0.63,0.93,0.61,1.02,-79.00,-79.00,-8.00,-82.00,-82.00,-19.00,0.00,0.10,0.10,0.02,0.08,0.09,false,0.00, 0.82
pko,20130102,1.00,0.91,0.93,1.00,1.00,1.00,6.41,13.01,20.99,7.85,21.09,27.96,0.09,0.08,0.10,0.09,0.11,0.09,0.10,0.10,0.61,1.10,0.64,1.11,0.62,1.12,-79.00,-36.00,-17.00,-143.00,-110.00,-19.00,0.04,0.06,0.10,0.03,0.11,0.14,false,0.00, -7.04
pko,20130402,0.51,0.25,0.61,0.27,0.43,0.75,-1.84,-5.94,4.80,-2.24,3.58,8.88,0.10,0.07,0.10,0.08,0.10,0.09,0.10,0.08,0.60,1.00,0.57,1.12,0.63,0.92,-79.00,56.00,6.00,-144.00,-46.00,7.00,0.00,-0.03,0.01,-0.02,-0.01,0.05,false,0.00, -0.03
pko,20130701,0.18,0.41,0.51,0.23,0.30,0.61,1.58,-3.24,-0.46,-5.10,-4.57,9.97,0.09,0.07,0.09,0.07,0.09,0.08,0.10,0.09,0.66,1.00,0.59,1.08,0.63,1.11,-36.00,78.00,6.00,-217.00,-31.00,13.00,-0.02,-0.01,-0.01,-0.04,-0.03,0.00,false,0.00, 9.49
pko,20131001,0.94,0.94,0.94,0.97,0.98,0.98,3.50,15.70,8.62,3.70,12.68,16.04,0.08,0.06,0.08,0.06,0.10,0.07,0.10,0.09,0.56,0.88,0.65,1.00,0.57,1.11,-75.00,-75.00,-15.00,-229.00,-108.00,-15.00,0.03,0.08,0.09,0.03,0.08,0.09,false,0.00, 6.32
pko,20140102,0.36,0.75,0.77,0.30,0.71,0.72,-4.70,19.99,14.05,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.09,0.07,0.09,0.08,0.48,0.80,0.67,1.00,0.58,1.06,-140.00,-95.00,12.00,-148.00,-104.00,14.00,-0.00,0.05,0.10,-0.01,0.03,0.07,false,0.00, 5.92
pko,20140401,0.70,0.76,0.85,1.00,0.53,0.78,-1.98,13.92,28.14,0.51,4.51,17.54,0.07,0.06,0.06,0.06,0.08,0.06,0.10,0.07,0.49,0.82,0.54,0.87,0.65,1.02,-208.00,-106.00,6.00,-148.00,73.00,-12.00,0.02,0.04,0.11,0.03,0.01,0.06,false,0.00, -10.56
pko,20140701,0.14,0.07,0.49,0.02,0.49,0.68,-5.55,-1.27,14.58,-0.93,1.90,18.50,0.07,0.07,0.07,0.06,0.07,0.06,0.09,0.07,0.54,0.84,0.53,0.83,0.65,1.00,-163.00,82.00,15.00,-96.00,14.00,12.00,-0.04,-0.07,-0.03,-0.02,-0.00,0.01,false,0.00, 1.79
pko,20141001,0.57,0.59,0.50,0.05,0.75,0.75,1.48,-3.85,7.01,0.58,4.69,6.47,0.07,0.07,0.07,0.07,0.07,0.06,0.08,0.06,0.57,0.94,0.52,0.84,0.54,0.85,105.00,77.00,3.00,-130.00,-29.00,-5.00,0.00,0.01,-0.00,-0.01,0.04,0.04,false,0.00, -8.66
pko,20150102,0.18,0.16,0.10,0.22,0.30,0.30,-4.85,-6.03,-7.62,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.06,0.60,0.93,0.56,0.89,0.53,0.85,105.00,-35.00,16.00,-130.00,-29.00,9.00,-0.02,-0.05,-0.09,-0.02,-0.02,-0.02,false,0.00, -6.10
pko,20150401,0.15,0.23,0.17,0.71,0.82,0.73,1.68,-14.08,-18.74,1.64,-2.24,3.17,0.08,0.06,0.09,0.06,0.07,0.07,0.07,0.06,0.70,0.86,0.55,0.88,0.51,0.84,192.00,73.00,6.00,-29.00,73.00,-6.00,-0.02,-0.05,-0.10,0.01,0.02,0.03,false,0.00, -8.12
pko,20150701,0.00,0.00,0.00,0.05,0.40,0.44,-6.85,-13.87,-16.90,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,0.08,0.08,0.07,0.07,0.72,0.82,0.64,0.97,0.58,0.89,192.00,37.00,15.00,-184.00,-75.00,17.00,-0.04,-0.11,-0.16,-0.02,-0.02,-0.01,false,0.00, -5.07
pko,20151001,0.36,0.21,0.20,0.14,0.08,0.08,-2.17,-12.97,-25.26,-2.71,-7.49,-8.34,0.08,0.07,0.09,0.07,0.08,0.06,0.07,0.07,0.83,0.89,0.69,0.86,0.55,0.89,209.00,64.00,7.00,75.00,75.00,7.00,-0.00,-0.08,-0.14,-0.02,-0.08,-0.07,false,0.00, -5.54
pko,20160104,0.56,0.23,0.11,0.47,0.15,0.11,-2.50,-13.75,-24.38,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.08,0.07,0.92,0.85,0.79,0.85,0.63,0.93,151.00,103.00,-12.00,154.00,92.00,-9.00,0.00,-0.08,-0.18,-0.01,-0.11,-0.15,false,0.00, 4.83
pko,20160401,0.83,0.56,0.32,0.80,0.66,0.42,9.11,-6.35,-19.04,6.91,-4.35,-10.23,0.08,0.07,0.10,0.07,0.08,0.07,0.08,0.06,1.00,0.89,0.81,0.87,0.69,0.86,175.00,66.00,-18.00,176.00,67.00,-17.00,0.03,0.02,-0.06,0.02,0.03,-0.04,false,0.00, -13.60
pko,20160701,0.09,0.15,0.09,0.26,0.38,0.23,-2.79,-15.09,-22.33,-1.69,-3.23,-15.18,0.09,0.08,0.09,0.07,0.09,0.07,0.09,0.07,1.09,0.85,0.92,0.90,0.78,0.86,127.00,-50.00,2.00,114.00,-49.00,-5.00,-0.03,-0.07,-0.15,-0.01,-0.03,-0.07,false,0.00, 15.36
pko,20161003,0.00,0.63,0.39,0.37,0.70,0.55,-1.78,-5.55,-11.07,-1.21,-3.25,-3.81,0.09,0.07,0.09,0.07,0.08,0.07,0.08,0.07,1.01,0.83,0.95,0.85,0.82,0.88,183.00,-44.00,18.00,67.00,67.00,3.00,-0.04,0.02,-0.00,-0.00,0.01,0.01,false,0.00, 8.20
pko,20170102,0.97,0.99,0.99,1.00,1.00,1.00,9.37,19.24,7.95,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.09,0.08,0.09,0.07,1.07,0.83,1.10,0.89,0.93,0.88,-118.00,-118.00,-13.00,-240.00,-124.00,-19.00,0.02,0.08,0.10,0.02,0.08,0.10,false,0.00, 17.27
pko,20170403,0.58,0.76,0.81,0.29,0.87,0.89,-3.65,23.78,25.62,-0.61,24.02,24.15,0.07,0.06,0.07,0.07,0.09,0.07,0.08,0.07,0.78,0.71,0.98,0.81,0.95,0.83,-160.00,-57.00,10.00,-177.00,-83.00,10.00,0.00,0.11,0.17,-0.01,0.10,0.15,false,0.00, 7.49
pko,20170703,0.57,0.81,0.88,0.70,0.91,0.95,-0.84,25.34,56.32,1.05,19.39,38.60,0.07,0.07,0.07,0.07,0.08,0.07,0.09,0.08,0.79,0.77,0.98,0.81,1.13,0.88,-210.00,-89.00,10.00,-210.00,-91.00,-15.00,0.01,0.06,0.16,0.01,0.05,0.13,false,0.00, -1.32
pko,20171002,0.42,0.65,0.84,0.64,0.90,0.96,-3.01,6.40,36.93,-0.85,9.17,36.05,0.06,0.07,0.06,0.07,0.07,0.06,0.09,0.07,0.79,0.77,0.84,0.73,1.02,0.80,-107.00,-14.00,16.00,-197.00,-104.00,16.00,0.00,0.01,0.09,0.00,0.04,0.11,false,0.00, 26.32
pko,20180103,0.66,0.86,0.91,0.92,0.63,0.86,2.46,24.72,53.41,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.07,0.07,0.08,0.07,0.71,0.83,0.81,0.77,0.97,0.80,-234.00,-125.00,-14.00,-194.00,-65.00,-11.00,0.01,0.13,0.18,0.01,0.01,0.04,false,0.00, -8.05
pko,20180403,0.16,0.45,0.54,0.18,0.08,0.10,-4.29,13.27,24.47,-2.77,-8.53,0.64,0.06,0.07,0.06,0.07,0.06,0.07,0.07,0.06,0.70,0.83,0.81,0.79,0.82,0.73,-193.00,-80.00,17.00,-201.00,46.00,12.00,-0.02,-0.02,0.05,-0.02,-0.08,-0.06,false,0.00, -8.42
pko,20180702,0.16,0.06,0.18,0.11,0.04,0.04,-4.93,-14.82,6.79,-4.43,-12.27,-8.84,0.08,0.09,0.07,0.08,0.06,0.07,0.07,0.07,0.80,0.90,0.68,0.84,0.81,0.77,-140.00,106.00,12.00,107.00,107.00,15.00,-0.05,-0.14,-0.08,-0.03,-0.10,-0.12,false,0.00, 17.13
pko,20181001,0.76,0.81,0.63,0.76,0.61,0.31,-1.26,5.11,21.02,-2.25,-0.81,-8.29,0.07,0.10,0.07,0.09,0.06,0.07,0.07,0.07,0.72,0.94,0.75,0.83,0.81,0.79,-73.00,-42.00,-11.00,107.00,-42.00,-11.00,0.02,0.05,0.04,0.01,0.01,-0.04,false,0.00, -4.03
pko,20190102,0.59,0.60,0.43,0.48,0.58,0.32,-0.86,8.27,-7.37,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.07,0.09,0.06,0.07,0.78,1.04,0.81,0.91,0.68,0.84,106.00,-42.00,5.00,192.00,43.00,4.00,-0.00,0.01,-0.01,-0.00,0.01,-0.02,false,0.00, -3.95
pko,20190401,0.53,0.19,0.40,0.59,0.87,0.85,0.57,-7.14,-1.17,0.76,3.62,3.72,0.08,0.08,0.08,0.09,0.07,0.10,0.06,0.08,0.81,0.94,0.72,0.99,0.75,0.84,-42.00,34.00,-10.00,43.00,-66.00,-9.00,0.01,-0.03,-0.03,0.00,0.03,0.03,false,0.00, 10.14
pko,20190701,0.90,0.94,0.89,1.00,0.72,0.80,8.93,4.59,16.45,4.17,3.67,7.53,0.07,0.09,0.08,0.09,0.07,0.10,0.07,0.09,0.86,1.00,0.77,1.06,0.82,0.92,-42.00,-26.00,-13.00,-106.00,25.00,-17.00,0.02,0.07,0.07,0.02,0.01,0.03,false,0.00, -4.16
pko,20191001,0.09,0.49,0.49,0.29,0.28,0.36,1.17,3.67,-6.74,1.09,-4.87,-4.64,0.08,0.10,0.08,0.09,0.08,0.09,0.07,0.09,0.81,1.03,0.84,0.96,0.71,0.97,-26.00,-26.00,-8.00,-106.00,99.00,-8.00,-0.03,-0.01,-0.00,-0.01,-0.03,-0.03,false,0.00, -8.70
pkp,20150102,0.86,0.93,0.60,0.22,0.30,0.30,6.53,5.45,-0.16,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.04,0.06,-1.00,0.06,1.09,0.93,1.06,0.89,1.05,0.85,72.00,-108.00,-18.00,-130.00,-29.00,9.00,0.01,0.07,0.02,-0.02,-0.02,-0.02,false,0.00, 6.93
pkp,20150401,1.00,0.95,0.94,0.71,0.82,0.73,2.06,11.62,2.45,1.64,-2.24,3.17,0.02,0.06,0.09,0.06,0.04,0.07,0.02,0.06,0.99,0.86,1.02,0.88,0.98,0.84,72.00,-70.00,-8.00,-29.00,73.00,-6.00,0.02,0.07,0.09,0.01,0.02,0.03,false,0.00, -4.58
pkp,20150701,0.41,0.54,0.75,0.05,0.40,0.44,-5.67,6.97,10.83,-3.73,4.05,2.04,0.01,0.07,0.01,0.07,0.09,0.08,0.04,0.07,0.87,0.82,1.06,0.97,1.06,0.89,-211.00,-101.00,7.00,-184.00,-75.00,17.00,-0.00,0.00,0.06,-0.02,-0.02,-0.01,false,0.00, -21.07
pkp,20151001,0.16,0.04,0.04,0.14,0.08,0.08,-2.47,-24.15,-15.23,-2.71,-7.49,-8.34,0.03,0.07,0.01,0.07,0.02,0.06,0.04,0.07,1.18,0.89,0.91,0.86,1.03,0.89,68.00,68.00,-7.00,75.00,75.00,7.00,-0.04,-0.22,-0.23,-0.02,-0.08,-0.07,false,0.00, 3.00
pkp,20160104,0.72,0.26,0.22,0.47,0.15,0.11,2.73,-20.66,-15.90,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.01,0.07,0.09,0.07,1.28,0.85,0.93,0.85,1.02,0.93,139.00,115.00,-9.00,154.00,92.00,-9.00,0.05,-0.06,-0.17,-0.01,-0.11,-0.15,false,0.00, -34.85
pkp,20160401,0.09,0.04,0.02,0.80,0.66,0.42,-7.49,-37.68,-50.44,6.91,-4.35,-10.23,0.02,0.07,0.03,0.07,0.03,0.07,0.02,0.06,1.76,0.89,1.16,0.87,0.90,0.86,204.00,113.00,3.00,176.00,67.00,-17.00,-0.09,-0.34,-0.59,0.02,0.03,-0.04,false,0.00, -24.26
pkp,20160701,0.15,0.10,0.07,0.26,0.38,0.23,-1.98,-48.23,-60.68,-1.69,-3.23,-15.18,-1.00,0.08,-1.00,0.07,0.02,0.07,0.01,0.07,2.30,0.85,1.30,0.90,0.92,0.86,221.00,97.00,-4.00,114.00,-49.00,-5.00,-0.03,-0.34,-0.71,-0.01,-0.03,-0.07,false,0.00, 15.30
pkp,20161003,0.57,0.77,0.31,0.37,0.70,0.55,-6.30,-2.81,-35.80,-1.21,-3.25,-3.81,-1.00,0.07,-1.00,0.07,0.02,0.07,0.03,0.07,1.82,0.83,1.82,0.85,1.22,0.88,154.00,24.00,18.00,67.00,67.00,3.00,0.02,0.09,-0.13,-0.00,0.01,0.01,false,0.00, 13.49
pkp,20170102,0.48,0.93,0.54,1.00,1.00,1.00,-0.69,45.53,-27.63,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.02,0.07,1.52,0.83,2.30,0.89,1.25,0.88,94.00,-106.00,8.00,-240.00,-124.00,-19.00,0.00,0.13,0.11,0.02,0.08,0.10,false,0.00, 39.43
pkp,20170403,0.89,0.95,0.96,0.29,0.87,0.89,17.38,68.05,49.77,-0.61,24.02,24.15,-1.00,0.06,-1.00,0.07,-1.00,0.07,0.02,0.07,1.30,0.71,1.99,0.81,1.82,0.83,-215.00,-123.00,-14.00,-177.00,-83.00,10.00,0.06,0.23,0.32,-0.01,0.10,0.15,false,0.00, -5.32
pkp,20170703,0.23,0.73,0.85,0.70,0.91,0.95,-1.19,30.01,86.48,1.05,19.39,38.60,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.08,1.25,0.77,1.55,0.81,2.30,0.88,-201.00,-79.00,15.00,-210.00,-91.00,-15.00,-0.02,0.04,0.18,0.01,0.05,0.13,false,0.00, -4.26
pkp,20171002,0.15,0.13,0.61,0.64,0.90,0.96,-12.32,-14.26,36.15,-0.85,9.17,36.05,0.03,0.07,0.03,0.07,-1.00,0.06,-1.00,0.07,1.16,0.77,1.18,0.73,1.92,0.80,-132.00,108.00,16.00,-197.00,-104.00,16.00,-0.09,-0.11,0.00,0.00,0.04,0.11,false,0.00, -1.95
pkp,20180103,0.08,0.26,0.39,0.92,0.63,0.86,-3.31,-12.13,15.40,2.33,3.20,23.10,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,1.33,0.83,1.19,0.77,1.57,0.80,-75.00,38.00,3.00,-194.00,-65.00,-11.00,-0.02,-0.08,-0.08,0.01,0.01,0.04,false,0.00, -25.96
pkp,20180403,0.07,0.07,0.05,0.18,0.08,0.10,-28.97,-32.38,-35.88,-2.77,-8.53,0.64,0.05,0.07,0.05,0.07,0.03,0.07,-1.00,0.06,1.30,0.83,1.22,0.79,1.16,0.73,228.00,40.00,6.00,-201.00,46.00,12.00,-0.21,-0.34,-0.42,-0.02,-0.08,-0.06,false,0.00, 6.86
pkp,20180702,0.13,0.19,0.16,0.11,0.04,0.04,-2.25,-22.32,-28.10,-4.43,-12.27,-8.84,0.06,0.09,0.06,0.08,0.05,0.07,-1.00,0.07,1.76,0.90,1.36,0.84,1.25,0.77,160.00,64.00,7.00,107.00,107.00,15.00,-0.02,-0.15,-0.25,-0.03,-0.10,-0.12,false,0.00, 12.64
pkp,20181001,0.67,0.73,0.35,0.76,0.61,0.31,-5.23,12.28,-18.09,-2.25,-0.81,-8.29,0.07,0.10,0.07,0.09,0.05,0.07,0.03,0.07,1.59,0.94,1.92,0.83,1.31,0.79,64.00,-84.00,-8.00,107.00,-42.00,-11.00,0.00,0.05,-0.07,0.01,0.01,-0.04,false,0.00, -5.20
pkp,20190102,0.87,0.53,0.26,0.48,0.58,0.32,6.94,2.64,-20.51,1.14,2.97,-8.81,0.12,0.10,0.13,0.10,0.06,0.09,0.05,0.07,1.99,1.04,1.79,0.91,1.36,0.84,187.00,39.00,-4.00,192.00,43.00,4.00,0.02,0.01,-0.05,-0.00,0.01,-0.02,false,0.00, 5.26
pkp,20190401,0.97,0.83,0.76,0.59,0.87,0.85,13.70,3.16,16.79,0.76,3.62,3.72,0.09,0.08,0.12,0.09,0.07,0.10,0.05,0.08,1.96,0.94,1.64,0.99,1.85,0.84,39.00,21.00,-10.00,43.00,-66.00,-9.00,0.07,0.09,0.08,0.00,0.03,0.03,false,0.00, -9.09
pkp,20190701,0.32,0.32,0.39,1.00,0.72,0.80,0.12,-2.38,-3.37,4.17,3.67,7.53,0.11,0.09,0.11,0.09,0.12,0.10,0.06,0.09,1.96,1.00,1.82,1.06,1.82,0.92,39.00,-39.00,-10.00,-106.00,25.00,-17.00,-0.01,-0.02,-0.03,0.02,0.01,0.03,false,0.00, -38.19
pkp,20191001,0.00,0.00,0.00,0.29,0.28,0.36,-15.20,-48.08,-50.75,1.09,-4.87,-4.64,0.13,0.10,0.11,0.09,0.09,0.09,0.07,0.09,2.78,1.03,1.70,0.96,1.64,0.97,123.00,123.00,14.00,-106.00,99.00,-8.00,-0.15,-0.61,-0.69,-0.01,-0.03,-0.03,false,0.00, -8.42
plw,20180103,0.64,0.51,0.74,0.92,0.63,0.86,0.33,8.48,29.34,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.02,0.07,0.02,0.07,0.14,0.83,0.13,0.77,0.06,0.80,-162.00,-21.00,-6.00,-194.00,-65.00,-11.00,0.01,0.02,0.07,0.01,0.01,0.04,true,50.00, 0.00
plw,20180403,0.63,0.88,0.90,0.18,0.08,0.10,11.27,43.83,56.91,-2.77,-8.53,0.64,0.02,0.07,0.02,0.07,0.01,0.07,0.01,0.06,0.11,0.83,0.12,0.79,0.05,0.73,-208.00,-97.00,-8.00,-201.00,46.00,12.00,0.01,0.23,0.30,-0.02,-0.08,-0.06,true,50.00, 0.00
plw,20180702,0.42,0.55,0.57,0.11,0.04,0.04,-6.66,100.01,106.67,-4.43,-12.27,-8.84,0.03,0.09,0.04,0.08,0.03,0.07,0.02,0.07,0.11,0.90,0.15,0.84,0.13,0.77,-189.00,-100.00,16.00,107.00,107.00,15.00,-0.01,0.18,0.34,-0.03,-0.10,-0.12,false,0.00, 21.00
plw,20181001,0.30,0.64,0.73,0.76,0.61,0.31,3.24,48.42,118.46,-2.25,-0.81,-8.29,0.05,0.10,0.03,0.09,0.02,0.07,0.01,0.07,0.08,0.94,0.10,0.83,0.12,0.79,-142.00,-32.00,-3.00,107.00,-42.00,-11.00,-0.02,0.07,0.27,0.01,0.01,-0.04,false,0.00, -2.44
plw,20190102,0.63,0.46,0.69,0.48,0.58,0.32,2.19,17.52,116.37,1.14,2.97,-8.81,0.05,0.10,0.05,0.10,0.04,0.09,0.03,0.07,0.10,1.04,0.10,0.91,0.15,0.84,-95.00,-31.00,14.00,192.00,43.00,4.00,0.02,0.00,0.14,-0.00,0.01,-0.02,false,0.00, 24.29
plw,20190401,1.00,1.00,1.00,0.59,0.87,0.85,13.83,16.71,102.22,0.76,3.62,3.72,0.04,0.08,0.04,0.09,0.03,0.10,0.02,0.08,0.08,0.94,0.08,0.99,0.10,0.84,-246.00,-107.00,-15.00,43.00,-66.00,-9.00,0.08,0.20,0.24,0.00,0.03,0.03,false,0.00, -4.01
plw,20190701,0.40,0.68,0.72,1.00,0.72,0.80,-0.56,35.64,56.97,4.17,3.67,7.53,0.04,0.09,0.04,0.09,0.05,0.10,0.04,0.09,0.10,1.00,0.10,1.06,0.11,0.92,-127.00,-86.00,-4.00,-106.00,25.00,-17.00,0.01,0.04,0.12,0.02,0.01,0.03,false,0.00, 9.36
plw,20191001,0.59,0.73,0.87,0.29,0.28,0.36,4.94,11.48,29.37,1.09,-4.87,-4.64,0.03,0.10,0.04,0.09,0.04,0.09,0.04,0.09,0.09,1.03,0.08,0.96,0.08,0.97,-127.00,18.00,-12.00,-106.00,99.00,-8.00,0.01,0.03,0.13,-0.01,-0.03,-0.03,false,0.00, 32.62
plx,20090701,0.87,0.96,0.97,0.32,0.85,0.45,14.43,84.01,261.13,-2.17,12.02,-24.21,0.03,0.07,0.03,0.07,-1.00,0.12,-1.00,0.07,0.93,0.89,1.33,1.15,2.68,0.62,-244.00,-125.00,-16.00,137.00,-79.00,7.00,0.07,0.38,0.50,-0.01,0.13,0.01,false,0.00, 27.48
plx,20091001,0.89,0.85,0.88,0.88,0.93,0.94,-0.03,131.31,260.09,6.06,53.91,2.72,0.04,0.05,0.04,0.05,0.02,0.10,-1.00,0.09,0.61,0.76,1.29,1.16,2.06,0.75,-203.00,-62.00,10.00,-131.00,-102.00,-7.00,0.01,0.22,0.41,0.02,0.16,0.23,false,0.00, 5.91
plx,20100701,0.34,0.36,0.25,0.00,0.30,0.67,-2.18,-13.38,5.46,-4.20,-1.08,31.95,0.05,0.06,0.05,0.06,0.10,0.05,0.03,0.07,0.76,0.71,1.06,0.78,0.73,0.89,63.00,29.00,16.00,-192.00,-42.00,8.00,-0.01,0.00,-0.06,-0.03,-0.04,0.01,false,0.00, -10.74
plx,20120102,0.00,0.00,0.00,0.55,0.14,0.13,-2.98,-4.08,-30.36,-2.11,-20.13,-19.31,0.04,0.10,0.04,0.10,0.02,0.06,0.02,0.05,1.14,1.06,1.07,0.72,0.83,0.67,238.00,38.00,19.00,116.00,55.00,10.00,-0.04,-0.09,-0.18,0.01,-0.07,-0.16,false,0.00, 2.08
plx,20120402,0.34,0.06,0.06,0.56,0.86,0.36,-2.36,-6.22,-22.70,0.98,9.19,-16.51,0.05,0.08,0.05,0.08,0.03,0.09,0.02,0.05,1.15,0.92,1.04,1.02,0.84,0.65,100.00,100.00,13.00,116.00,-61.00,-7.00,-0.02,-0.06,-0.09,0.00,0.04,-0.03,false,0.00, 1.26
plx,20121001,0.94,0.95,0.75,1.00,1.00,1.00,30.73,17.65,12.61,5.88,7.21,17.45,0.05,0.09,0.06,0.10,0.05,0.08,0.03,0.09,1.28,1.18,1.20,0.93,1.06,1.02,194.00,-22.00,-17.00,-82.00,-82.00,-19.00,0.11,0.17,0.14,0.02,0.08,0.09,false,0.00, -7.84
plx,20140102,0.91,0.96,0.97,0.30,0.71,0.72,3.13,31.55,28.19,-4.69,15.71,9.24,0.07,0.06,0.08,0.05,0.06,0.07,0.05,0.08,0.90,0.80,1.16,1.00,1.12,1.06,-166.00,-101.00,-10.00,-148.00,-104.00,14.00,0.06,0.16,0.21,-0.01,0.03,0.07,false,0.00, -14.86
ply,20181001,0.00,0.00,0.00,0.76,0.61,0.31,-8.63,-34.14,-42.34,-2.25,-0.81,-8.29,0.14,0.10,0.13,0.09,0.05,0.07,0.07,0.07,-1.00,0.94,-1.00,0.83,0.17,0.79,223.00,125.00,15.00,107.00,-42.00,-11.00,-0.04,-0.24,-0.43,0.01,0.01,-0.04,false,0.00, 9.54
