name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
pgn,20170102,0.88,0.92,0.93,1.00,1.00,1.00,7.32,10.65,16.94,7.08,16.35,14.84,0.05,0.07,0.06,0.07,0.08,0.08,0.11,0.07,1.11,0.83,1.13,0.89,1.16,0.88,-144.00,64.00,-14.00,-240.00,-124.00,-19.00,0.03,0.06,0.09,0.02,0.08,0.10,false,0.00, 9.52
pgn,20180103,0.71,0.35,0.58,0.92,0.63,0.86,2.98,-2.15,14.88,2.33,3.20,23.10,0.09,0.07,0.09,0.07,0.07,0.07,0.05,0.07,0.98,0.83,0.93,0.77,1.00,0.80,-152.00,66.00,-16.00,-194.00,-65.00,-11.00,0.03,-0.05,-0.00,0.01,0.01,0.04,false,0.00, 10.37
pgn,20190102,1.00,1.00,1.00,0.48,0.58,0.32,11.11,24.58,11.09,1.14,2.97,-8.81,0.08,0.10,0.09,0.10,0.09,0.09,0.09,0.07,1.02,1.04,1.10,0.91,0.96,0.84,-110.00,-110.00,-19.00,192.00,43.00,4.00,0.03,0.14,0.13,-0.00,0.01,-0.02,false,0.00, -39.22
phn,20150102,0.90,0.80,0.66,0.22,0.30,0.30,3.79,-7.14,4.22,-3.51,-1.38,0.18,0.08,0.07,0.09,0.07,0.09,0.06,0.02,0.06,1.92,0.93,1.70,0.89,2.00,0.85,84.00,26.00,-4.00,-130.00,-29.00,9.00,0.07,0.08,0.02,-0.02,-0.02,-0.02,false,0.00, -28.62
pkn,20090105,0.97,0.32,0.17,0.94,0.20,0.12,3.36,-19.69,-45.80,6.49,-32.73,-48.95,0.34,0.12,0.36,0.11,0.27,0.07,0.09,0.05,2.40,1.10,1.84,0.61,1.16,0.38,202.00,60.00,8.00,222.00,79.00,-4.00,0.03,-0.13,-0.28,0.03,-0.21,-0.43,false,0.00, 17.07
pkn,20100104,1.00,1.00,1.00,0.95,0.99,1.00,11.46,34.20,31.45,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.32,0.12,2.01,0.78,2.23,0.88,2.23,1.14,-221.00,-125.00,-8.00,-203.00,-104.00,4.00,0.08,0.17,0.23,0.02,0.09,0.21,false,0.00, 36.55
pkn,20110105,0.00,0.69,0.79,0.20,0.90,0.92,-5.80,22.20,22.97,1.28,19.13,14.15,0.14,0.05,0.13,0.05,0.24,0.06,-1.00,0.05,1.50,0.69,1.78,0.72,1.73,0.75,-218.00,-120.00,9.00,-213.00,-117.00,-8.00,-0.06,0.07,0.13,-0.01,0.05,0.09,false,0.00, -25.38
pkn,20120102,0.27,0.15,0.13,0.55,0.14,0.13,-9.21,-30.26,-22.51,-2.11,-20.13,-19.31,0.20,0.10,0.17,0.10,0.16,0.06,0.13,0.05,1.92,1.06,1.49,0.72,1.45,0.67,114.00,55.00,13.00,116.00,55.00,10.00,-0.01,-0.11,-0.27,0.01,-0.07,-0.16,false,0.00, 37.44
pkn,20130102,0.88,0.95,0.95,1.00,1.00,1.00,10.80,45.25,53.39,7.85,21.09,27.96,0.19,0.08,0.20,0.09,0.20,0.09,0.20,0.10,1.84,1.10,2.23,1.11,2.31,1.12,-138.00,-105.00,-11.00,-143.00,-110.00,-19.00,0.06,0.19,0.24,0.03,0.11,0.14,false,0.00, -16.61
pkn,20140102,0.36,0.34,0.18,0.30,0.71,0.72,-8.19,-2.66,-12.41,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.08,0.07,0.18,0.08,1.73,0.80,1.81,1.00,1.64,1.06,196.00,108.00,15.00,-148.00,-104.00,14.00,-0.01,-0.04,-0.09,-0.01,0.03,0.07,false,0.00, 15.09
pkn,20150102,0.76,0.92,0.93,0.22,0.30,0.30,7.48,15.73,22.52,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.01,0.06,0.02,0.06,1.28,0.93,1.69,0.89,1.92,0.85,-212.00,-89.00,-5.00,-130.00,-29.00,9.00,0.01,0.13,0.14,-0.02,-0.02,-0.02,false,0.00, 34.01
pkn,20160104,0.36,0.12,0.45,0.47,0.15,0.11,-3.78,-9.79,39.36,-5.12,-14.27,-10.21,0.07,0.07,0.07,0.07,-1.00,0.07,-1.00,0.07,0.86,0.85,0.75,0.85,1.19,0.93,-151.00,38.00,-11.00,154.00,92.00,-9.00,-0.01,-0.08,-0.01,-0.01,-0.11,-0.15,false,0.00, 32.48
pkn,20170102,0.77,0.94,0.95,1.00,1.00,1.00,13.04,26.24,36.52,7.08,16.35,14.84,0.10,0.07,0.11,0.07,0.09,0.08,0.07,0.07,0.83,0.83,0.85,0.89,0.90,0.88,-214.00,-113.00,-5.00,-240.00,-124.00,-19.00,0.02,0.18,0.21,0.02,0.08,0.10,false,0.00, 27.53
pkn,20180103,0.27,0.10,0.48,0.92,0.63,0.86,-4.79,-4.52,26.62,2.33,3.20,23.10,0.16,0.07,0.15,0.07,0.15,0.07,0.10,0.07,0.67,0.83,0.64,0.77,0.76,0.80,-175.00,42.00,3.00,-194.00,-65.00,-11.00,-0.03,-0.10,-0.02,0.01,0.01,0.04,false,0.00, 5.48
pkn,20190102,0.22,0.79,0.79,0.48,0.58,0.32,-3.41,32.95,-2.59,1.14,2.97,-8.81,0.14,0.10,0.15,0.10,0.18,0.09,0.16,0.07,0.80,1.04,0.97,0.91,0.69,0.84,-124.00,-105.00,6.00,192.00,43.00,4.00,-0.02,0.09,0.12,-0.00,0.01,-0.02,false,0.00, -18.22
pko,20090105,0.80,0.45,0.45,0.94,0.20,0.12,17.90,-17.86,-26.03,6.49,-32.73,-48.95,0.13,0.12,0.15,0.11,0.09,0.07,0.07,0.05,0.57,1.10,0.38,0.61,0.29,0.38,61.00,61.00,-9.00,222.00,79.00,-4.00,0.05,-0.09,-0.15,0.03,-0.21,-0.43,false,0.00, 15.71
pko,20100104,0.87,0.96,0.97,0.95,0.99,1.00,1.79,69.54,16.84,1.58,34.05,42.99,0.06,0.05,0.07,0.05,0.14,0.07,0.13,0.12,0.50,0.78,0.72,0.88,0.48,1.14,-183.00,-93.00,2.00,-203.00,-104.00,4.00,0.02,0.17,0.29,0.02,0.09,0.21,false,0.00, 20.41
pko,20110105,0.00,0.56,0.61,0.20,0.90,0.92,-6.31,18.52,11.82,1.28,19.13,14.15,0.07,0.05,0.06,0.05,0.07,0.06,0.06,0.05,0.50,0.69,0.60,0.72,0.39,0.75,-189.00,-87.00,14.00,-213.00,-117.00,-8.00,-0.05,0.01,0.05,-0.01,0.05,0.09,false,0.00, -19.27
pko,20120102,0.49,0.37,0.27,0.55,0.14,0.13,0.85,-15.01,-17.49,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.08,0.06,0.06,0.05,0.61,1.06,0.53,0.72,0.52,0.67,103.00,46.00,10.00,116.00,55.00,10.00,0.01,-0.04,-0.13,0.01,-0.07,-0.16,false,0.00, 12.79
pko,20130102,1.00,0.91,0.93,1.00,1.00,1.00,6.41,13.01,20.99,7.85,21.09,27.96,0.09,0.08,0.10,0.09,0.11,0.09,0.10,0.10,0.61,1.10,0.64,1.11,0.62,1.12,-79.00,-36.00,-17.00,-143.00,-110.00,-19.00,0.04,0.06,0.10,0.03,0.11,0.14,false,0.00, 8.60
pko,20140102,0.36,0.75,0.77,0.30,0.71,0.72,-4.70,19.99,14.05,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.09,0.07,0.09,0.08,0.48,0.80,0.67,1.00,0.58,1.06,-140.00,-95.00,12.00,-148.00,-104.00,14.00,-0.00,0.05,0.10,-0.01,0.03,0.07,false,0.00, -7.10
pko,20150102,0.18,0.16,0.10,0.22,0.30,0.30,-4.85,-6.03,-7.62,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.06,0.60,0.93,0.56,0.89,0.53,0.85,105.00,-35.00,16.00,-130.00,-29.00,9.00,-0.02,-0.05,-0.09,-0.02,-0.02,-0.02,false,0.00, -28.94
pko,20160104,0.56,0.23,0.11,0.47,0.15,0.11,-2.50,-13.75,-24.38,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.08,0.07,0.92,0.85,0.79,0.85,0.63,0.93,151.00,103.00,-12.00,154.00,92.00,-9.00,0.00,-0.08,-0.18,-0.01,-0.11,-0.15,false,0.00, 4.90
pko,20170102,0.97,0.99,0.99,1.00,1.00,1.00,9.37,19.24,7.95,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.09,0.08,0.09,0.07,1.07,0.83,1.10,0.89,0.93,0.88,-118.00,-118.00,-13.00,-240.00,-124.00,-19.00,0.02,0.08,0.10,0.02,0.08,0.10,false,0.00, 52.21
pko,20180103,0.66,0.86,0.91,0.92,0.63,0.86,2.46,24.72,53.41,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.07,0.07,0.08,0.07,0.71,0.83,0.81,0.77,0.97,0.80,-234.00,-125.00,-14.00,-194.00,-65.00,-11.00,0.01,0.13,0.18,0.01,0.01,0.04,false,0.00, -4.31
pko,20190102,0.59,0.60,0.43,0.48,0.58,0.32,-0.86,8.27,-7.37,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.07,0.09,0.06,0.07,0.78,1.04,0.81,0.91,0.68,0.84,106.00,-42.00,5.00,192.00,43.00,4.00,-0.00,0.01,-0.01,-0.00,0.01,-0.02,false,0.00, -11.16
pkp,20150102,0.86,0.93,0.60,0.22,0.30,0.30,6.53,5.45,-0.16,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.04,0.06,-1.00,0.06,1.09,0.93,1.06,0.89,1.05,0.85,72.00,-108.00,-18.00,-130.00,-29.00,9.00,0.01,0.07,0.02,-0.02,-0.02,-0.02,false,0.00, -25.31
pkp,20160104,0.72,0.26,0.22,0.47,0.15,0.11,2.73,-20.66,-15.90,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.01,0.07,0.09,0.07,1.28,0.85,0.93,0.85,1.02,0.93,139.00,115.00,-9.00,154.00,92.00,-9.00,0.05,-0.06,-0.17,-0.01,-0.11,-0.15,false,0.00, -27.79
pkp,20170102,0.48,0.93,0.54,1.00,1.00,1.00,-0.69,45.53,-27.63,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.02,0.07,1.52,0.83,2.30,0.89,1.25,0.88,94.00,-106.00,8.00,-240.00,-124.00,-19.00,0.00,0.13,0.11,0.02,0.08,0.10,false,0.00, 16.22
pkp,20180103,0.08,0.26,0.39,0.92,0.63,0.86,-3.31,-12.13,15.40,2.33,3.20,23.10,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,1.33,0.83,1.19,0.77,1.57,0.80,-75.00,38.00,3.00,-194.00,-65.00,-11.00,-0.02,-0.08,-0.08,0.01,0.01,0.04,false,0.00, -19.47
pkp,20190102,0.87,0.53,0.26,0.48,0.58,0.32,6.94,2.64,-20.51,1.14,2.97,-8.81,0.12,0.10,0.13,0.10,0.06,0.09,0.05,0.07,1.99,1.04,1.79,0.91,1.36,0.84,187.00,39.00,-4.00,192.00,43.00,4.00,0.02,0.01,-0.05,-0.00,0.01,-0.02,false,0.00, -53.47
plw,20180103,0.64,0.51,0.74,0.92,0.63,0.86,0.33,8.48,29.34,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.02,0.07,0.02,0.07,0.14,0.83,0.13,0.77,0.06,0.80,-162.00,-21.00,-6.00,-194.00,-65.00,-11.00,0.01,0.02,0.07,0.01,0.01,0.04,false,0.00, 107.95
plw,20190102,0.63,0.46,0.69,0.48,0.58,0.32,2.19,17.52,116.37,1.14,2.97,-8.81,0.05,0.10,0.05,0.10,0.04,0.09,0.03,0.07,0.10,1.04,0.10,0.91,0.15,0.84,-95.00,-31.00,14.00,192.00,43.00,4.00,0.02,0.00,0.14,-0.00,0.01,-0.02,false,0.00, 62.52
plx,20120102,0.00,0.00,0.00,0.55,0.14,0.13,-2.98,-4.08,-30.36,-2.11,-20.13,-19.31,0.04,0.10,0.04,0.10,0.02,0.06,0.02,0.05,1.14,1.06,1.07,0.72,0.83,0.67,238.00,38.00,19.00,116.00,55.00,10.00,-0.04,-0.09,-0.18,0.01,-0.07,-0.16,false,0.00, 11.66
plx,20140102,0.91,0.96,0.97,0.30,0.71,0.72,3.13,31.55,28.19,-4.69,15.71,9.24,0.07,0.06,0.08,0.05,0.06,0.07,0.05,0.08,0.90,0.80,1.16,1.00,1.12,1.06,-166.00,-101.00,-10.00,-148.00,-104.00,14.00,0.06,0.16,0.21,-0.01,0.03,0.07,false,0.00, -12.36
ply,20190102,1.00,0.59,0.36,0.48,0.58,0.32,37.02,-17.57,-30.57,1.14,2.97,-8.81,0.14,0.10,0.19,0.10,0.08,0.09,0.05,0.07,-1.00,1.04,-1.00,0.91,-1.00,0.84,215.00,100.00,-19.00,192.00,43.00,4.00,0.09,0.08,-0.13,-0.00,0.01,-0.02,false,0.00, 69.12
plz,20100104,0.70,0.94,0.96,0.95,0.99,1.00,6.51,67.15,146.24,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.23,0.07,1.11,0.12,1.37,0.78,2.08,0.88,2.44,1.14,-200.00,-124.00,-12.00,-203.00,-104.00,4.00,0.03,0.15,0.32,0.02,0.09,0.21,false,0.00, -35.08
plz,20110105,0.79,0.38,0.19,0.20,0.90,0.92,2.09,-2.20,-28.13,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.96,0.69,1.64,0.72,1.35,0.75,233.00,90.00,-9.00,-213.00,-117.00,-8.00,0.04,-0.03,-0.11,-0.01,0.05,0.09,false,0.00, -60.04
plz,20140102,1.00,0.11,0.10,0.30,0.71,0.72,30.00,-71.11,-71.74,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,16.67,0.80,4.55,1.00,5.56,1.06,187.00,85.00,-16.00,-148.00,-104.00,14.00,0.19,-1.53,-2.01,-0.01,0.03,0.07,false,0.00, -30.77
pnd,20090105,0.87,0.20,0.09,0.94,0.20,0.12,33.53,-57.74,-78.08,6.49,-32.73,-48.95,0.17,0.12,0.21,0.11,0.04,0.07,0.03,0.05,2.31,1.10,0.73,0.61,0.34,0.38,195.00,100.00,-9.00,222.00,79.00,-4.00,0.06,-0.44,-1.43,0.03,-0.21,-0.43,false,0.00, 4.40
pnd,20100104,1.00,0.30,0.51,0.95,0.99,1.00,1.86,13.02,14.03,1.58,34.05,42.99,0.03,0.05,0.03,0.05,0.10,0.07,0.16,0.12,1.44,0.78,1.58,0.88,1.79,1.14,-135.00,-35.00,-7.00,-203.00,-104.00,4.00,0.08,-0.04,0.07,0.02,0.09,0.21,false,0.00, 0.17
pnd,20110105,0.06,0.03,0.21,0.20,0.90,0.92,-6.94,-1.18,-2.35,1.28,19.13,14.15,0.11,0.05,0.10,0.05,0.09,0.06,0.04,0.05,1.51,0.69,1.62,0.72,1.51,0.75,-50.00,-42.00,16.00,-213.00,-117.00,-8.00,-0.06,-0.11,-0.11,-0.01,0.05,0.09,false,0.00, -60.94
pnd,20120102,0.48,0.15,0.11,0.55,0.14,0.13,-5.32,-46.17,-57.69,-2.11,-20.13,-19.31,0.20,0.10,0.20,0.10,0.09,0.06,0.10,0.05,3.70,1.06,1.99,0.72,1.59,0.67,180.00,65.00,10.00,116.00,55.00,10.00,-0.01,-0.19,-0.72,0.01,-0.07,-0.16,false,0.00, -21.80
pnd,20130102,1.00,0.15,0.08,1.00,1.00,1.00,1.41,-24.16,-20.81,7.85,21.09,27.96,0.12,0.08,0.12,0.09,0.18,0.09,0.21,0.10,4.76,1.10,4.00,1.11,4.00,1.12,190.00,100.00,-3.00,-143.00,-110.00,-19.00,0.03,-0.16,-0.28,0.03,0.11,0.14,false,0.00, -17.65
pnd,20140102,0.39,0.81,0.63,0.30,0.71,0.72,-7.83,8.60,-10.65,-4.69,15.71,9.24,0.02,0.06,0.03,0.05,0.11,0.07,0.13,0.08,5.26,0.80,6.25,1.00,5.00,1.06,70.00,-59.00,15.00,-148.00,-104.00,14.00,0.01,0.17,0.13,-0.01,0.03,0.07,false,0.00, -24.02
pnd,20150102,0.07,0.03,0.02,0.22,0.30,0.30,-9.78,-31.02,-27.09,-3.51,-1.38,0.18,0.16,0.07,0.14,0.07,0.02,0.06,0.02,0.06,4.76,0.93,4.55,0.89,4.76,0.85,215.00,128.00,13.00,-130.00,-29.00,9.00,-0.08,-0.21,-0.33,-0.02,-0.02,-0.02,false,0.00, 70.97
pnd,20160104,0.84,0.90,0.93,0.47,0.15,0.11,15.83,59.59,119.94,-5.12,-14.27,-10.21,0.04,0.07,0.05,0.07,0.08,0.07,0.16,0.07,2.70,0.85,3.85,0.85,5.26,0.93,-236.00,-127.00,-9.00,154.00,92.00,-9.00,0.12,0.20,0.29,-0.01,-0.11,-0.15,false,0.00, -37.70
pnd,20170102,0.31,0.13,0.08,1.00,1.00,1.00,0.48,-18.91,-40.99,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.04,0.07,2.70,0.83,2.22,0.89,2.33,0.88,181.00,50.00,9.00,-240.00,-124.00,-19.00,-0.01,-0.09,-0.26,0.02,0.08,0.10,false,0.00, -9.86
pnd,20180103,0.91,0.65,0.65,0.92,0.63,0.86,21.73,-4.37,13.10,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.78,0.83,2.22,0.77,2.78,0.80,109.00,109.00,-4.00,-194.00,-65.00,-11.00,0.16,0.03,0.05,0.01,0.01,0.04,false,0.00, -2.23
poz,20140102,0.39,0.77,0.80,0.30,0.71,0.72,-1.77,34.77,38.89,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.09,0.07,0.10,0.08,1.18,0.80,1.41,1.00,1.45,1.06,-224.00,-108.00,15.00,-148.00,-104.00,14.00,-0.01,0.14,0.19,-0.01,0.03,0.07,false,0.00, -15.40
prm,20140102,0.63,0.75,0.89,0.30,0.71,0.72,-4.24,-1.27,86.83,-4.69,15.71,9.24,0.01,0.06,0.01,0.05,-1.00,0.07,0.03,0.08,1.24,0.80,1.23,1.00,2.39,1.06,-222.00,-27.00,15.00,-148.00,-104.00,14.00,0.02,0.06,0.19,-0.01,0.03,0.07,false,0.00, -36.96
prm,20180103,0.33,0.79,0.81,0.92,0.63,0.86,4.40,11.14,11.45,2.33,3.20,23.10,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,1.25,0.83,1.28,0.77,1.30,0.80,-192.00,-74.00,-5.00,-194.00,-65.00,-11.00,-0.01,0.07,0.09,0.01,0.01,0.04,false,0.00, -20.55
prt,20090105,0.11,0.02,0.01,0.94,0.20,0.12,-17.65,-50.00,-79.62,6.49,-32.73,-48.95,0.33,0.12,0.27,0.11,0.08,0.07,0.02,0.05,1.36,1.10,0.64,0.61,0.21,0.38,246.00,94.00,12.00,222.00,79.00,-4.00,-0.07,-0.50,-1.45,0.03,-0.21,-0.43,false,0.00, 62.49
psw,20170102,1.00,0.66,0.76,1.00,1.00,1.00,18.10,-9.58,42.90,7.08,16.35,14.84,0.05,0.07,0.05,0.07,0.04,0.08,0.04,0.07,0.06,0.83,0.05,0.89,0.06,0.88,-83.00,28.00,-19.00,-240.00,-124.00,-19.00,0.11,0.07,0.12,0.02,0.08,0.10,false,0.00, 4.22
psw,20180103,0.71,0.88,0.88,0.92,0.63,0.86,1.21,2.73,12.86,2.33,3.20,23.10,0.05,0.07,0.05,0.07,0.05,0.07,0.05,0.07,0.06,0.83,0.07,0.77,0.05,0.80,-79.00,-79.00,-6.00,-194.00,-65.00,-11.00,0.04,0.12,0.09,0.01,0.01,0.04,false,0.00, -36.18
pth,20090105,0.70,0.14,0.07,0.94,0.20,0.12,30.64,-56.28,-76.87,6.49,-32.73,-48.95,0.10,0.12,0.12,0.11,0.29,0.07,0.14,0.05,3.64,1.10,1.20,0.61,0.63,0.38,229.00,59.00,-4.00,222.00,79.00,-4.00,0.06,-0.59,-1.23,0.03,-0.21,-0.43,false,0.00, 120.53
pth,20100104,0.87,0.89,0.94,0.95,0.99,1.00,1.94,41.70,126.02,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.08,0.07,0.08,0.12,1.35,0.78,1.73,0.88,2.58,1.14,-189.00,-82.00,-14.00,-203.00,-104.00,4.00,0.02,0.14,0.28,0.02,0.09,0.21,false,0.00, -36.41
pth,20110105,0.61,0.50,0.14,0.20,0.90,0.92,5.00,3.18,-35.21,1.28,19.13,14.15,0.03,0.05,0.03,0.05,0.05,0.06,0.05,0.05,1.96,0.69,1.92,0.72,1.10,0.75,219.00,85.00,-13.00,-213.00,-117.00,-8.00,0.04,0.02,-0.09,-0.01,0.05,0.09,false,0.00, 12.44
pth,20120102,0.61,0.59,0.59,0.55,0.14,0.13,5.75,-6.69,12.43,-2.11,-20.13,-19.31,0.09,0.10,0.09,0.10,0.03,0.06,0.03,0.05,1.79,1.06,1.55,0.72,1.82,0.67,63.00,63.00,-17.00,116.00,55.00,10.00,0.01,0.05,0.03,0.01,-0.07,-0.16,false,0.00, -10.29
pth,20130102,0.49,0.60,0.24,1.00,1.00,1.00,-1.64,1.98,-14.28,7.85,21.09,27.96,0.07,0.08,0.07,0.09,0.07,0.09,0.08,0.10,1.92,1.10,1.99,1.11,1.65,1.12,134.00,-36.00,6.00,-143.00,-110.00,-19.00,0.01,0.02,-0.07,0.03,0.11,0.14,false,0.00, -42.75
pth,20140102,0.18,0.47,0.14,0.30,0.71,0.72,-5.48,-10.47,-38.92,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,0.12,0.07,0.07,0.08,3.19,0.80,3.00,1.00,1.99,1.06,134.00,-86.00,6.00,-148.00,-104.00,14.00,-0.05,-0.02,-0.17,-0.01,0.03,0.07,false,0.00, 1.71
pth,20150102,0.39,0.35,0.15,0.22,0.30,0.30,-0.55,-6.64,2.56,-3.51,-1.38,0.18,0.14,0.07,0.14,0.07,0.10,0.06,0.06,0.06,3.39,0.93,3.00,0.89,3.29,0.85,108.00,-26.00,-1.00,-130.00,-29.00,9.00,0.00,-0.02,-0.09,-0.02,-0.02,-0.02,false,0.00, -62.33
pth,20170102,0.56,0.68,0.80,1.00,1.00,1.00,4.46,30.66,-2.34,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.08,0.07,1.79,0.83,5.00,0.89,9.09,0.88,-129.00,-37.00,-7.00,-240.00,-124.00,-19.00,0.01,0.07,0.10,0.02,0.08,0.10,false,0.00, 1.33
pth,20180103,0.74,0.64,0.48,0.92,0.63,0.86,7.12,-2.74,4.27,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.89,0.83,0.70,0.77,1.75,0.80,180.00,85.00,-4.00,-194.00,-65.00,-11.00,0.02,0.00,0.00,0.01,0.01,0.04,false,0.00, -64.96
pue,20160104,0.40,0.86,0.86,0.47,0.15,0.11,-2.26,15.18,12.03,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.08,0.07,0.09,0.07,0.58,0.85,0.65,0.85,0.57,0.93,-103.00,-103.00,-3.00,154.00,92.00,-9.00,-0.00,0.09,0.13,-0.01,-0.11,-0.15,false,0.00, 7.58
pue,20170102,0.58,0.09,0.31,1.00,1.00,1.00,-1.30,-7.41,9.94,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.07,0.08,0.08,0.07,0.55,0.83,0.53,0.89,0.57,0.88,-164.00,68.00,-10.00,-240.00,-124.00,-19.00,0.00,-0.07,-0.05,0.02,0.08,0.10,false,0.00, -60.03
pue,20190102,0.04,0.02,0.01,0.48,0.58,0.32,-36.51,-57.75,-63.41,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,0.02,0.09,-1.00,0.07,2.04,1.04,1.35,0.91,1.19,0.84,227.00,127.00,18.00,192.00,43.00,4.00,-0.26,-0.78,-1.20,-0.00,0.01,-0.02,false,0.00, 150.00
pwx,20180103,0.87,0.29,0.17,0.92,0.63,0.86,10.09,-22.26,-32.04,2.33,3.20,23.10,0.16,0.07,0.18,0.07,0.14,0.07,0.14,0.07,0.95,0.83,0.59,0.77,0.48,0.80,215.00,110.00,-12.00,-194.00,-65.00,-11.00,0.07,-0.08,-0.24,0.01,0.01,0.04,false,0.00, -39.56
pwx,20190102,0.70,0.43,0.08,0.48,0.58,0.32,0.00,-10.94,-35.31,1.14,2.97,-8.81,0.22,0.10,0.22,0.10,0.18,0.09,0.18,0.07,1.64,1.04,1.27,0.91,0.93,0.84,147.00,-20.00,3.00,192.00,43.00,4.00,0.01,-0.01,-0.22,-0.00,0.01,-0.02,false,0.00, -4.07
pxm,20090105,0.56,0.16,0.10,0.94,0.20,0.12,-0.32,-47.70,-63.57,6.49,-32.73,-48.95,0.08,0.12,0.08,0.11,0.04,0.07,0.02,0.05,0.76,1.10,0.39,0.61,0.25,0.38,173.00,57.00,11.00,222.00,79.00,-4.00,0.00,-0.41,-0.85,0.03,-0.21,-0.43,false,0.00, 20.41
pxm,20100104,1.00,0.64,0.85,0.95,0.99,1.00,4.43,15.87,32.31,1.58,34.05,42.99,0.09,0.05,0.09,0.05,0.09,0.07,0.08,0.12,0.77,0.78,0.74,0.88,0.76,1.14,-139.00,-32.00,-15.00,-203.00,-104.00,4.00,0.05,0.04,0.12,0.02,0.09,0.21,false,0.00, 3.91
pxm,20110105,0.07,0.09,0.06,0.20,0.90,0.92,-2.43,-8.06,-2.76,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.07,0.06,0.07,0.05,0.77,0.69,0.71,0.72,0.71,0.75,167.00,83.00,9.00,-213.00,-117.00,-8.00,-0.01,-0.08,-0.10,-0.01,0.05,0.09,false,0.00, -62.62
pxm,20120102,1.00,0.20,0.17,0.55,0.14,0.13,21.74,-45.59,-57.10,-2.11,-20.13,-19.31,0.10,0.10,0.13,0.10,0.07,0.06,0.05,0.05,2.08,1.06,0.91,0.72,0.70,0.67,183.00,57.00,-19.00,116.00,55.00,10.00,0.09,-0.12,-0.55,0.01,-0.07,-0.16,false,0.00, -62.50
pxm,20130102,0.71,0.41,0.11,1.00,1.00,1.00,1.64,-22.50,-60.76,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.23,0.09,0.11,0.10,2.78,1.10,3.45,1.11,1.69,1.12,135.00,-22.00,-16.00,-143.00,-110.00,-19.00,0.02,-0.02,-0.58,0.03,0.11,0.14,false,0.00, -79.03
pxm,20140102,0.00,0.06,0.04,0.30,0.71,0.72,-13.33,-67.50,-79.37,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,1.92,0.80,0.94,1.00,2.70,1.06,172.00,50.00,19.00,-148.00,-104.00,14.00,-0.13,-0.34,-1.39,-0.01,0.03,0.07,false,0.00, -38.46
pxm,20160104,0.84,0.68,0.82,0.47,0.15,0.11,0.71,13.80,42.25,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.04,0.85,1.01,0.85,1.75,0.93,-133.00,-26.00,-13.00,154.00,92.00,-9.00,0.03,0.10,0.17,-0.01,-0.11,-0.15,false,0.00, -39.02
