name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
stx,20100504,0.15,0.51,0.63,0.00,0.70,0.86,-1.65,11.87,15.48,-2.62,4.37,41.38,0.07,0.04,0.07,0.04,0.07,0.05,0.10,0.08,1.05,0.70,1.14,0.76,1.05,0.91,-118.00,-32.00,-9.00,-225.00,-42.00,13.00,-0.02,0.02,0.06,-0.03,0.04,0.11,false,0.00, -16.20
stx,20101102,0.00,0.00,0.00,1.00,1.00,1.00,-7.38,-25.00,-12.10,2.27,8.23,22.09,0.09,0.05,0.08,0.05,0.07,0.04,0.07,0.05,0.59,0.68,1.02,0.68,1.15,0.78,218.00,129.00,13.00,-183.00,-113.00,-16.00,-0.05,-0.12,-0.20,0.02,0.09,0.11,false,0.00, -2.90
stx,20110105,1.00,0.31,0.18,0.20,0.90,0.92,6.92,-9.74,-23.20,1.28,19.13,14.15,0.15,0.05,0.17,0.05,0.11,0.06,0.04,0.05,0.72,0.69,0.56,0.72,1.02,0.75,147.00,77.00,-2.00,-213.00,-117.00,-8.00,0.03,-0.06,-0.14,-0.01,0.05,0.09,false,0.00, -4.32
stx,20110701,0.26,0.12,0.08,0.32,0.54,0.83,-8.71,-21.05,-30.00,-2.56,2.51,23.33,0.01,0.06,0.01,0.06,0.16,0.05,0.11,0.06,0.75,0.68,0.69,0.68,0.56,0.74,225.00,110.00,14.00,-191.00,-63.00,14.00,-0.06,-0.21,-0.30,-0.01,0.00,0.04,false,0.00, 10.48
stx,20110901,0.96,0.57,0.39,0.77,0.32,0.32,13.73,-12.77,-26.11,-6.70,-10.73,-1.57,-1.00,0.08,0.01,0.07,0.16,0.05,0.08,0.05,0.82,0.78,0.69,0.66,0.57,0.68,226.00,113.00,-14.00,85.00,85.00,4.00,0.09,0.00,-0.10,0.03,-0.14,-0.13,false,0.00, 0.85
stx,20111102,0.92,0.73,0.48,0.77,0.31,0.30,11.42,-6.40,-14.61,10.89,-18.86,-11.86,-1.00,0.09,-1.00,0.09,0.04,0.05,0.09,0.05,0.82,1.03,0.72,0.64,0.64,0.68,186.00,69.00,-7.00,116.00,101.00,-16.00,0.05,0.06,-0.04,0.02,-0.08,-0.13,false,0.00, 3.42
stx,20130102,0.96,0.97,0.98,1.00,1.00,1.00,18.81,31.13,14.88,7.85,21.09,27.96,0.04,0.08,0.05,0.09,0.03,0.09,-1.00,0.10,0.82,1.10,0.81,1.11,0.73,1.12,-182.00,-123.00,-12.00,-143.00,-110.00,-19.00,0.06,0.16,0.17,0.03,0.11,0.14,false,0.00, 6.48
stx,20130902,1.00,1.00,1.00,0.55,0.85,0.89,13.62,38.13,69.91,1.78,7.21,19.25,0.08,0.06,0.06,0.06,0.04,0.08,0.03,0.10,0.56,0.94,0.67,1.01,0.78,1.16,-205.00,-120.00,-16.00,-237.00,-78.00,-6.00,0.09,0.15,0.24,-0.00,0.06,0.07,false,0.00, 23.43
stx,20131104,0.77,0.90,0.93,0.88,0.95,0.95,11.59,36.69,102.63,6.70,23.03,24.86,0.06,0.06,0.07,0.06,0.03,0.07,0.02,0.09,0.50,0.84,0.56,1.08,0.76,1.09,-243.00,-116.00,-12.00,-131.00,-87.00,-15.00,0.03,0.21,0.30,0.02,0.11,0.13,false,0.00, 8.66
stx,20140102,0.47,0.89,0.92,0.30,0.71,0.72,3.36,44.70,75.72,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.06,0.07,0.04,0.08,0.50,0.80,0.57,1.00,0.68,1.06,-212.00,-104.00,-15.00,-148.00,-104.00,14.00,0.01,0.17,0.27,-0.01,0.03,0.07,false,0.00, 7.72
stx,20140303,0.23,0.82,0.86,0.05,0.55,0.65,-0.80,46.75,72.22,-0.23,3.82,10.20,0.09,0.06,0.09,0.06,0.09,0.06,0.04,0.08,0.48,0.81,0.61,0.91,0.66,1.01,-241.00,-127.00,-15.00,-148.00,-55.00,-14.00,-0.03,0.08,0.20,-0.03,-0.01,0.04,false,0.00, 16.94
stx,20140502,0.56,0.83,0.92,0.47,0.39,0.70,6.00,26.34,66.46,-1.50,-1.50,18.59,0.10,0.06,0.11,0.06,0.07,0.06,0.03,0.07,0.46,0.83,0.50,0.81,0.56,1.09,-234.00,-114.00,-12.00,-104.00,73.00,10.00,-0.01,0.10,0.23,-0.00,-0.01,0.03,false,0.00, -6.36
stx,20140701,0.28,0.48,0.77,0.02,0.49,0.68,-8.62,9.96,55.87,-0.93,1.90,18.50,0.13,0.07,0.11,0.06,0.10,0.06,0.06,0.07,0.45,0.84,0.49,0.83,0.56,1.00,-180.00,-59.00,9.00,-96.00,14.00,12.00,-0.01,0.00,0.12,-0.02,-0.00,0.01,false,0.00, -0.37
stx,20150102,1.00,0.83,0.66,0.22,0.30,0.30,1.11,5.37,7.43,-3.51,-1.38,0.18,0.10,0.07,0.11,0.07,0.13,0.06,0.09,0.06,0.54,0.93,0.49,0.89,0.48,0.85,-59.00,-61.00,-7.00,-130.00,-29.00,9.00,0.03,0.03,0.03,-0.02,-0.02,-0.02,false,0.00, 4.72
stx,20150302,1.00,1.00,0.85,1.00,0.59,0.63,4.35,9.92,10.34,2.74,2.01,0.83,0.10,0.07,0.10,0.07,0.12,0.07,0.09,0.06,0.52,0.91,0.51,0.95,0.46,0.80,-34.00,-47.00,-4.00,-130.00,80.00,-13.00,0.02,0.06,0.06,0.02,0.01,0.02,false,0.00, 10.41
stx,20150901,0.61,0.68,0.78,0.29,0.16,0.16,-2.16,11.57,19.54,-5.00,-4.88,-4.05,0.12,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.53,0.85,0.52,0.88,0.51,0.95,-152.00,-107.00,10.00,75.00,75.00,13.00,-0.00,0.02,0.08,-0.03,-0.07,-0.06,false,0.00, 0.63
stx,20151102,0.52,0.67,0.81,0.26,0.20,0.20,-2.14,0.31,16.36,0.66,-10.33,-6.13,0.12,0.07,0.12,0.07,0.10,0.06,0.12,0.07,0.54,0.87,0.48,0.83,0.49,0.89,-152.00,-48.00,10.00,75.00,75.00,14.00,0.00,0.02,0.06,-0.01,-0.04,-0.04,false,0.00, -1.56
stx,20160701,0.60,0.81,0.82,0.26,0.38,0.23,-1.98,10.86,13.03,-1.69,-3.23,-15.18,0.20,0.08,0.19,0.07,0.17,0.07,0.11,0.07,0.65,0.85,0.64,0.90,0.53,0.86,-220.00,-24.00,8.00,114.00,-49.00,-5.00,-0.00,0.07,0.08,-0.01,-0.03,-0.07,false,0.00, 5.19
stx,20161102,0.09,0.57,0.64,0.34,0.78,0.69,-1.41,10.76,9.38,-0.00,0.54,-5.42,0.20,0.07,0.20,0.07,0.18,0.07,0.12,0.07,0.70,0.79,0.66,0.82,0.54,0.82,-78.00,-68.00,18.00,49.00,-82.00,-10.00,-0.01,0.00,0.05,-0.00,0.02,0.03,false,0.00, 12.57
stx,20170102,0.88,0.95,0.97,1.00,1.00,1.00,6.22,14.24,22.81,7.08,16.35,14.84,0.17,0.07,0.18,0.07,0.20,0.08,0.16,0.07,0.72,0.83,0.68,0.89,0.61,0.88,-171.00,-106.00,-11.00,-240.00,-124.00,-19.00,0.02,0.08,0.13,0.02,0.08,0.10,false,0.00, 11.70
stx,20170301,0.98,0.99,0.99,1.00,1.00,1.00,7.47,22.86,40.69,7.18,25.67,28.41,0.15,0.06,0.16,0.06,0.20,0.07,0.16,0.07,0.65,0.74,0.68,0.84,0.61,0.88,-212.00,-99.00,-6.00,-165.00,-118.00,-19.00,0.05,0.15,0.20,0.03,0.15,0.18,false,0.00, -8.48
stx,20170502,1.00,0.69,0.77,1.00,1.00,1.00,2.10,18.34,31.82,6.05,29.49,32.00,0.19,0.06,0.20,0.06,0.20,0.07,0.18,0.06,0.72,0.73,0.70,0.79,0.66,0.81,-202.00,-77.00,-17.00,-206.00,-112.00,-19.00,0.03,0.05,0.10,0.04,0.12,0.18,false,0.00, 4.52
stx,20170703,0.91,0.82,0.89,0.70,0.91,0.95,8.07,9.68,27.01,1.05,19.39,38.60,0.18,0.07,0.19,0.07,0.17,0.07,0.20,0.08,0.77,0.77,0.67,0.81,0.67,0.88,-147.00,-27.00,-15.00,-210.00,-91.00,-15.00,0.03,0.05,0.11,0.01,0.05,0.13,false,0.00, 3.13
stx,20170901,0.79,0.90,0.95,1.00,1.00,1.00,-0.70,1.81,23.75,4.78,9.44,37.55,0.18,0.07,0.17,0.07,0.15,0.06,0.20,0.07,0.68,0.77,0.61,0.72,0.68,0.83,-225.00,-64.00,-12.00,-244.00,-104.00,-11.00,0.01,0.05,0.10,0.03,0.07,0.14,false,0.00, -7.71
stx,20171102,0.00,0.00,0.32,0.50,0.77,0.93,-4.58,-3.85,8.42,0.86,4.28,34.40,0.20,0.07,0.20,0.07,0.19,0.06,0.20,0.07,0.74,0.78,0.70,0.74,0.68,0.80,-199.00,49.00,4.00,-225.00,-102.00,9.00,-0.05,-0.09,-0.05,-0.00,0.03,0.09,false,0.00, 10.67
stx,20180103,0.92,0.68,0.74,0.92,0.63,0.86,8.93,-0.72,10.52,2.33,3.20,23.10,0.19,0.07,0.21,0.07,0.18,0.07,0.17,0.07,0.82,0.83,0.72,0.77,0.68,0.80,-153.00,49.00,-9.00,-194.00,-65.00,-11.00,0.02,0.02,0.03,0.01,0.01,0.04,false,0.00, 6.27
stx,20180301,1.00,0.97,0.97,0.00,0.00,0.33,-0.44,3.23,5.13,-6.81,-4.34,2.47,0.19,0.07,0.18,0.07,0.18,0.07,0.15,0.06,0.70,0.78,0.68,0.77,0.60,0.72,-61.00,-61.00,-17.00,-201.00,27.00,19.00,0.03,0.08,0.09,-0.03,-0.05,-0.02,false,0.00, -5.88
stx,20180502,0.83,0.67,0.67,0.75,0.20,0.20,5.96,10.65,6.76,1.98,-5.73,-3.22,0.17,0.07,0.19,0.07,0.20,0.07,0.19,0.06,0.83,0.84,0.74,0.80,0.71,0.73,-61.00,-61.00,-3.00,46.00,46.00,-11.00,0.02,0.03,0.03,0.00,-0.04,-0.04,false,0.00, -24.05
stx,20180702,0.48,0.32,0.32,0.11,0.04,0.04,-12.04,-9.41,-12.48,-4.43,-12.27,-8.84,0.22,0.09,0.17,0.08,0.20,0.07,0.18,0.07,0.83,0.90,0.78,0.84,0.71,0.77,100.00,100.00,17.00,107.00,107.00,15.00,-0.05,-0.15,-0.14,-0.03,-0.10,-0.12,false,0.00, 0.29
stx,20190102,0.75,0.59,0.26,0.48,0.58,0.32,0.00,-6.00,-12.61,1.14,2.97,-8.81,0.24,0.10,0.24,0.10,0.18,0.09,0.20,0.07,1.04,1.04,0.90,0.91,0.78,0.84,100.00,-26.00,16.00,192.00,43.00,4.00,0.00,0.01,-0.09,-0.00,0.01,-0.02,false,0.00, 20.67
stx,20190301,0.57,0.88,0.84,0.37,0.82,0.74,1.02,16.77,-2.27,-0.96,0.89,-4.53,0.20,0.09,0.20,0.10,0.22,0.09,0.19,0.07,0.87,0.98,0.91,0.93,0.73,0.81,80.00,-110.00,-13.00,158.00,43.00,6.00,-0.00,0.14,0.11,-0.00,0.03,0.02,false,0.00, -3.38
stx,20191104,0.25,0.10,0.23,1.00,0.74,0.63,-4.02,-12.18,4.03,5.98,-2.53,8.64,0.16,0.10,0.16,0.10,0.21,0.08,0.23,0.10,0.93,1.04,0.93,0.96,0.97,1.01,-66.00,74.00,7.00,99.00,26.00,-19.00,-0.03,-0.07,-0.08,0.03,0.02,0.01,false,0.00, 0.32
swd,20101102,0.43,0.16,0.10,1.00,1.00,1.00,-9.83,-26.76,-31.88,2.27,8.23,22.09,-1.00,0.05,-1.00,0.05,-1.00,0.04,0.00,0.05,0.42,0.68,0.23,0.68,0.24,0.78,233.00,104.00,8.00,-183.00,-113.00,-16.00,-0.03,-0.16,-0.26,0.02,0.09,0.11,false,0.00, -7.05
swd,20130102,1.00,1.00,0.39,1.00,1.00,1.00,8.77,21.57,3.33,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,0.85,1.10,1.02,1.11,1.18,1.12,140.00,-81.00,-4.00,-143.00,-110.00,-19.00,0.13,0.17,0.07,0.03,0.11,0.14,false,0.00, -8.06
swg,20120702,1.00,0.84,0.48,0.95,0.70,0.32,14.29,-3.45,-22.01,8.77,8.29,-16.29,0.08,0.09,0.09,0.09,0.10,0.10,0.05,0.06,1.02,1.09,0.79,1.14,0.58,0.71,124.00,13.00,-11.00,55.00,54.00,-17.00,0.08,0.13,-0.04,0.03,0.02,0.01,false,0.00, 8.93
swg,20121102,1.00,1.00,0.88,0.31,0.88,0.88,9.71,32.86,-2.86,-0.59,8.28,6.53,0.07,0.09,0.10,0.09,0.06,0.08,0.06,0.09,0.87,1.08,0.95,0.99,0.58,0.94,38.00,-102.00,-11.00,-95.00,-95.00,3.00,0.08,0.19,0.18,-0.01,0.06,0.07,false,0.00, 17.65
swg,20140102,0.89,0.34,0.53,0.30,0.71,0.72,-3.48,0.23,26.86,-4.69,15.71,9.24,0.06,0.06,0.05,0.05,0.07,0.07,0.07,0.08,0.58,0.80,0.60,1.00,0.76,1.06,-207.00,25.00,3.00,-148.00,-104.00,14.00,0.05,-0.06,-0.00,-0.01,0.03,0.07,false,0.00, 5.41
tar,20150102,1.00,1.00,0.62,0.22,0.30,0.30,12.06,21.50,-10.35,-3.51,-1.38,0.18,0.08,0.07,0.09,0.07,0.08,0.06,0.08,0.06,1.12,0.93,1.09,0.89,0.79,0.85,129.00,-91.00,-19.00,-130.00,-29.00,9.00,0.07,0.20,0.11,-0.02,-0.02,-0.02,false,0.00, 7.31
tar,20150901,0.57,0.53,0.73,0.29,0.16,0.16,4.08,-0.73,37.75,-5.00,-4.88,-4.05,0.13,0.07,0.11,0.07,0.07,0.07,0.08,0.07,1.01,0.85,0.90,0.88,1.22,0.95,-89.00,80.00,-11.00,75.00,75.00,13.00,0.00,-0.00,0.08,-0.03,-0.07,-0.06,false,0.00, -2.15
tar,20160104,0.54,0.42,0.34,0.47,0.15,0.11,-4.99,-1.45,6.77,-5.12,-14.27,-10.21,0.15,0.07,0.15,0.07,0.11,0.07,0.09,0.07,1.02,0.85,1.02,0.85,1.05,0.93,80.00,-73.00,6.00,154.00,92.00,-9.00,0.01,-0.02,-0.04,-0.01,-0.11,-0.15,false,0.00, 4.25
tar,20180301,0.97,0.99,0.99,0.00,0.00,0.33,9.45,29.31,21.44,-6.81,-4.34,2.47,0.09,0.07,0.11,0.07,0.07,0.07,0.11,0.06,1.12,0.78,1.22,0.77,1.18,0.72,-79.00,-79.00,-6.00,-201.00,27.00,19.00,0.05,0.20,0.20,-0.03,-0.05,-0.02,false,0.00, 7.19
tbl,20181102,0.67,0.13,0.06,0.52,0.31,0.17,-12.35,-66.14,-80.90,-4.11,-5.45,-12.51,0.13,0.10,0.11,0.09,0.05,0.08,0.03,0.07,0.37,0.96,0.13,0.87,0.06,0.80,211.00,94.00,16.00,192.00,43.00,15.00,0.05,-0.70,-1.71,0.00,-0.03,-0.07,false,0.00, -2.01
ten,20190701,0.90,0.83,0.83,1.00,0.72,0.80,-0.57,67.02,78.35,4.17,3.67,7.53,0.04,0.09,0.04,0.09,0.05,0.10,0.02,0.09,0.06,1.00,0.05,1.06,0.02,0.92,-134.00,-95.00,-7.00,-106.00,25.00,-17.00,0.04,0.20,0.26,0.02,0.01,0.03,false,0.00, -6.30
ten,20190902,0.92,0.89,0.91,0.92,0.30,0.37,10.57,58.37,27.27,-2.39,-5.49,-6.96,0.05,0.09,0.05,0.09,0.04,0.09,0.02,0.09,0.06,0.98,0.05,0.96,0.02,0.93,-134.00,-52.00,-8.00,-106.00,99.00,16.00,0.10,0.14,0.26,0.01,-0.04,-0.03,false,0.00, 11.76
ten,20191104,1.00,1.00,1.00,1.00,0.74,0.63,24.85,35.94,133.99,5.98,-2.53,8.64,0.04,0.10,0.05,0.10,0.04,0.08,0.04,0.10,0.04,1.04,0.05,0.96,0.04,1.01,-214.00,-53.00,-19.00,99.00,26.00,-19.00,0.07,0.20,0.32,0.03,0.02,0.01,true,30.00, 0.00
tim,20110701,0.81,0.26,0.32,0.32,0.54,0.83,5.12,3.02,9.57,-2.56,2.51,23.33,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.06,1.22,0.68,1.15,0.68,1.25,0.74,-156.00,62.00,11.00,-191.00,-63.00,14.00,0.02,-0.07,-0.02,-0.01,0.00,0.04,false,0.00, -22.60
tim,20120702,0.61,0.12,0.07,0.95,0.70,0.32,-2.10,-3.81,-48.20,8.77,8.29,-16.29,0.13,0.09,0.12,0.09,0.13,0.10,0.06,0.06,2.16,1.09,1.90,1.14,1.11,0.71,232.00,57.00,-10.00,55.00,54.00,-17.00,0.02,-0.20,-0.33,0.03,0.02,0.01,false,0.00, -1.22
tim,20140701,0.22,0.47,0.49,0.02,0.49,0.68,-10.26,11.89,28.42,-0.93,1.90,18.50,-1.00,0.07,-1.00,0.06,-1.00,0.06,0.00,0.07,1.54,0.84,1.89,0.83,2.20,1.00,-190.00,-72.00,17.00,-96.00,14.00,12.00,-0.07,-0.10,-0.02,-0.02,-0.00,0.01,false,0.00, -12.72
tim,20150701,0.54,0.89,0.91,0.05,0.40,0.44,-2.18,60.54,42.60,-3.73,4.05,2.04,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.95,0.82,1.71,0.97,1.58,0.89,-198.00,-38.00,6.00,-184.00,-75.00,17.00,-0.01,0.26,0.33,-0.02,-0.02,-0.01,false,0.00, -2.54
tim,20160701,0.86,0.97,0.97,0.26,0.38,0.23,8.69,27.77,21.82,-1.69,-3.23,-15.18,0.04,0.08,0.05,0.07,-1.00,0.07,-1.00,0.07,0.91,0.85,1.01,0.90,0.98,0.86,-107.00,-107.00,-18.00,114.00,-49.00,-5.00,0.03,0.18,0.19,-0.01,-0.03,-0.07,false,0.00, 14.79
tim,20161102,0.99,1.00,1.00,0.34,0.78,0.69,2.66,37.85,63.92,-0.00,0.54,-5.42,0.04,0.07,0.04,0.07,0.03,0.07,-1.00,0.07,0.66,0.79,0.86,0.82,0.99,0.82,-187.00,-114.00,-11.00,49.00,-82.00,-10.00,0.02,0.18,0.29,-0.00,0.02,0.03,false,0.00, -7.83
tim,20170301,1.00,0.46,0.73,1.00,1.00,1.00,0.74,1.20,50.89,7.18,25.67,28.41,0.03,0.06,0.03,0.06,0.04,0.07,-1.00,0.07,0.71,0.74,0.75,0.84,1.04,0.88,-163.00,44.00,-13.00,-165.00,-118.00,-19.00,0.02,-0.01,0.10,0.03,0.15,0.18,false,0.00, -17.82
tim,20171102,0.31,0.08,0.04,0.50,0.77,0.93,-6.80,-32.30,-50.93,0.86,4.28,34.40,-1.00,0.07,-1.00,0.07,0.01,0.06,0.04,0.07,1.14,0.78,0.84,0.74,0.65,0.80,238.00,121.00,8.00,-225.00,-102.00,9.00,-0.03,-0.24,-0.50,-0.00,0.03,0.09,false,0.00, -8.11
tim,20180903,0.00,0.49,0.53,0.66,0.66,0.42,2.51,2.51,-12.51,1.19,-3.75,-7.51,0.00,0.09,0.00,0.09,-1.00,0.07,-1.00,0.07,1.18,0.91,1.24,0.81,1.04,0.77,78.00,66.00,5.00,107.00,82.00,-7.00,-0.05,-0.05,0.02,0.01,0.02,-0.02,false,0.00, -20.78
tim,20190301,0.83,0.50,0.40,0.37,0.82,0.74,3.82,-11.83,-7.73,-0.96,0.89,-4.53,0.08,0.09,0.08,0.10,0.00,0.09,-1.00,0.07,1.37,0.98,1.12,0.93,1.14,0.81,138.00,39.00,10.00,158.00,43.00,6.00,0.03,0.04,-0.05,-0.00,0.03,0.02,false,0.00, 25.77
tmr,20110301,1.00,0.87,0.90,0.43,0.82,0.87,1.77,3.44,7.32,-0.98,11.70,20.92,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.66,-1.00,0.68,-1.00,0.78,-80.00,30.00,-15.00,-162.00,-97.00,13.00,0.02,0.03,0.03,-0.00,0.02,0.07,false,0.00, 1.16
tmr,20110502,0.57,0.73,0.75,0.77,0.95,0.98,-1.27,3.58,6.08,2.88,10.70,15.80,-1.00,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,-1.00,0.66,-1.00,0.68,-1.00,0.68,-211.00,-44.00,9.00,-219.00,-88.00,7.00,0.00,0.02,0.03,0.00,0.05,0.10,false,0.00, 1.99
tmr,20111102,0.82,0.88,0.90,0.77,0.31,0.30,0.32,12.24,15.31,10.89,-18.86,-11.86,-1.00,0.09,-1.00,0.09,-1.00,0.05,-1.00,0.05,-1.00,1.03,-1.00,0.64,-1.00,0.68,-172.00,-90.00,-6.00,116.00,101.00,-16.00,0.01,0.06,0.09,0.02,-0.08,-0.13,false,0.00, 3.82
tmr,20120102,0.63,0.92,0.94,0.55,0.14,0.13,1.04,14.07,17.82,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,-229.00,-107.00,8.00,116.00,55.00,10.00,0.01,0.06,0.10,0.01,-0.07,-0.16,false,0.00, -7.04
tmr,20120301,0.00,0.16,0.48,0.33,0.88,0.36,-1.03,0.77,8.84,-0.16,4.42,-14.00,-1.00,0.08,-1.00,0.09,-1.00,0.08,-1.00,0.05,-1.00,0.95,-1.00,0.90,-1.00,0.66,-147.00,-71.00,10.00,116.00,17.00,-5.00,-0.01,-0.04,0.01,-0.00,0.05,-0.04,false,0.00, -0.22
tmr,20120502,0.00,0.00,0.47,0.43,0.61,0.26,-1.98,-3.20,7.44,-2.79,-2.28,-18.58,-1.00,0.08,-1.00,0.08,-1.00,0.09,-1.00,0.05,-1.00,0.93,-1.00,0.96,-1.00,0.64,-147.00,92.00,5.00,81.00,-61.00,13.00,-0.02,-0.04,-0.01,-0.01,0.00,-0.05,false,0.00, 2.63
tmr,20120702,0.00,0.24,0.53,0.95,0.70,0.32,-4.83,-5.24,7.75,8.77,8.29,-16.29,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,0.06,-1.00,1.09,-1.00,1.14,-1.00,0.71,-107.00,78.00,19.00,55.00,54.00,-17.00,-0.02,-0.01,-0.00,0.03,0.02,0.01,false,0.00, -1.81
tmr,20120903,1.00,0.45,0.38,0.49,0.88,0.88,3.77,0.24,3.58,2.80,0.56,7.02,-1.00,0.10,-1.00,0.09,-1.00,0.08,-1.00,0.08,-1.00,1.18,-1.00,0.89,-1.00,0.91,157.00,45.00,-19.00,-224.00,-50.00,10.00,0.03,0.00,-0.01,0.00,0.04,0.05,false,0.00, -1.74
tnx,20131104,0.71,0.63,0.83,0.88,0.95,0.95,2.37,3.54,27.38,6.70,23.03,24.86,-1.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.09,-1.00,0.84,-1.00,1.08,-1.00,1.09,-129.00,37.00,-8.00,-131.00,-87.00,-15.00,0.01,0.02,0.07,0.02,0.11,0.13,false,0.00, -1.78
tnx,20140102,0.77,0.55,0.62,0.30,0.71,0.72,0.20,-2.88,11.13,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,-94.00,-78.00,10.00,-148.00,-104.00,14.00,0.01,-0.00,0.02,-0.01,0.03,0.07,false,0.00, 1.98
tnx,20140303,0.68,0.54,0.53,0.05,0.55,0.65,3.95,-0.04,8.70,-0.23,3.82,10.20,-1.00,0.06,-1.00,0.06,-1.00,0.06,-1.00,0.08,-1.00,0.81,-1.00,0.91,-1.00,1.01,-45.00,52.00,-14.00,-148.00,-55.00,-14.00,0.01,0.00,0.01,-0.03,-0.01,0.04,true,30.00, 0.00
tnx,20150504,0.71,0.75,0.75,0.87,0.95,0.95,26.32,18.30,21.82,4.94,8.10,9.26,0.10,0.06,0.13,0.06,-1.00,0.07,-1.00,0.06,1.35,0.86,-1.00,0.91,-1.00,0.83,-14.00,-14.00,-11.00,-176.00,-67.00,-15.00,0.05,0.10,0.13,0.02,0.06,0.07,false,0.00, -16.67
toa,20130701,0.45,0.86,0.86,0.23,0.30,0.61,0.81,66.32,15.51,-5.10,-4.57,9.97,0.10,0.07,0.09,0.07,0.18,0.08,0.12,0.09,0.50,1.00,0.72,1.08,0.26,1.11,-118.00,-118.00,-3.00,-217.00,-31.00,13.00,-0.01,0.21,0.20,-0.04,-0.03,0.00,false,0.00, 29.78
toa,20150504,0.59,0.47,0.42,0.87,0.95,0.95,-1.73,-3.40,-8.25,4.94,8.10,9.26,0.08,0.06,0.08,0.06,0.08,0.07,0.08,0.06,0.43,0.86,0.37,0.91,0.38,0.83,153.00,112.00,5.00,-176.00,-67.00,-15.00,0.01,-0.02,-0.04,0.02,0.06,0.07,false,0.00, 3.52
tor,20150901,0.31,0.24,0.53,0.29,0.16,0.16,-7.52,1.52,26.36,-5.00,-4.88,-4.05,0.13,0.07,0.13,0.07,0.09,0.07,-1.00,0.07,0.92,0.85,0.91,0.88,-1.00,0.95,-183.00,56.00,7.00,75.00,75.00,13.00,-0.06,-0.09,0.01,-0.03,-0.07,-0.06,false,0.00, 17.28
tor,20151102,0.84,0.88,0.91,0.26,0.20,0.20,15.80,3.05,39.18,0.66,-10.33,-6.13,0.11,0.07,0.12,0.07,0.10,0.06,0.08,0.07,0.91,0.87,0.84,0.83,0.70,0.89,-112.00,56.00,-11.00,75.00,75.00,14.00,0.06,0.08,0.13,-0.01,-0.04,-0.04,false,0.00, -5.20
tor,20160104,0.28,0.54,0.63,0.47,0.15,0.11,-10.96,5.90,26.61,-5.12,-14.27,-10.21,0.16,0.07,0.15,0.07,0.13,0.07,0.10,0.07,0.82,0.85,0.94,0.85,1.00,0.93,-210.00,-60.00,10.00,154.00,92.00,-9.00,-0.03,0.02,0.04,-0.01,-0.11,-0.15,false,0.00, -7.66
tor,20160301,0.44,0.23,0.30,0.75,0.33,0.21,7.14,11.55,5.22,4.09,-7.30,-14.03,0.17,0.07,0.19,0.08,0.13,0.07,0.09,0.07,1.04,0.92,0.95,0.86,0.91,0.86,-60.00,47.00,-13.00,176.00,83.00,-13.00,0.00,-0.06,-0.06,0.01,-0.05,-0.12,false,0.00, -2.88
tor,20160502,0.20,0.15,0.19,0.35,0.61,0.37,-8.32,-17.84,-10.19,-2.24,-6.77,-15.45,0.15,0.06,0.14,0.07,0.11,0.07,0.10,0.06,0.99,0.84,0.83,0.82,0.83,0.81,-60.00,77.00,9.00,176.00,55.00,-9.00,-0.04,-0.09,-0.09,-0.00,0.02,-0.04,false,0.00, -15.02
tor,20160701,0.22,0.07,0.05,0.26,0.38,0.23,-8.70,-23.10,-18.95,-1.69,-3.23,-15.18,0.16,0.08,0.15,0.07,0.16,0.07,0.12,0.07,1.12,0.85,0.89,0.90,0.89,0.86,152.00,123.00,17.00,114.00,-49.00,-5.00,-0.03,-0.16,-0.21,-0.01,-0.03,-0.07,true,30.00, 0.00
tor,20160901,0.40,0.65,0.50,0.00,0.67,0.53,8.42,-0.69,5.23,0.98,3.79,-5.81,0.12,0.07,0.14,0.08,0.18,0.07,0.13,0.07,1.05,0.86,0.96,0.89,0.93,0.89,152.00,-39.00,-12.00,83.00,67.00,14.00,-0.03,0.07,0.02,-0.01,0.01,0.00,false,0.00, 10.02
