name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
pkn,20120502,0.00,0.33,0.17,0.43,0.61,0.26,-3.62,-8.28,-31.57,-2.79,-2.28,-18.58,0.20,0.08,0.24,0.08,0.28,0.09,0.16,0.05,2.15,0.93,2.01,0.96,1.42,0.64,81.00,34.00,18.00,81.00,-61.00,13.00,-0.03,-0.03,-0.12,-0.01,0.00,-0.05,false,0.00, 4.73
pkn,20120903,1.00,1.00,0.86,0.49,0.88,0.88,8.44,12.44,12.39,2.80,0.56,7.02,0.12,0.10,0.13,0.09,0.26,0.08,0.30,0.08,2.19,1.18,2.27,0.89,2.08,0.91,146.00,-62.00,-8.00,-224.00,-50.00,10.00,0.04,0.09,0.08,0.00,0.04,0.05,false,0.00, 23.38
pkn,20130102,0.88,0.95,0.95,1.00,1.00,1.00,10.80,45.25,53.39,7.85,21.09,27.96,0.19,0.08,0.20,0.09,0.20,0.09,0.20,0.10,1.84,1.10,2.23,1.11,2.31,1.12,-138.00,-105.00,-11.00,-143.00,-110.00,-19.00,0.06,0.19,0.24,0.03,0.11,0.14,false,0.00, -5.58
pkn,20130502,0.00,0.36,0.60,0.33,0.17,0.63,-8.38,6.36,28.07,-2.90,-1.25,9.30,0.07,0.07,0.13,0.07,0.10,0.09,0.19,0.08,1.60,1.02,1.78,1.06,2.15,0.99,-190.00,-84.00,13.00,-144.00,-46.00,7.00,-0.05,-0.05,0.06,-0.00,-0.04,0.01,false,0.00, -0.32
pkn,20130902,0.31,0.14,0.41,0.55,0.85,0.89,-0.55,-13.11,18.42,1.78,7.21,19.25,0.06,0.06,0.07,0.06,0.13,0.08,0.12,0.10,1.80,0.94,1.58,1.01,2.12,1.16,-130.00,94.00,-4.00,-237.00,-78.00,-6.00,-0.01,-0.08,-0.04,-0.00,0.06,0.07,false,0.00, -8.28
pkn,20140102,0.36,0.34,0.18,0.30,0.71,0.72,-8.19,-2.66,-12.41,-4.69,15.71,9.24,0.02,0.06,0.02,0.05,0.08,0.07,0.18,0.08,1.73,0.80,1.81,1.00,1.64,1.06,196.00,108.00,15.00,-148.00,-104.00,14.00,-0.01,-0.04,-0.09,-0.01,0.03,0.07,false,0.00, 6.61
pkn,20140502,0.77,0.74,0.50,0.47,0.39,0.70,5.73,0.53,-4.00,-1.50,-1.50,18.59,0.01,0.06,0.01,0.06,0.06,0.06,0.14,0.07,1.80,0.83,1.73,0.81,1.67,1.09,172.00,42.00,-16.00,-104.00,73.00,10.00,0.02,0.05,0.02,-0.00,-0.01,0.03,false,0.00, -6.94
pkn,20140901,0.78,0.42,0.35,0.87,0.67,0.70,8.59,-5.18,-7.44,4.02,-3.05,7.99,-1.00,0.07,-1.00,0.07,0.01,0.06,0.06,0.06,1.54,0.94,1.80,0.78,1.73,0.90,42.00,66.00,-16.00,-55.00,10.00,-12.00,0.02,-0.02,-0.03,0.02,0.01,0.01,false,0.00, 21.10
pkn,20150102,0.76,0.92,0.93,0.22,0.30,0.30,7.48,15.73,22.52,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.01,0.06,0.02,0.06,1.28,0.93,1.69,0.89,1.92,0.85,-212.00,-89.00,-5.00,-130.00,-29.00,9.00,0.01,0.13,0.14,-0.02,-0.02,-0.02,false,0.00, 39.24
pkn,20150504,1.00,1.00,1.00,0.87,0.95,0.95,18.99,69.81,59.40,4.94,8.10,9.26,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.01,0.06,0.87,0.86,1.34,0.91,1.70,0.83,-185.00,-129.00,-10.00,-176.00,-67.00,-15.00,0.08,0.25,0.33,0.02,0.06,0.07,false,0.00, 14.08
pkn,20150901,0.00,0.59,0.70,0.29,0.16,0.16,-7.16,31.50,82.89,-5.00,-4.88,-4.05,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,0.73,0.85,0.91,0.88,1.44,0.95,-241.00,-110.00,8.00,75.00,75.00,13.00,-0.12,0.05,0.20,-0.03,-0.07,-0.06,false,0.00, -5.76
pkn,20160104,0.36,0.12,0.45,0.47,0.15,0.11,-3.78,-9.79,39.36,-5.12,-14.27,-10.21,0.07,0.07,0.07,0.07,-1.00,0.07,-1.00,0.07,0.86,0.85,0.75,0.85,1.19,0.93,-151.00,38.00,-11.00,154.00,92.00,-9.00,-0.01,-0.08,-0.01,-0.01,-0.11,-0.15,false,0.00, 7.44
pkn,20160502,0.02,0.68,0.40,0.35,0.61,0.37,-6.79,8.40,3.50,-2.24,-6.77,-15.45,0.09,0.06,0.10,0.07,0.06,0.07,-1.00,0.06,0.82,0.84,0.84,0.82,0.77,0.81,120.00,-32.00,5.00,176.00,55.00,-9.00,-0.03,0.04,0.00,-0.00,0.02,-0.04,false,0.00, -1.94
pkn,20160901,0.36,0.45,0.59,0.00,0.67,0.53,4.62,6.65,-4.11,0.98,3.79,-5.81,0.11,0.07,0.11,0.08,0.12,0.07,0.05,0.07,0.96,0.86,0.93,0.89,0.76,0.89,-32.00,-19.00,3.00,83.00,67.00,14.00,-0.00,-0.01,0.01,-0.01,0.01,0.00,false,0.00, 32.58
pkn,20170102,0.77,0.94,0.95,1.00,1.00,1.00,13.04,26.24,36.52,7.08,16.35,14.84,0.10,0.07,0.11,0.07,0.09,0.08,0.07,0.07,0.83,0.83,0.85,0.89,0.90,0.88,-214.00,-113.00,-5.00,-240.00,-124.00,-19.00,0.02,0.18,0.21,0.02,0.08,0.10,false,0.00, 35.40
pkn,20170502,0.77,0.90,0.92,1.00,1.00,1.00,11.90,66.53,79.10,6.05,29.49,32.00,0.15,0.06,0.13,0.06,0.13,0.07,0.09,0.06,0.66,0.73,0.91,0.79,0.87,0.81,-201.00,-126.00,-16.00,-206.00,-112.00,-19.00,0.05,0.23,0.33,0.04,0.12,0.18,false,0.00, 1.50
pkn,20170901,0.93,0.96,0.98,1.00,1.00,1.00,11.44,26.60,88.62,4.78,9.44,37.55,0.15,0.07,0.16,0.07,0.15,0.06,0.11,0.07,0.69,0.77,0.73,0.72,0.93,0.83,-239.00,-123.00,-14.00,-244.00,-104.00,-11.00,0.07,0.10,0.23,0.03,0.07,0.14,false,0.00, -4.87
pkn,20180103,0.27,0.10,0.48,0.92,0.63,0.86,-4.79,-4.52,26.62,2.33,3.20,23.10,0.16,0.07,0.15,0.07,0.15,0.07,0.10,0.07,0.67,0.83,0.64,0.77,0.76,0.80,-175.00,42.00,3.00,-194.00,-65.00,-11.00,-0.03,-0.10,-0.02,0.01,0.01,0.04,false,0.00, -14.82
pkn,20180502,0.21,0.08,0.07,0.75,0.20,0.20,-0.21,-28.28,-23.14,1.98,-5.73,-3.22,0.16,0.07,0.20,0.07,0.14,0.07,0.15,0.06,0.96,0.84,0.63,0.80,0.65,0.73,115.00,102.00,-2.00,46.00,46.00,-11.00,-0.02,-0.19,-0.25,0.00,-0.04,-0.04,false,0.00, 17.86
pkn,20180903,0.88,0.95,0.42,0.66,0.66,0.42,6.21,11.06,-13.06,1.19,-3.75,-7.51,0.15,0.09,0.16,0.09,0.18,0.07,0.15,0.07,0.87,0.91,0.87,0.81,0.62,0.77,169.00,-50.00,-12.00,107.00,82.00,-7.00,0.03,0.13,0.01,0.01,0.02,-0.02,false,0.00, 6.58
pkn,20190102,0.22,0.79,0.79,0.48,0.58,0.32,-3.41,32.95,-2.59,1.14,2.97,-8.81,0.14,0.10,0.15,0.10,0.18,0.09,0.16,0.07,0.80,1.04,0.97,0.91,0.69,0.84,-124.00,-105.00,6.00,192.00,43.00,4.00,-0.02,0.09,0.12,-0.00,0.01,-0.02,false,0.00, -6.53
pkn,20190502,0.00,0.45,0.56,0.00,0.72,0.72,-2.10,4.09,12.91,-0.99,5.63,0.30,0.13,0.08,0.14,0.08,0.15,0.10,0.16,0.08,0.88,0.96,0.84,0.97,0.90,0.87,-148.00,-56.00,18.00,-106.00,-106.00,18.00,-0.03,-0.05,0.01,-0.02,0.01,0.02,false,0.00, -6.01
pkn,20190902,0.40,0.41,0.35,0.92,0.30,0.37,-5.55,-10.09,-5.67,-2.39,-5.49,-6.96,0.14,0.09,0.13,0.09,0.13,0.09,0.14,0.09,0.88,0.98,0.83,0.96,0.80,0.93,-56.00,52.00,8.00,-106.00,99.00,16.00,0.01,-0.02,-0.05,0.01,-0.04,-0.03,false,0.00, -6.21
pko,20080505,1.00,0.47,0.41,0.58,0.15,0.13,5.37,-13.78,-4.57,-1.47,-24.27,-21.39,0.08,0.06,0.09,0.05,0.06,0.04,-1.00,-1.00,0.35,0.48,0.26,0.28,-1.00,-1.00,157.00,98.00,-13.00,134.00,58.00,12.00,0.04,-0.01,-0.07,0.01,-0.09,-0.20,false,0.00, 1.34
pko,20080901,0.46,0.78,0.59,0.37,0.25,0.11,-4.84,11.56,-4.84,-3.76,-18.00,-31.53,0.10,0.08,0.08,0.07,0.08,0.05,0.06,-1.00,0.34,0.64,0.33,0.43,0.27,-1.00,121.00,-93.00,15.00,186.00,97.00,15.00,-0.00,0.06,0.02,-0.00,-0.10,-0.24,false,0.00, -28.96
pko,20090105,0.80,0.45,0.45,0.94,0.20,0.12,17.90,-17.86,-26.03,6.49,-32.73,-48.95,0.13,0.12,0.15,0.11,0.09,0.07,0.07,0.05,0.57,1.10,0.38,0.61,0.29,0.38,61.00,61.00,-9.00,222.00,79.00,-4.00,0.05,-0.09,-0.15,0.03,-0.21,-0.43,false,0.00, -28.89
pko,20090504,1.00,0.49,0.29,1.00,1.00,0.32,32.06,-0.78,-37.11,24.32,3.17,-35.71,0.15,0.08,0.20,0.10,0.16,0.11,0.09,0.06,0.87,1.19,0.59,0.90,0.36,0.51,142.00,46.00,-19.00,191.00,-51.00,-19.00,0.10,0.02,-0.28,0.08,0.14,-0.10,false,0.00, 27.56
pko,20090901,0.91,0.97,0.55,0.60,0.90,0.81,9.19,88.34,-29.09,5.68,74.45,-9.71,0.09,0.06,0.11,0.07,0.24,0.14,0.10,0.08,0.58,0.79,0.90,1.39,0.35,0.68,119.00,-122.00,-6.00,112.00,-123.00,-14.00,0.06,0.24,0.16,0.02,0.20,0.21,false,0.00, 20.25
pko,20100104,0.87,0.96,0.97,0.95,0.99,1.00,1.79,69.54,16.84,1.58,34.05,42.99,0.06,0.05,0.07,0.05,0.14,0.07,0.13,0.12,0.50,0.78,0.72,0.88,0.48,1.14,-183.00,-93.00,2.00,-203.00,-104.00,4.00,0.02,0.17,0.29,0.02,0.09,0.21,false,0.00, 4.09
pko,20100504,0.12,0.69,0.85,0.00,0.70,0.86,-2.91,13.00,59.80,-2.62,4.37,41.38,0.05,0.04,0.06,0.04,0.09,0.05,0.14,0.08,0.52,0.70,0.51,0.76,0.64,0.91,-215.00,-111.00,9.00,-225.00,-42.00,13.00,-0.04,0.05,0.18,-0.03,0.04,0.11,false,0.00, -7.82
pko,20100901,0.16,0.25,0.65,0.48,0.70,0.80,-7.37,7.30,32.10,-2.45,11.91,17.35,0.07,0.05,0.06,0.05,0.06,0.05,0.10,0.05,0.53,0.68,0.42,0.78,0.58,0.75,-147.00,53.00,14.00,-146.00,-31.00,14.00,-0.03,-0.04,0.01,0.00,0.02,0.05,false,0.00, 18.40
pko,20110105,0.00,0.56,0.61,0.20,0.90,0.92,-6.31,18.52,11.82,1.28,19.13,14.15,0.07,0.05,0.06,0.05,0.07,0.06,0.06,0.05,0.50,0.69,0.60,0.72,0.39,0.75,-189.00,-87.00,14.00,-213.00,-117.00,-8.00,-0.05,0.01,0.05,-0.01,0.05,0.09,false,0.00, 9.11
pko,20110502,0.52,0.80,0.89,0.77,0.95,0.98,4.12,-0.44,18.00,2.88,10.70,15.80,0.07,0.05,0.07,0.05,0.06,0.05,0.06,0.04,0.48,0.66,0.48,0.68,0.52,0.68,-89.00,43.00,3.00,-219.00,-88.00,7.00,-0.00,0.04,0.09,0.00,0.05,0.10,false,0.00, -21.10
pko,20110901,0.82,0.32,0.31,0.77,0.32,0.32,-2.25,-8.61,0.62,-6.70,-10.73,-1.57,0.09,0.08,0.08,0.07,0.07,0.05,0.07,0.05,0.55,0.78,0.55,0.66,0.58,0.68,192.00,81.00,-14.00,85.00,85.00,4.00,0.03,-0.13,-0.14,0.03,-0.14,-0.13,false,0.00, -6.31
pko,20120102,0.49,0.37,0.27,0.55,0.14,0.13,0.85,-15.01,-17.49,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.08,0.06,0.06,0.05,0.61,1.06,0.53,0.72,0.52,0.67,103.00,46.00,10.00,116.00,55.00,10.00,0.01,-0.04,-0.13,0.01,-0.07,-0.16,false,0.00, -1.42
pko,20120502,0.69,0.41,0.28,0.43,0.61,0.26,-1.45,-8.05,-23.12,-2.79,-2.28,-18.58,0.10,0.08,0.10,0.08,0.09,0.09,0.07,0.05,0.63,0.93,0.53,0.96,0.46,0.64,89.00,50.00,7.00,81.00,-61.00,13.00,0.00,-0.02,-0.06,-0.01,0.00,-0.05,false,0.00, 10.70
pko,20120903,0.80,0.92,0.93,0.49,0.88,0.88,7.83,7.40,11.00,2.80,0.56,7.02,0.10,0.10,0.11,0.09,0.10,0.08,0.10,0.08,0.66,1.18,0.59,0.89,0.57,0.91,-244.00,-69.00,-18.00,-224.00,-50.00,10.00,0.01,0.07,0.08,0.00,0.04,0.05,false,0.00, 5.13
pko,20130102,1.00,0.91,0.93,1.00,1.00,1.00,6.41,13.01,20.99,7.85,21.09,27.96,0.09,0.08,0.10,0.09,0.11,0.09,0.10,0.10,0.61,1.10,0.64,1.11,0.62,1.12,-79.00,-36.00,-17.00,-143.00,-110.00,-19.00,0.04,0.06,0.10,0.03,0.11,0.14,false,0.00, -12.18
pko,20130502,0.04,0.02,0.40,0.33,0.17,0.63,-5.34,-12.07,2.02,-2.90,-1.25,9.30,0.10,0.07,0.10,0.07,0.09,0.09,0.11,0.08,0.64,1.02,0.56,1.06,0.65,0.99,-79.00,78.00,10.00,-144.00,-46.00,7.00,-0.03,-0.07,-0.05,-0.00,-0.04,0.01,false,0.00, 15.85
pko,20130902,0.48,0.83,0.83,0.55,0.85,0.89,-1.72,11.13,10.78,1.78,7.21,19.25,0.08,0.06,0.08,0.06,0.10,0.08,0.10,0.10,0.60,0.94,0.62,1.01,0.59,1.16,-75.00,-75.00,-6.00,-237.00,-78.00,-6.00,-0.00,0.08,0.07,-0.00,0.06,0.07,false,0.00, 7.96
pko,20140102,0.36,0.75,0.77,0.30,0.71,0.72,-4.70,19.99,14.05,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.09,0.07,0.09,0.08,0.48,0.80,0.67,1.00,0.58,1.06,-140.00,-95.00,12.00,-148.00,-104.00,14.00,-0.00,0.05,0.10,-0.01,0.03,0.07,false,0.00, 5.69
pko,20140502,0.00,0.52,0.77,0.47,0.39,0.70,-2.25,8.14,32.18,-1.50,-1.50,18.59,0.07,0.06,0.07,0.06,0.07,0.06,0.10,0.07,0.51,0.83,0.52,0.81,0.67,1.09,-205.00,-36.00,14.00,-104.00,73.00,10.00,-0.02,0.00,0.07,-0.00,-0.01,0.03,false,0.00, -4.61
pko,20140901,0.70,0.34,0.47,0.87,0.67,0.70,6.06,-11.98,6.08,4.02,-3.05,7.99,0.07,0.07,0.08,0.07,0.06,0.06,0.08,0.06,0.62,0.94,0.49,0.78,0.60,0.90,-118.00,105.00,-10.00,-55.00,10.00,-12.00,0.01,-0.04,-0.03,0.02,0.01,0.01,false,0.00, -6.34
pko,20150102,0.18,0.16,0.10,0.22,0.30,0.30,-4.85,-6.03,-7.62,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.06,0.60,0.93,0.56,0.89,0.53,0.85,105.00,-35.00,16.00,-130.00,-29.00,9.00,-0.02,-0.05,-0.09,-0.02,-0.02,-0.02,false,0.00, 1.09
pko,20150504,1.00,0.74,0.52,0.87,0.95,0.95,8.03,1.55,-10.14,4.94,8.10,9.26,0.08,0.06,0.08,0.06,0.08,0.07,0.07,0.06,0.69,0.86,0.59,0.91,0.51,0.83,159.00,29.00,-15.00,-176.00,-67.00,-15.00,0.03,0.04,-0.00,0.02,0.06,0.07,false,0.00, -24.35
pko,20150901,0.65,0.17,0.14,0.29,0.16,0.16,-1.40,-12.30,-23.76,-5.00,-4.88,-4.05,0.08,0.07,0.09,0.07,0.09,0.07,0.07,0.07,0.80,0.85,0.68,0.88,0.58,0.95,219.00,64.00,2.00,75.00,75.00,13.00,0.02,-0.13,-0.19,-0.03,-0.07,-0.06,false,0.00, -5.70
pko,20160104,0.56,0.23,0.11,0.47,0.15,0.11,-2.50,-13.75,-24.38,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.08,0.07,0.92,0.85,0.79,0.85,0.63,0.93,151.00,103.00,-12.00,154.00,92.00,-9.00,0.00,-0.08,-0.18,-0.01,-0.11,-0.15,false,0.00, -8.33
pko,20160502,0.05,0.25,0.13,0.35,0.61,0.37,-11.00,-20.68,-33.01,-2.24,-6.77,-15.45,0.09,0.06,0.08,0.07,0.08,0.07,0.07,0.06,0.93,0.84,0.79,0.82,0.63,0.81,175.00,57.00,14.00,176.00,55.00,-9.00,-0.05,-0.07,-0.16,-0.00,0.02,-0.04,false,0.00, 6.22
pko,20160901,0.32,0.74,0.45,0.00,0.67,0.53,-1.78,6.33,-8.24,0.98,3.79,-5.81,0.09,0.07,0.08,0.08,0.10,0.07,0.09,0.07,0.99,0.86,1.02,0.89,0.83,0.89,183.00,67.00,7.00,83.00,67.00,14.00,-0.01,0.05,0.01,-0.01,0.01,0.00,false,0.00, 6.10
pko,20170102,0.97,0.99,0.99,1.00,1.00,1.00,9.37,19.24,7.95,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.09,0.08,0.09,0.07,1.07,0.83,1.10,0.89,0.93,0.88,-118.00,-118.00,-13.00,-240.00,-124.00,-19.00,0.02,0.08,0.10,0.02,0.08,0.10,false,0.00, 26.87
pko,20170502,0.93,0.97,0.98,1.00,1.00,1.00,9.59,37.04,46.64,6.05,29.49,32.00,0.07,0.06,0.07,0.06,0.09,0.07,0.09,0.06,0.82,0.73,1.04,0.79,1.05,0.81,-204.00,-101.00,-8.00,-206.00,-112.00,-19.00,0.06,0.14,0.21,0.04,0.12,0.18,false,0.00, 1.21
pko,20170901,0.98,0.93,0.97,1.00,1.00,1.00,3.91,5.55,40.30,4.78,9.44,37.55,0.06,0.07,0.06,0.07,0.06,0.06,0.09,0.07,0.78,0.77,0.77,0.72,1.01,0.83,-107.00,-14.00,9.00,-244.00,-104.00,-11.00,0.02,0.06,0.14,0.03,0.07,0.14,false,0.00, 20.06
pko,20180103,0.66,0.86,0.91,0.92,0.63,0.86,2.46,24.72,53.41,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.07,0.07,0.08,0.07,0.71,0.83,0.81,0.77,0.97,0.80,-234.00,-125.00,-14.00,-194.00,-65.00,-11.00,0.01,0.13,0.18,0.01,0.01,0.04,false,0.00, -4.45
pko,20180502,1.00,0.52,0.59,0.75,0.20,0.20,4.19,13.27,18.33,1.98,-5.73,-3.22,0.06,0.07,0.06,0.07,0.06,0.07,0.07,0.06,0.75,0.84,0.77,0.80,0.78,0.73,-147.00,-61.00,-19.00,46.00,46.00,-11.00,0.03,-0.00,0.07,0.00,-0.04,-0.04,false,0.00, 4.14
pko,20180903,0.79,0.88,0.67,0.66,0.66,0.42,4.48,-1.08,17.36,1.19,-3.75,-7.51,0.07,0.09,0.07,0.09,0.06,0.07,0.06,0.07,0.73,0.91,0.68,0.81,0.79,0.77,-80.00,-42.00,-7.00,107.00,82.00,-7.00,0.03,0.07,0.06,0.01,0.02,-0.02,false,0.00, -5.24
pko,20190102,0.59,0.60,0.43,0.48,0.58,0.32,-0.86,8.27,-7.37,1.14,2.97,-8.81,0.07,0.10,0.07,0.10,0.07,0.09,0.06,0.07,0.78,1.04,0.81,0.91,0.68,0.84,106.00,-42.00,5.00,192.00,43.00,4.00,-0.00,0.01,-0.01,-0.00,0.01,-0.02,false,0.00, -1.23
pko,20190502,0.17,0.32,0.45,0.00,0.72,0.72,1.00,-2.53,-3.94,-0.99,5.63,0.30,0.08,0.08,0.08,0.08,0.07,0.10,0.06,0.08,0.83,0.96,0.76,0.97,0.72,0.87,-42.00,5.00,-2.00,-106.00,-106.00,18.00,-0.01,-0.01,-0.02,-0.02,0.01,0.02,false,0.00, 3.06
pko,20190902,0.74,0.57,0.57,0.92,0.30,0.37,0.20,4.12,-4.86,-2.39,-5.49,-6.96,0.08,0.09,0.08,0.09,0.08,0.09,0.06,0.09,0.81,0.98,0.80,0.96,0.70,0.93,-26.00,-26.00,4.00,-106.00,99.00,16.00,0.01,0.01,0.01,0.01,-0.04,-0.03,false,0.00, -12.27
pkp,20150102,0.86,0.93,0.60,0.22,0.30,0.30,6.53,5.45,-0.16,-3.51,-1.38,0.18,0.09,0.07,0.09,0.07,0.04,0.06,-1.00,0.06,1.09,0.93,1.06,0.89,1.05,0.85,72.00,-108.00,-18.00,-130.00,-29.00,9.00,0.01,0.07,0.02,-0.02,-0.02,-0.02,false,0.00, 3.06
pkp,20150504,0.15,0.65,0.74,0.87,0.95,0.95,-4.82,10.71,5.25,4.94,8.10,9.26,0.02,0.06,0.02,0.06,0.04,0.07,0.02,0.06,0.90,0.86,1.07,0.91,1.04,0.83,-129.00,-66.00,9.00,-176.00,-67.00,-15.00,-0.02,0.01,0.05,0.02,0.06,0.07,false,0.00, -16.02
pkp,20150901,0.20,0.11,0.11,0.29,0.16,0.16,-13.56,-19.12,-4.11,-5.00,-4.88,-4.05,0.01,0.07,0.01,0.07,0.08,0.07,0.04,0.07,0.99,0.85,0.94,0.88,1.09,0.95,61.00,61.00,15.00,75.00,75.00,13.00,-0.04,-0.19,-0.17,-0.03,-0.07,-0.06,false,0.00, -7.74
pkp,20160104,0.72,0.26,0.22,0.47,0.15,0.11,2.73,-20.66,-15.90,-5.12,-14.27,-10.21,0.02,0.07,0.02,0.07,0.01,0.07,0.09,0.07,1.28,0.85,0.93,0.85,1.02,0.93,139.00,115.00,-9.00,154.00,92.00,-9.00,0.05,-0.06,-0.17,-0.01,-0.11,-0.15,false,0.00, -35.58
pkp,20160502,0.00,0.00,0.00,0.35,0.61,0.37,-4.65,-36.92,-50.35,-2.24,-6.77,-15.45,0.02,0.06,0.02,0.07,0.03,0.07,0.02,0.06,1.79,0.84,1.20,0.82,0.94,0.81,231.00,83.00,10.00,176.00,55.00,-9.00,-0.06,-0.31,-0.59,-0.00,0.02,-0.04,false,0.00, 6.78
pkp,20160901,0.78,0.51,0.32,0.00,0.67,0.53,24.30,-9.25,-36.06,0.98,3.79,-5.81,-1.00,0.07,-1.00,0.08,0.03,0.07,0.01,0.07,2.30,0.86,1.73,0.89,1.13,0.89,170.00,44.00,-17.00,83.00,67.00,14.00,0.06,0.08,-0.17,-0.01,0.01,0.00,false,0.00, 11.37
pkp,20170102,0.48,0.93,0.54,1.00,1.00,1.00,-0.69,45.53,-27.63,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.02,0.07,1.52,0.83,2.30,0.89,1.25,0.88,94.00,-106.00,8.00,-240.00,-124.00,-19.00,0.00,0.13,0.11,0.02,0.08,0.10,false,0.00, 37.66
pkp,20170502,0.86,0.97,0.98,1.00,1.00,1.00,1.70,49.47,67.30,6.05,29.49,32.00,-1.00,0.06,-1.00,0.06,-1.00,0.07,0.02,0.06,1.16,0.73,1.67,0.79,1.88,0.81,-233.00,-117.00,-7.00,-206.00,-112.00,-19.00,0.03,0.19,0.31,0.04,0.12,0.18,false,0.00, -5.16
pkp,20170901,1.00,0.87,0.94,1.00,1.00,1.00,3.30,12.77,54.29,4.78,9.44,37.55,0.03,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.07,1.20,0.77,1.30,0.72,1.79,0.83,-141.00,-32.00,-7.00,-244.00,-104.00,-11.00,0.02,0.04,0.16,0.03,0.07,0.14,false,0.00, -13.32
pkp,20180103,0.08,0.26,0.39,0.92,0.63,0.86,-3.31,-12.13,15.40,2.33,3.20,23.10,0.05,0.07,0.05,0.07,-1.00,0.07,-1.00,0.07,1.33,0.83,1.19,0.77,1.57,0.80,-75.00,38.00,3.00,-194.00,-65.00,-11.00,-0.02,-0.08,-0.08,0.01,0.01,0.04,false,0.00, -28.15
pkp,20180502,0.85,0.18,0.15,0.75,0.20,0.20,4.21,-22.40,-34.29,1.98,-5.73,-3.22,0.05,0.07,0.05,0.07,0.03,0.07,-1.00,0.06,1.85,0.84,1.36,0.80,1.19,0.73,247.00,64.00,9.00,46.00,46.00,-11.00,0.03,-0.24,-0.33,0.00,-0.04,-0.04,false,0.00, 15.24
pkp,20180903,0.91,0.49,0.40,0.66,0.66,0.42,6.65,-15.76,-23.30,1.19,-3.75,-7.51,0.07,0.09,0.06,0.09,0.05,0.07,0.03,0.07,1.70,0.91,1.26,0.81,1.19,0.77,160.00,30.00,-16.00,107.00,82.00,-7.00,0.01,0.08,-0.04,0.01,0.02,-0.02,false,0.00, -10.16
pkp,20190102,0.87,0.53,0.26,0.48,0.58,0.32,6.94,2.64,-20.51,1.14,2.97,-8.81,0.12,0.10,0.13,0.10,0.06,0.09,0.05,0.07,1.99,1.04,1.79,0.91,1.36,0.84,187.00,39.00,-4.00,192.00,43.00,4.00,0.02,0.01,-0.05,-0.00,0.01,-0.02,false,0.00, 4.37
pkp,20190502,0.00,0.57,0.53,0.00,0.72,0.72,-5.71,12.48,13.49,-0.99,5.63,0.30,0.10,0.08,0.09,0.08,0.09,0.10,0.05,0.08,1.73,0.96,1.96,0.97,1.92,0.87,39.00,-109.00,18.00,-106.00,-106.00,18.00,-0.06,0.03,0.01,-0.02,0.01,0.02,false,0.00, -38.55
pkp,20190902,0.33,0.08,0.08,0.92,0.30,0.37,-14.96,-32.89,-42.29,-2.39,-5.49,-6.96,0.11,0.09,0.14,0.09,0.12,0.09,0.07,0.09,2.38,0.98,1.88,0.96,1.57,0.93,246.00,99.00,15.00,-106.00,99.00,16.00,-0.03,-0.43,-0.46,0.01,-0.04,-0.03,false,0.00, -26.39
plw,20180103,0.64,0.51,0.74,0.92,0.63,0.86,0.33,8.48,29.34,2.33,3.20,23.10,0.03,0.07,0.03,0.07,0.02,0.07,0.02,0.07,0.14,0.83,0.13,0.77,0.06,0.80,-162.00,-21.00,-6.00,-194.00,-65.00,-11.00,0.01,0.02,0.07,0.01,0.01,0.04,true,50.00, 0.00
plw,20180502,0.72,0.87,0.89,0.75,0.20,0.20,11.57,64.23,82.00,1.98,-5.73,-3.22,0.02,0.07,0.02,0.07,0.01,0.07,0.01,0.06,0.10,0.84,0.12,0.80,0.13,0.73,-224.00,-113.00,-3.00,46.00,46.00,-11.00,0.05,0.26,0.34,0.00,-0.04,-0.04,true,50.00, 0.00
plw,20180903,0.00,0.60,0.69,0.66,0.66,0.42,-13.67,54.08,124.05,1.19,-3.75,-7.51,0.03,0.09,0.03,0.09,0.02,0.07,0.02,0.07,0.07,0.91,0.11,0.81,0.13,0.77,-142.00,-54.00,16.00,107.00,82.00,-7.00,-0.15,0.10,0.30,0.01,0.02,-0.02,false,0.00, 0.72
plw,20190102,0.63,0.46,0.69,0.48,0.58,0.32,2.19,17.52,116.37,1.14,2.97,-8.81,0.05,0.10,0.05,0.10,0.04,0.09,0.03,0.07,0.10,1.04,0.10,0.91,0.15,0.84,-95.00,-31.00,14.00,192.00,43.00,4.00,0.02,0.00,0.14,-0.00,0.01,-0.02,false,0.00, 39.42
