name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
rbc,20100104,0.78,0.14,0.09,0.95,0.99,1.00,-4.11,-11.39,-24.73,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.65,0.78,0.96,0.88,0.85,1.14,false,0.00, 50.00
rbc,20110105,0.30,0.48,0.69,0.20,0.90,0.92,-6.36,22.62,41.10,1.28,19.13,14.15,0.22,0.05,0.20,0.05,0.13,0.06,-1.00,0.05,-1.00,0.69,1.03,0.72,0.59,0.75,false,0.00, -49.51
rbc,20120102,0.36,0.07,0.04,0.55,0.14,0.13,-11.48,-50.00,-46.54,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,0.17,0.06,0.22,0.05,1.61,1.06,-1.00,0.72,-1.00,0.67,false,0.00, -40.74
rbc,20130102,0.05,0.05,0.02,1.00,1.00,1.00,-25.00,-43.24,-61.11,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,3.57,1.10,2.78,1.11,1.92,1.12,false,0.00, -69.05
rbc,20140102,0.27,0.12,0.02,0.30,0.71,0.72,-26.67,-26.67,-73.81,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.63,0.80,3.85,1.00,3.33,1.06,false,0.00, -60.91
rbc,20150102,0.11,0.02,0.01,0.22,0.30,0.30,-13.13,-47.88,-71.33,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,4.35,0.93,2.86,0.89,2.63,0.85,false,0.00, -32.55
rbc,20160104,0.24,0.15,0.07,0.47,0.15,0.11,-6.19,-17.18,-38.37,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,4.17,0.85,4.76,0.85,5.00,0.93,false,0.00, 17.93
rbc,20170102,0.42,0.20,0.31,1.00,1.00,1.00,-2.34,13.65,8.71,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,2.70,0.83,3.85,0.89,4.35,0.88,false,0.00, 13.59
rbc,20180103,0.00,0.25,0.28,0.92,0.63,0.86,-3.70,1.57,1.57,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.78,0.83,2.78,0.77,2.63,0.80,false,0.00, -22.31
rbc,20190102,1.00,0.82,0.54,0.48,0.58,0.32,49.31,-11.38,-16.16,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,-1.00,1.04,2.63,0.91,2.86,0.84,false,0.00, -8.56
rbw,20090105,0.09,0.01,0.01,0.94,0.20,0.12,-18.82,-61.97,-57.94,6.49,-32.73,-48.95,0.09,0.12,0.07,0.11,0.04,0.07,0.09,0.05,0.76,1.10,0.34,0.61,0.12,0.38,false,0.00, 72.19
rbw,20100104,0.56,0.89,0.91,0.95,0.99,1.00,16.05,168.28,91.92,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.10,0.12,0.50,0.78,0.89,0.88,1.04,1.14,false,0.00, 77.55
rbw,20110105,0.04,0.55,0.71,0.20,0.90,0.92,-1.32,8.18,41.38,1.28,19.13,14.15,0.07,0.05,0.07,0.05,0.04,0.06,-1.00,0.05,0.30,0.69,0.24,0.72,0.36,0.75,false,0.00, -62.93
rbw,20120102,0.00,0.00,0.00,0.55,0.14,0.13,-14.37,-48.50,-65.44,-2.11,-20.13,-19.31,0.04,0.10,0.03,0.10,0.05,0.06,0.07,0.05,0.96,1.06,0.54,0.72,0.29,0.67,false,0.00, 40.41
rbw,20130102,1.00,1.00,0.93,1.00,1.00,1.00,15.85,75.93,34.61,7.85,21.09,27.96,0.04,0.08,0.05,0.09,-1.00,0.09,0.04,0.10,0.97,1.10,1.12,1.11,1.04,1.12,true,100.00, 0.00
rbw,20140102,1.00,0.85,0.89,0.30,0.71,0.72,6.80,95.38,193.22,-4.69,15.71,9.24,0.09,0.06,0.10,0.05,0.09,0.07,0.04,0.08,0.39,0.80,0.50,1.00,0.87,1.06,false,0.00, 66.20
rbw,20150102,1.00,1.00,1.00,0.22,0.30,0.30,8.51,17.52,72.81,-3.51,-1.38,0.18,0.14,0.07,0.15,0.07,0.07,0.06,0.09,0.06,0.36,0.93,0.25,0.89,0.37,0.85,false,0.00, 8.97
rbw,20160104,0.76,0.49,0.64,0.47,0.15,0.11,0.90,10.38,23.60,-5.12,-14.27,-10.21,0.10,0.07,0.10,0.07,0.12,0.07,0.14,0.07,0.33,0.85,0.31,0.85,0.33,0.93,false,0.00, 6.67
rbw,20170102,0.72,0.85,0.81,1.00,1.00,1.00,5.38,14.61,13.39,7.08,16.35,14.84,0.08,0.07,0.09,0.07,0.11,0.08,0.10,0.07,0.27,0.83,0.31,0.89,0.33,0.88,false,0.00, 73.92
rbw,20180103,1.00,1.00,1.00,0.92,0.63,0.86,5.04,17.69,84.41,2.33,3.20,23.10,0.07,0.07,0.07,0.07,0.05,0.07,0.08,0.07,0.19,0.83,0.16,0.77,0.25,0.80,false,0.00, -51.79
rbw,20190102,0.26,0.24,0.15,0.48,0.58,0.32,-4.98,-40.51,-50.08,1.14,2.97,-8.81,0.02,0.10,0.02,0.10,0.07,0.09,0.07,0.07,0.35,1.04,0.21,0.91,0.19,0.84,false,0.00, 55.24
rdl,20090105,1.00,1.00,0.46,0.94,0.20,0.12,5.83,4.79,-22.70,6.49,-32.73,-48.95,0.06,0.12,0.06,0.11,0.06,0.07,0.04,0.05,0.48,1.10,0.48,0.61,0.36,0.38,false,0.00, -4.85
rdl,20100104,1.00,0.36,0.45,0.95,0.99,1.00,6.06,13.69,8.79,1.58,34.05,42.99,0.05,0.05,0.05,0.05,0.07,0.07,0.06,0.12,0.49,0.78,0.53,0.88,0.49,1.14,false,0.00, 50.63
rdl,20110105,0.60,0.50,0.70,0.20,0.90,0.92,-1.44,15.60,43.79,1.28,19.13,14.15,0.05,0.05,0.05,0.05,0.03,0.06,0.05,0.05,0.37,0.69,0.34,0.72,0.44,0.75,false,0.00, -15.89
rdl,20120102,0.94,0.50,0.40,0.55,0.14,0.13,6.97,-12.72,-10.51,-2.11,-20.13,-19.31,0.08,0.10,0.09,0.10,0.06,0.06,0.05,0.05,0.53,1.06,0.41,0.72,0.36,0.67,false,0.00, -2.30
rdl,20130102,0.72,0.34,0.28,1.00,1.00,1.00,-0.50,-3.21,-1.37,7.85,21.09,27.96,0.07,0.08,0.07,0.09,0.08,0.09,0.08,0.10,0.48,1.10,0.51,1.11,0.50,1.12,false,0.00, 66.94
rdl,20140102,0.33,0.75,0.78,0.30,0.71,0.72,-5.74,55.25,61.34,-4.69,15.71,9.24,0.05,0.06,0.05,0.05,0.05,0.07,0.07,0.08,0.32,0.80,0.47,1.00,0.48,1.06,false,0.00, -34.12
rdl,20150102,0.18,0.05,0.02,0.22,0.30,0.30,-5.99,-21.54,-35.15,-3.51,-1.38,0.18,0.07,0.07,0.07,0.07,0.07,0.06,0.05,0.06,0.51,0.93,0.42,0.89,0.33,0.85,false,0.00, -10.42
rdl,20160104,0.40,0.42,0.33,0.47,0.15,0.11,-3.91,-1.72,-12.48,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,0.05,0.07,0.07,0.07,0.55,0.85,0.60,0.85,0.53,0.93,false,0.00, -67.42
rdl,20170102,1.00,0.51,0.23,1.00,1.00,1.00,17.22,-17.74,-51.37,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.00,0.08,0.01,0.07,1.28,0.83,0.94,0.89,0.57,0.88,false,0.00, -47.87
rdl,20180103,0.54,0.21,0.05,0.92,0.63,0.86,-4.32,-23.26,-48.20,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,1.43,0.83,1.19,0.77,1.08,0.80,false,0.00, -25.81
rdl,20190102,0.06,0.02,0.01,0.48,0.58,0.32,-17.42,-21.58,-27.33,1.14,2.97,-8.81,0.04,0.10,0.04,0.10,-1.00,0.09,-1.00,0.07,1.82,1.04,1.69,0.91,1.61,0.84,false,0.00, 17.43
rdn,20090105,0.95,0.41,0.41,0.94,0.20,0.12,3.61,14.80,0.70,6.49,-32.73,-48.95,0.01,0.12,0.01,0.11,-1.00,0.07,0.04,0.05,1.15,1.10,1.23,0.61,1.10,0.38,false,0.00, -12.89
rdn,20100104,0.91,0.30,0.42,0.95,0.99,1.00,9.70,-19.50,-7.14,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.01,0.12,1.01,0.78,0.88,0.88,1.14,1.14,true,100.00, 0.00
rdn,20110105,0.61,0.93,0.95,0.20,0.90,0.92,6.24,72.60,133.33,1.28,19.13,14.15,0.03,0.05,0.03,0.05,-1.00,0.06,-1.00,0.05,0.42,0.69,0.68,0.72,0.88,0.75,false,0.00, -54.76
rdn,20120102,0.17,0.03,0.02,0.55,0.14,0.13,-22.94,-62.57,-57.74,-2.11,-20.13,-19.31,0.04,0.10,0.03,0.10,0.03,0.06,0.03,0.05,0.77,1.06,0.39,0.72,0.40,0.67,false,0.00, -65.65
rdn,20130102,0.14,0.02,0.02,1.00,1.00,1.00,-12.75,-64.26,-68.77,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,0.04,0.10,2.08,1.10,1.04,1.11,1.05,1.12,true,100.00, 0.00
rdn,20140102,0.95,0.78,0.81,0.30,0.71,0.72,11.32,118.52,174.42,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.80,0.80,1.64,1.00,2.44,1.06,false,0.00, -19.92
rdn,20150102,0.23,0.39,0.39,0.22,0.30,0.30,-15.11,-1.55,-19.41,-3.51,-1.38,0.18,0.02,0.07,0.02,0.07,0.08,0.06,-1.00,0.06,0.72,0.93,0.87,0.89,0.75,0.85,true,100.00, 0.00
rdn,20160104,0.51,0.10,0.07,0.47,0.15,0.11,-13.68,-51.19,-14.14,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,0.02,0.07,0.02,0.07,1.41,0.85,0.76,0.85,0.82,0.93,false,0.00, 42.07
rdn,20170102,0.60,0.68,0.78,1.00,1.00,1.00,-5.93,6.72,62.82,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.93,0.83,1.03,0.89,1.72,0.88,false,0.00, -57.09
rdn,20180103,0.83,0.20,0.09,0.92,0.63,0.86,6.60,-35.06,-52.92,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.44,0.83,1.52,0.77,1.05,0.80,false,0.00, -48.67
rdn,20190102,0.43,0.12,0.07,0.48,0.58,0.32,-20.27,-43.81,-44.86,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,2.86,1.04,1.89,0.91,2.33,0.84,false,0.00, -53.56
reg,20090105,0.00,0.00,0.00,0.94,0.20,0.12,-47.97,-84.45,-88.50,6.49,-32.73,-48.95,0.34,0.12,0.18,0.11,0.07,0.07,0.05,0.05,2.38,1.10,0.71,0.61,0.50,0.38,false,0.00, -34.38
reg,20100104,0.43,0.06,0.06,0.95,0.99,1.00,-14.29,-27.39,-43.00,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.32,0.12,-1.00,0.78,2.38,0.88,4.55,1.14,true,100.00, 0.00
reg,20110105,0.00,0.40,0.41,0.20,0.90,0.92,-2.26,80.56,13.04,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,-1.00,0.69,-1.00,0.72,-1.00,0.75,false,0.00, -92.31
reg,20120102,0.00,0.00,0.00,0.55,0.14,0.13,-43.75,-85.71,-93.23,-2.11,-20.13,-19.31,0.42,0.10,0.20,0.10,-1.00,0.06,-1.00,0.05,-1.00,1.06,-1.00,0.72,-1.00,0.67,false,0.00, -55.56
reg,20130102,0.00,0.00,0.00,1.00,1.00,1.00,-40.00,-57.14,-70.00,7.85,21.09,27.96,10.00,0.08,5.00,0.09,-1.00,0.09,0.45,0.10,0.46,1.10,-1.00,1.11,-1.00,1.12,false,0.00, -66.67
reg,20140102,NaN,0.00,0.00,0.30,0.71,0.72,0.00,-50.00,-80.00,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,10.00,0.07,3.33,0.08,-1.00,0.80,-1.00,1.00,0.84,1.06,true,100.00, 0.00
reg,20150102,0.33,0.60,0.60,0.22,0.30,0.30,0.00,300.00,300.00,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,10.00,0.06,-1.00,0.93,-1.00,0.89,-1.00,0.85,false,0.00, -78.25
reg,20160104,0.78,0.16,0.07,0.47,0.15,0.11,16.67,5.00,5.00,-5.12,-14.27,-10.21,0.11,0.07,0.12,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.85,-1.00,0.85,-1.00,0.93,false,0.00, -65.71
res,20090105,0.15,0.03,0.01,0.94,0.20,0.12,-15.65,-66.54,-81.26,6.49,-32.73,-48.95,0.63,0.12,0.55,0.11,0.10,0.07,0.01,0.05,2.03,1.10,0.71,0.61,0.36,0.38,true,100.00, 0.00
res,20110105,0.41,0.26,0.11,0.20,0.90,0.92,-1.72,-11.85,-28.20,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.01,0.05,1.06,0.69,1.14,0.72,1.06,0.75,true,100.00, 0.00
res,20120102,0.38,0.13,0.11,0.55,0.14,0.13,-29.47,-58.98,-65.26,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,1.52,1.06,1.25,0.72,1.15,0.67,true,100.00, 0.00
res,20130102,0.25,0.02,0.04,1.00,1.00,1.00,6.09,-62.78,47.43,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,0.32,1.11,1.96,1.12,false,0.00, -31.48
res,20140102,1.00,1.00,0.71,0.30,0.71,0.72,78.38,55.14,-4.47,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,0.89,0.80,0.65,1.00,-1.00,1.06,true,100.00, 0.00
res,20150102,1.00,0.60,0.63,0.22,0.30,0.30,0.77,39.92,78.53,-3.51,-1.38,0.18,0.18,0.07,0.18,0.07,0.20,0.06,-1.00,0.06,0.47,0.93,0.55,0.89,0.51,0.85,false,0.00, -44.66
res,20160104,0.13,0.22,0.14,0.47,0.15,0.11,-10.00,-35.41,-44.90,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.20,0.07,0.24,0.85,0.41,0.85,0.52,0.93,true,100.00, 0.00
res,20180103,0.29,0.09,0.05,0.92,0.63,0.86,-24.56,-36.76,-54.74,2.33,3.20,23.10,0.31,0.07,0.22,0.07,0.14,0.07,-1.00,0.07,1.03,0.83,0.48,0.77,0.28,0.80,false,0.00, -42.79
rfk,20090105,0.25,0.03,0.02,0.94,0.20,0.12,2.39,-60.66,-73.66,6.49,-32.73,-48.95,0.08,0.12,0.07,0.11,0.02,0.07,0.02,0.05,1.66,1.10,0.73,0.61,0.48,0.38,true,100.00, 0.00
rfk,20100104,1.00,0.79,0.92,0.95,0.99,1.00,3.08,28.52,175.44,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.07,0.12,0.57,0.78,0.69,0.88,1.64,1.14,false,0.00, 37.41
rfk,20110105,0.00,0.50,0.62,0.20,0.90,0.92,-0.69,9.66,20.78,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.05,0.06,-1.00,0.05,0.45,0.69,0.50,0.72,0.54,0.75,false,0.00, -30.42
rfk,20120102,0.24,0.07,0.07,0.55,0.14,0.13,-13.17,-35.33,-35.42,-2.11,-20.13,-19.31,0.13,0.10,0.11,0.10,0.05,0.06,0.05,0.05,0.65,1.06,0.49,0.72,0.44,0.67,false,0.00, 9.27
rfk,20130102,0.02,0.38,0.47,1.00,1.00,1.00,0.00,18.31,8.11,7.85,21.09,27.96,0.06,0.08,0.06,0.09,0.12,0.09,0.13,0.10,0.77,1.10,0.98,1.11,0.77,1.12,false,0.00, -27.86
rfk,20140102,0.48,0.73,0.50,0.30,0.71,0.72,-4.40,4.65,-25.88,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.06,0.08,0.63,0.80,1.08,1.00,0.77,1.06,false,0.00, -11.59
rfk,20150102,1.00,1.00,0.64,0.22,0.30,0.30,2.07,41.29,-7.50,-3.51,-1.38,0.18,0.04,0.07,0.04,0.07,-1.00,0.06,-1.00,0.06,0.75,0.93,1.03,0.89,0.68,0.85,false,0.00, 14.02
rfk,20160104,0.67,0.74,0.81,0.47,0.15,0.11,8.32,20.03,27.97,-5.12,-14.27,-10.21,0.04,0.07,0.04,0.07,0.05,0.07,0.04,0.07,0.69,0.85,0.71,0.85,0.72,0.93,false,0.00, -21.19
rfk,20170102,1.00,0.49,0.21,1.00,1.00,1.00,9.98,7.12,-19.77,7.08,16.35,14.84,0.07,0.07,0.07,0.07,0.07,0.08,0.04,0.07,0.91,0.83,0.85,0.89,0.65,0.88,false,0.00, -28.33
rfk,20180103,1.00,0.11,0.08,0.92,0.63,0.86,0.67,-41.46,-24.10,2.33,3.20,23.10,0.04,0.07,0.04,0.07,0.03,0.07,0.07,0.07,1.22,0.83,0.66,0.77,0.88,0.80,false,0.00, -62.05
rfk,20190102,0.31,0.16,0.09,0.48,0.58,0.32,4.73,-50.00,-58.74,1.14,2.97,-8.81,-1.00,0.10,0.04,0.10,-1.00,0.09,0.04,0.07,2.56,1.04,1.27,0.91,1.28,0.84,false,0.00, -47.12
rhd,20100104,0.92,0.48,0.42,0.95,0.99,1.00,4.78,5.20,107.63,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,1.69,0.78,1.89,0.88,3.70,1.14,false,0.00, -25.22
rhd,20110105,0.58,0.05,0.05,0.20,0.90,0.92,-5.08,-18.08,-23.33,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,0.22,0.06,-1.00,0.05,1.96,0.69,1.72,0.72,1.69,0.75,false,0.00, -79.43
rhd,20120102,0.54,0.08,0.04,0.55,0.14,0.13,-14.81,-68.23,-80.87,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,0.30,1.06,0.27,0.72,2.08,0.67,false,0.00, -75.65
rhd,20130102,0.22,0.03,0.01,1.00,1.00,1.00,-16.13,-69.05,-76.99,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,-1.00,0.10,-1.00,1.10,-1.00,1.11,0.36,1.12,true,100.00, 0.00
rhd,20140102,0.00,0.36,0.38,0.30,0.71,0.72,-22.06,76.67,60.61,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,-1.00,0.80,-1.00,1.00,-1.00,1.06,false,0.00, 41.51
rhd,20160104,0.71,0.24,0.20,0.47,0.15,0.11,-5.00,-48.65,-17.39,-5.12,-14.27,-10.21,-1.00,0.07,0.91,0.07,0.67,0.07,-1.00,0.07,0.79,0.85,0.56,0.85,-1.00,0.93,false,0.00, -28.95
rlp,20090105,0.46,0.75,0.12,0.94,0.20,0.12,16.61,0.50,-74.65,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,0.27,0.05,3.35,1.10,3.00,0.61,4.75,0.38,false,0.00, 1.75
rlp,20100104,0.43,0.31,0.42,0.95,0.99,1.00,-0.24,3.00,1.98,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,2.41,0.78,2.68,0.88,2.83,1.14,false,0.00, 40.05
rlp,20110105,0.00,0.69,0.73,0.20,0.90,0.92,-3.48,39.69,36.60,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,1.62,0.69,2.37,0.72,2.54,0.75,false,0.00, -17.80
rlp,20120102,0.42,0.66,0.43,0.55,0.14,0.13,-6.33,4.32,-17.59,-2.11,-20.13,-19.31,0.04,0.10,0.03,0.10,-1.00,0.06,-1.00,0.05,1.89,1.06,1.86,0.72,1.64,0.67,true,100.00, 0.00
rlp,20130102,0.25,0.78,0.82,1.00,1.00,1.00,2.96,51.61,88.26,7.85,21.09,27.96,0.19,0.08,0.20,0.09,0.23,0.09,0.04,0.10,1.30,1.10,1.82,1.11,2.04,1.12,false,0.00, 0.99
rlp,20140102,0.63,0.64,0.71,0.30,0.71,0.72,-1.20,18.84,0.39,-4.69,15.71,9.24,0.07,0.06,0.06,0.05,0.16,0.07,0.18,0.08,1.18,0.80,1.45,1.00,1.18,1.06,false,0.00, -21.50
rlp,20150102,0.00,0.00,0.00,0.22,0.30,0.30,-11.83,-15.93,-22.05,-3.51,-1.38,0.18,0.13,0.07,0.11,0.07,0.10,0.06,0.07,0.06,1.42,0.93,1.36,0.89,1.25,0.85,false,0.00, 34.89
rlp,20160104,0.67,0.88,0.88,0.47,0.15,0.11,-4.11,28.80,36.77,-5.12,-14.27,-10.21,0.12,0.07,0.12,0.07,0.10,0.07,0.12,0.07,1.14,0.85,1.49,0.85,1.56,0.93,false,0.00, 6.48
rlp,20170102,0.45,0.10,0.27,1.00,1.00,1.00,1.92,-8.17,11.72,7.08,16.35,14.84,0.11,0.07,0.12,0.07,0.12,0.08,0.13,0.07,1.18,0.83,1.06,0.89,1.26,0.88,false,0.00, 1.89
rlp,20180103,0.70,0.49,0.35,0.92,0.63,0.86,5.12,-11.33,4.24,2.33,3.20,23.10,0.08,0.07,0.08,0.07,0.07,0.07,0.12,0.07,1.18,0.83,1.05,0.77,1.18,0.80,false,0.00, 9.43
rlp,20190102,0.96,0.77,0.77,0.48,0.58,0.32,3.78,6.37,13.36,1.14,2.97,-8.81,0.11,0.10,0.11,0.10,0.10,0.09,0.08,0.07,1.21,1.04,1.12,0.91,1.23,0.84,false,0.00, -13.57
rmk,20090105,0.65,0.81,0.33,0.94,0.20,0.12,18.11,7.21,-38.78,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.77,1.10,0.72,0.61,0.47,0.38,true,100.00, 0.00
rmk,20100104,0.12,0.08,0.48,0.95,0.99,1.00,-23.74,-18.41,62.93,1.58,34.05,42.99,0.20,0.05,0.15,0.05,0.12,0.07,-1.00,0.12,0.42,0.78,0.43,0.88,0.62,1.14,true,100.00, 0.00
rmk,20110105,0.83,0.97,0.97,0.20,0.90,0.92,4.92,102.72,127.70,1.28,19.13,14.15,0.04,0.05,0.04,0.05,0.10,0.06,0.17,0.05,0.24,0.69,0.43,0.72,0.48,0.75,false,0.00, -52.48
rmk,20120102,0.43,0.07,0.04,0.55,0.14,0.13,-1.63,-41.70,-53.17,-2.11,-20.13,-19.31,0.05,0.10,0.05,0.10,0.02,0.06,0.04,0.05,0.53,1.06,0.28,0.72,0.24,0.67,false,0.00, -36.61
rmk,20130102,1.00,0.33,0.12,1.00,1.00,1.00,6.03,-11.83,-44.17,7.85,21.09,27.96,0.02,0.08,0.02,0.09,0.05,0.09,0.05,0.10,1.00,1.10,0.81,1.11,0.53,1.12,true,100.00, 0.00
rmk,20140102,0.36,0.15,0.12,0.30,0.71,0.72,-35.94,-59.92,-42.84,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,0.02,0.08,0.47,0.80,0.38,1.00,0.92,1.06,false,0.00, 11.43
rmk,20150102,0.84,0.89,0.53,0.22,0.30,0.30,19.27,31.31,-28.18,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,0.07,0.93,0.01,0.89,0.43,0.85,false,0.00, 38.46
rmk,20160104,0.44,0.51,0.62,0.47,0.15,0.11,-9.52,-15.37,74.31,-5.12,-14.27,-10.21,0.05,0.07,0.05,0.07,0.09,0.07,-1.00,0.07,0.09,0.85,0.05,0.85,0.07,0.93,false,0.00, -19.21
rmk,20170102,0.79,0.51,0.32,1.00,1.00,1.00,39.92,-19.80,-24.74,7.08,16.35,14.84,0.14,0.07,0.20,0.07,0.10,0.08,0.06,0.07,0.25,0.83,0.16,0.89,0.10,0.88,false,0.00, -26.36
rmk,20180103,0.78,0.21,0.20,0.92,0.63,0.86,-4.02,-35.00,-18.18,2.33,3.20,23.10,0.21,0.07,0.20,0.07,0.12,0.07,0.14,0.07,0.40,0.83,0.21,0.77,0.18,0.80,false,0.00, -26.32
rmk,20190102,0.22,0.31,0.19,0.48,0.58,0.32,1.43,-15.42,-14.91,1.14,2.97,-8.81,0.36,0.10,0.38,0.10,0.26,0.09,0.26,0.07,0.89,1.04,0.63,0.91,0.51,0.84,false,0.00, 11.29
rnc,20090105,0.00,0.03,0.01,0.94,0.20,0.12,-19.99,-63.07,-91.49,6.49,-32.73,-48.95,0.34,0.12,0.29,0.11,0.12,0.07,-1.00,0.05,0.95,1.10,0.41,0.61,0.00,0.38,true,100.00, 0.00
rnc,20100104,0.50,0.84,0.85,0.95,0.99,1.00,-9.99,186.29,142.35,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.32,0.12,0.34,0.78,1.22,0.88,1.05,1.14,false,0.00, 17.46
rnc,20110105,0.25,0.51,0.51,0.20,0.90,0.92,-9.10,16.67,9.37,1.28,19.13,14.15,0.12,0.05,0.12,0.05,0.11,0.06,-1.00,0.05,0.45,0.69,0.55,0.72,0.40,0.75,false,0.00, -47.13
rnc,20120102,0.34,0.03,0.02,0.55,0.14,0.13,-5.12,-47.88,-48.61,-2.11,-20.13,-19.31,0.24,0.10,0.23,0.10,0.02,0.06,0.12,0.05,1.72,1.06,0.76,0.72,0.45,0.67,false,0.00, -35.14
rnc,20130102,0.40,0.06,0.04,1.00,1.00,1.00,-3.99,-36.84,-36.84,7.85,21.09,27.96,0.06,0.08,0.06,0.09,0.19,0.09,0.25,0.10,2.50,1.10,1.61,1.11,1.82,1.12,false,0.00, 16.00
rnc,20140102,0.00,0.20,0.12,0.30,0.71,0.72,-24.00,-5.00,-8.17,-4.69,15.71,9.24,0.37,0.06,0.43,0.05,0.03,0.07,0.06,0.08,1.89,0.80,3.03,1.00,2.70,1.06,false,0.00, -47.37
rnc,20150102,0.61,0.14,0.07,0.22,0.30,0.30,-6.10,-46.53,-61.50,-3.51,-1.38,0.18,0.01,0.07,0.00,0.07,0.42,0.06,0.30,0.06,4.35,0.93,2.56,0.89,0.45,0.85,false,0.00, -64.94
rnc,20160104,0.26,0.22,0.15,0.47,0.15,0.11,-42.00,-50.85,-62.34,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.01,0.07,1.41,0.85,5.56,0.85,5.26,0.93,false,0.00, 12.76
rnc,20170102,0.68,0.37,0.10,1.00,1.00,1.00,4.68,-25.10,-66.85,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.88,0.83,4.17,0.89,1.06,0.88,true,100.00, 0.00
rnc,20180103,0.35,0.14,0.03,0.92,0.63,0.86,-12.12,-35.56,-66.67,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.46,0.83,0.35,0.77,5.88,0.80,true,100.00, 0.00
